elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2662.8,1,55,0,34,7.21
2662.8,2,15,0,59,21.03
2664.9,0,30945,100,87,295.13
2664.9,1,55,0,34,12.06
2664.9,2,15,0,60,30.04
2667.0,0,30369,99,87,295.85
2667.0,1,55,0,34,7.09
2667.0,2,15,0,59,21.44
2669.1,0,33057,100,86,261.19
2669.1,1,55,0,34,7.13
2669.1,2,15,0,59,20.90
2671.2,0,30881,99,87,298.49
2671.2,1,55,0,34,9.03
2671.2,2,15,0,60,24.26
2673.3,0,30977,99,87,293.33
2673.3,1,55,0,34,7.59
2673.3,2,15,0,60,22.30
2675.4,0,30401,99,87,297.84
2675.4,1,55,0,34,7.05
2675.4,2,15,0,60,21.22
2677.5,0,33345,100,87,271.94
2677.5,1,55,0,34,7.29
2677.5,2,15,0,59,21.03
2679.6,0,30881,96,87,295.97
2679.6,1,55,0,34,7.45
2679.6,2,15,0,60,30.26
2681.6,0,30977,99,87,295.15
2681.6,1,55,0,34,6.91
2681.6,2,15,0,59,21.56
2683.7,0,32449,99,87,270.46
2683.7,1,55,0,34,7.15
2683.7,2,15,0,59,21.04
2685.8,0,30785,100,87,272.17
2685.8,1,55,0,34,9.21
2685.8,2,15,0,60,29.84
2687.9,0,30657,96,87,295.74
2687.9,1,55,0,34,7.47
2687.9,2,15,0,59,21.52
2690.0,0,33953,99,87,276.39
2690.0,1,55,0,34,7.03
2690.0,2,15,0,59,21.13
2692.1,0,30785,100,84,264.09
2692.1,1,55,0,34,8.05
2692.1,2,15,1,59,21.03
2694.1,0,30977,100,87,297.61
2694.1,1,55,0,34,7.57
2694.1,2,15,0,60,22.30
2696.2,0,30369,99,87,296.33
2696.2,1,55,0,34,7.08
2696.2,2,15,0,59,21.09
2698.3,0,33377,100,87,265.68
2698.3,1,55,0,34,7.25
2698.3,2,15,0,59,21.14
2700.4,0,30753,87,87,272.64
2700.4,1,55,0,34,11.51
2700.4,2,15,0,60,30.37
2702.5,0,30881,99,87,297.69
2702.5,1,55,0,34,7.21
2702.5,2,15,0,60,21.15
2704.6,0,30401,97,87,295.31
2704.6,1,55,0,34,7.06
2704.6,2,15,0,59,21.03
2706.7,0,33377,98,87,264.86
2706.7,1,55,0,34,8.57
2706.7,2,15,0,60,22.25
2708.8,0,30913,99,87,294.65
2708.8,1,55,0,34,7.57
2708.8,2,15,0,60,22.98
2710.8,0,30881,99,87,297.02
2710.8,1,55,0,34,6.74
2710.8,2,15,0,60,21.40
2712.9,0,30369,99,87,295.76
2712.9,1,55,0,34,7.20
2712.9,2,15,0,59,21.48
2715.0,0,32929,100,87,272.98
2715.0,1,55,0,34,11.84
2715.0,2,15,0,60,30.32
2717.1,0,30913,99,87,299.11
2717.1,1,55,0,34,7.34
2717.1,2,15,0,60,21.30
2719.2,0,30945,99,87,294.04
2719.2,1,55,0,34,7.08
2719.2,2,15,0,59,21.07
2721.3,0,30401,99,87,295.33
2721.3,1,55,0,34,8.80
2721.3,2,15,0,60,23.33
2723.4,0,32481,100,87,255.79
2723.4,1,55,0,34,7.55
2723.4,2,15,0,60,21.92
2725.5,0,30881,100,87,296.57
2725.5,1,55,0,34,6.83
2725.5,2,15,0,60,20.90
2727.5,0,30753,99,87,295.45
2727.5,1,55,0,34,6.87
2727.5,2,15,0,59,21.20
2729.6,0,33377,100,87,269.63
2729.6,1,55,0,34,12.03
2729.6,2,15,0,60,30.19
2731.7,0,30881,99,87,295.55
2731.7,1,55,0,34,7.06
2731.7,2,15,0,60,21.29
2733.8,0,30945,99,87,296.77
2733.8,1,55,0,34,6.89
2733.8,2,15,0,59,21.30
2735.9,0,30273,99,87,289.05
2735.9,1,55,0,34,8.96
2735.9,2,15,0,60,29.69
2738.0,0,33953,100,87,259.39
2738.0,1,55,0,34,7.06
2738.0,2,15,0,60,21.09
2740.1,0,30881,98,87,297.98
2740.1,1,55,0,34,6.88
2740.1,2,15,0,59,21.01
2742.2,0,30625,99,87,295.17
2742.2,1,55,0,34,7.42
2742.2,2,15,0,59,21.09
2744.2,0,33377,100,87,284.51
2744.2,1,55,0,34,7.45
2744.2,2,15,0,60,30.22
2746.3,0,30753,100,87,260.82
2746.3,1,55,0,34,6.89
2746.3,2,15,0,60,20.89
2748.4,0,30881,95,87,296.96
2748.4,1,55,0,34,7.20
2748.4,2,15,0,59,21.38
2750.5,0,30593,99,87,296.50
2750.5,1,55,0,34,11.72
2750.5,2,15,0,60,29.85
2752.6,0,34721,100,87,259.65
2752.6,1,55,0,34,7.23
2752.6,2,15,0,60,21.52
2754.7,0,30785,99,87,283.46
2754.7,1,55,0,34,7.13
2754.7,2,15,0,59,20.59
2756.8,0,30977,94,87,297.02
2756.8,1,55,0,34,8.29
2756.8,2,15,0,59,21.50
2758.9,0,30369,99,87,296.25
2758.9,1,55,0,34,7.55
2758.9,2,15,0,60,22.78
2760.9,0,33409,76,87,250.52
2760.9,1,55,0,34,7.13
2760.9,2,15,0,59,21.00
2763.0,0,30881,99,87,296.91
2763.0,1,55,0,34,7.35
2763.0,2,15,0,59,21.03
2765.1,0,30785,99,87,295.75
2765.1,1,55,0,34,11.95
2765.1,2,15,0,60,29.80
2767.2,0,30369,28,85,276.24
2767.2,1,55,0,34,7.22
2767.2,2,15,0,59,21.20
2769.3,0,30785,100,87,275.85
2769.3,1,55,0,34,7.02
2769.3,2,15,0,59,20.77
2771.4,0,31009,99,87,296.56
2771.4,1,55,0,34,8.15
2771.4,2,15,0,60,25.00
2773.5,0,30369,99,87,293.50
2773.5,1,55,0,34,7.46
2773.5,2,15,0,60,21.91
2775.5,0,30497,100,87,268.65
2775.5,1,55,0,34,6.89
2775.5,2,15,0,59,20.83
2777.6,0,30913,99,87,295.52
2777.6,1,55,0,34,7.18
2777.6,2,15,0,59,21.00
2779.7,0,30529,94,87,291.02
2779.7,1,55,0,34,11.55
2779.7,2,15,0,60,30.22
2781.8,0,33441,68,84,272.75
2781.8,1,55,0,34,7.05
2781.8,2,15,0,60,21.34
2783.9,0,30817,99,87,275.58
2783.9,1,55,0,34,6.80
2783.9,2,15,0,59,20.85
2786.0,0,31105,100,87,294.73
2786.0,1,55,1,34,8.70
2786.0,2,15,0,60,29.69
2788.0,0,30369,99,87,295.31
2788.0,1,55,0,34,7.13
2788.0,2,15,0,60,22.36
2790.1,0,30625,100,87,286.71
2790.1,1,55,0,34,6.91
2790.1,2,15,0,60,20.94
2792.2,0,30721,99,87,294.74
2792.2,1,55,0,34,7.01
2792.2,2,15,0,59,21.07
2794.3,0,30209,99,87,295.38
2794.3,1,55,0,34,11.90
2794.3,2,15,0,60,30.04
2796.4,0,30209,100,87,285.77
2796.4,1,55,0,34,7.07
2796.4,2,15,0,60,20.62
2798.5,0,30209,100,87,286.23
2798.5,1,55,0,34,7.25
2798.5,2,15,0,59,20.62
2800.6,0,39499,100,87,286.41
2800.6,1,55,0,34,11.65
2800.6,2,15,0,60,30.46
2802.7,0,39499,100,87,282.27
2802.7,1,55,0,34,7.14
2802.7,2,15,0,60,21.10
2804.8,0,39499,100,87,285.06
2804.8,1,55,0,34,6.96
2804.8,2,15,0,59,20.49
2806.9,0,39499,100,87,285.92
2806.9,1,55,0,34,6.99
2806.9,2,15,0,60,23.16
2809.0,0,39499,100,87,287.02
2809.0,1,55,0,34,7.54
2809.0,2,15,0,60,22.18
2811.0,0,39499,100,87,287.18
2811.0,1,55,0,34,6.66
2811.0,2,15,0,59,20.42
2813.1,0,39499,100,87,285.76
2813.1,1,55,0,34,6.97
2813.1,2,15,0,59,20.68
2815.2,0,39499,100,87,285.95
2815.2,1,55,0,34,11.16
2815.2,2,15,0,60,30.19
2817.3,0,39499,100,87,285.60
2817.3,1,55,0,34,6.83
2817.3,2,15,0,60,20.86
2819.4,0,39499,100,87,286.34
2819.4,1,55,0,34,6.76
2819.4,2,15,0,59,20.65
2821.5,0,39499,100,87,288.03
2821.5,1,55,0,34,7.89
2821.5,2,15,0,60,24.19
2823.6,0,39499,100,87,285.30
2823.6,1,55,0,34,7.45
2823.6,2,15,0,60,22.76
2825.7,0,39499,100,87,289.47
2825.7,1,55,0,34,6.94
2825.7,2,15,0,60,20.64
2827.8,0,39497,100,87,284.01
2827.8,1,55,0,34,7.20
2827.8,2,15,0,59,20.58
2829.9,0,39497,100,87,286.12
2829.9,1,55,0,34,12.05
2829.9,2,15,0,60,29.85
2832.0,0,39497,100,87,287.35
2832.0,1,55,0,34,7.02
2832.0,2,15,0,60,21.11
2834.1,0,39497,100,87,284.75
2834.1,1,55,0,34,7.28
2834.1,2,15,0,59,20.59
2836.2,0,39497,100,87,289.59
2836.2,1,55,0,34,9.48
2836.2,2,15,0,60,24.79
2838.3,0,39497,100,87,285.79
2838.3,1,55,0,34,7.39
2838.3,2,15,0,60,22.15
2840.4,0,39497,100,87,285.02
2840.4,1,55,0,34,6.75
2840.4,2,15,0,60,20.56
2842.5,0,39497,100,87,286.64
2842.5,1,55,0,34,6.89
2842.5,2,15,0,59,20.93
2844.6,0,39497,99,87,288.05
2844.6,1,55,0,34,6.91
2844.6,2,15,0,60,21.79
2846.7,0,39497,100,87,288.00
2846.7,1,55,0,34,7.01
2846.7,2,15,0,60,20.59
2848.8,0,39497,98,87,288.04
2848.8,1,55,0,34,7.26
2848.8,2,15,0,59,20.65
2850.8,0,39497,100,87,285.62
2850.8,1,55,0,34,11.54
2850.8,2,15,0,60,25.38
2852.9,0,39497,100,87,288.79
2852.9,1,55,0,34,7.14
2852.9,2,15,0,60,21.04
2855.0,0,39499,100,87,285.64
2855.0,1,55,0,34,7.05
2855.0,2,15,0,59,20.56
2857.1,0,39499,100,87,288.55
2857.1,1,55,0,34,8.57
2857.1,2,15,0,60,21.95
2859.2,0,39499,100,87,289.50
2859.2,1,55,0,34,7.70
2859.2,2,15,0,60,22.13
2861.3,0,39497,100,87,285.37
2861.3,1,55,0,34,7.01
2861.3,2,15,0,60,20.58
2863.4,0,39497,100,87,286.40
2863.4,1,55,0,34,7.12
2863.4,2,15,0,59,20.75
2865.5,0,39497,100,87,285.66
2865.5,1,55,0,34,11.63
2865.5,2,15,0,60,30.15
2867.6,0,39497,100,87,288.21
2867.6,1,55,0,34,7.30
2867.6,2,15,0,60,20.83
2869.7,0,39497,100,87,286.72
2869.7,1,55,0,34,7.05
2869.7,2,15,0,60,20.59
2871.7,0,39497,100,87,287.40
2871.7,1,55,0,34,8.95
2871.7,2,15,0,60,23.10
2873.8,0,39497,100,87,284.51
2873.8,1,55,0,34,7.24
2873.8,2,15,0,60,22.57
2875.9,0,39497,100,87,287.33
2875.9,1,55,0,34,6.85
2875.9,2,15,0,60,20.66
2878.0,0,39497,99,87,288.84
2878.0,1,55,0,34,7.00
2878.0,2,15,0,59,20.78
2880.1,0,39497,100,87,287.86
2880.1,1,55,0,34,7.39
2880.1,2,15,0,60,30.06
2882.2,0,39497,100,87,284.34
2882.2,1,55,0,34,6.87
2882.2,2,15,0,60,21.17
2884.3,0,39497,100,87,287.08
2884.3,1,55,0,34,7.24
2884.3,2,15,0,59,20.70
2886.4,0,39497,100,87,285.63
2886.4,1,55,0,34,9.16
2886.4,2,15,0,60,30.10
2888.5,0,39497,99,87,286.15
2888.5,1,55,0,34,7.73
2888.5,2,15,0,60,20.74
2890.6,0,39497,100,87,289.41
2890.6,1,55,0,34,6.76
2890.6,2,15,0,59,20.59
2892.6,0,39499,100,87,284.53
2892.6,1,55,0,34,7.13
2892.6,2,15,0,60,20.56
2894.7,0,39499,100,87,286.25
2894.7,1,55,0,34,6.75
2894.7,2,15,0,60,30.39
2896.8,0,39499,100,87,286.15
2896.8,1,55,0,34,6.64
2896.8,2,15,0,60,20.67
2898.9,0,39499,100,87,287.56
2898.9,1,55,0,34,6.81
2898.9,2,15,0,59,20.69
2901.0,0,39499,100,87,285.91
2901.0,1,55,0,34,11.37
2901.0,2,15,0,60,30.65
2903.1,0,39499,100,87,288.53
2903.1,1,55,0,34,6.86
2903.1,2,15,0,60,21.00
2905.1,0,39499,98,87,286.94
2905.1,1,55,0,34,6.84
2905.1,2,15,0,60,20.61
2907.2,0,39499,100,87,283.51
2907.2,1,55,0,34,7.69
2907.2,2,15,0,60,21.23
2909.3,0,39499,100,87,286.89
2909.3,1,55,0,34,7.31
2909.3,2,15,0,60,22.14
2911.4,0,39499,100,87,288.59
2911.4,1,55,0,34,6.46
2911.4,2,15,0,60,20.58
2913.4,0,39499,100,87,286.13
2913.4,1,55,0,34,6.77
2913.4,2,15,0,59,20.70
2915.5,0,39499,100,87,288.02
2915.5,1,55,0,34,11.09
2915.5,2,15,0,60,30.39
2917.6,0,39499,100,87,286.80
2917.6,1,55,0,34,6.83
2917.6,2,15,0,60,20.65
2919.7,0,39499,100,87,288.48
2919.7,1,55,0,34,6.82
2919.7,2,15,0,59,20.55
2921.8,0,39499,100,87,287.36
2921.8,1,55,0,34,8.38
2921.8,2,15,0,60,22.51
2923.9,0,39499,100,87,288.35
2923.9,1,55,0,34,7.23
2923.9,2,15,0,60,22.45
2926.0,0,39499,99,87,289.60
2926.0,1,55,0,34,6.95
2926.0,2,15,0,60,20.49
2928.1,0,39499,100,87,286.88
2928.1,1,55,0,34,7.11
2928.1,2,15,0,59,20.69
2930.2,0,39499,100,87,290.29
2930.2,1,55,0,34,12.24
2930.2,2,15,0,60,29.73
2932.3,0,39499,100,87,286.37
2932.3,1,55,0,34,7.14
2932.3,2,15,0,60,20.79
2934.3,0,39499,100,87,286.51
2934.3,1,55,0,34,6.96
2934.3,2,15,0,60,20.39
2936.4,0,39499,100,87,286.73
2936.4,1,55,0,34,8.75
2936.4,2,15,0,60,30.04
2938.5,0,39499,100,87,286.59
2938.5,1,55,0,34,7.22
2938.5,2,15,0,60,21.74
2940.6,0,39499,100,87,285.28
2940.6,1,55,0,34,6.89
2940.6,2,15,0,59,20.50
2942.7,0,39499,100,87,283.89
2942.7,1,55,0,34,6.86
2942.7,2,15,0,59,20.60
2944.8,0,39499,100,87,287.60
2944.8,1,55,0,34,11.96
2944.8,2,15,0,60,30.37
2946.9,0,39499,100,87,287.46
2946.9,1,55,0,34,7.14
2946.9,2,15,0,60,20.56
2949.0,0,39499,100,87,288.63
2949.0,1,55,0,34,7.05
2949.0,2,15,0,59,20.73
2951.1,0,39499,100,87,286.40
2951.1,1,55,0,34,9.06
2951.1,2,15,0,60,29.86
2953.2,0,39495,100,87,286.40
2953.2,1,55,0,34,7.07
2953.2,2,15,0,60,20.91
2955.2,0,39497,100,87,283.22
2955.2,1,55,0,34,6.98
2955.2,2,15,0,60,20.61
2957.3,0,39497,100,87,285.25
2957.3,1,55,0,34,7.56
2957.3,2,15,0,60,20.80
2959.4,0,39497,100,87,285.55
2959.4,1,55,0,34,7.51
2959.4,2,15,0,60,22.10
2961.5,0,39497,100,87,286.94
2961.5,1,55,0,34,6.72
2961.5,2,15,0,60,20.66
2963.6,0,39497,100,87,292.13
2963.6,1,55,0,34,7.00
2963.6,2,15,0,60,20.82
2965.7,0,39497,100,87,284.55
2965.7,1,55,0,34,11.78
2965.7,2,15,0,60,30.46
2967.8,0,39497,100,87,288.73
2967.8,1,55,0,34,6.99
2967.8,2,15,0,60,20.58
2969.9,0,39497,100,87,286.82
2969.9,1,55,0,34,6.85
2969.9,2,15,0,60,20.51
2972.0,0,39497,100,87,286.14
2972.0,1,55,0,34,8.41
2972.0,2,15,0,60,24.36
2974.1,0,39497,100,87,287.17
2974.1,1,55,0,34,7.39
2974.1,2,15,0,60,22.48
2976.1,0,39497,100,87,284.88
2976.1,1,55,0,34,6.61
2976.1,2,15,0,60,20.56
2978.2,0,39497,100,87,289.58
2978.2,1,55,0,34,6.89
2978.2,2,15,0,60,20.79
2980.3,0,39499,99,87,288.78
2980.3,1,55,0,34,11.71
2980.3,2,15,0,60,30.23
2982.4,0,39499,100,87,287.56
2982.4,1,55,0,34,7.18
2982.4,2,15,0,60,20.95
2984.5,0,39499,99,87,288.34
2984.5,1,55,0,34,6.90
2984.5,2,15,0,60,20.72
2986.6,0,39499,100,87,285.42
2986.6,1,55,0,34,8.47
2986.6,2,15,0,60,24.96
2988.7,0,39499,100,87,284.34
2988.7,1,55,0,34,6.91
2988.7,2,15,0,60,21.74
2990.8,0,39499,100,87,284.70
2990.8,1,55,0,34,6.69
2990.8,2,15,0,60,20.58
2992.9,0,39499,100,87,286.52
2992.9,1,55,0,34,6.76
2992.9,2,15,0,60,20.95
2995.0,0,39499,100,87,288.17
2995.0,1,55,0,34,11.91
2995.0,2,15,0,60,22.46
2997.1,0,39499,100,87,283.44
2997.1,1,55,0,34,6.97
2997.1,2,15,0,60,20.58
2999.2,0,39499,100,87,288.15
2999.2,1,55,0,34,6.92
2999.2,2,15,0,60,20.69
3001.3,0,39499,100,87,289.07
3001.3,1,55,0,34,11.63
3001.3,2,15,0,60,29.68
3003.4,0,39499,100,87,285.00
3003.4,1,55,0,34,7.22
3003.4,2,15,0,60,22.05
3005.4,0,39499,100,87,284.91
3005.4,1,55,0,34,6.85
3005.4,2,15,0,60,20.57
3007.5,0,39499,100,87,286.66
3007.5,1,55,0,34,6.97
3007.5,2,15,0,60,22.07
3009.6,0,39499,100,87,286.12
3009.6,1,55,0,34,7.39
3009.6,2,15,0,60,21.95
3011.8,0,39499,100,87,288.54
3011.8,1,55,0,34,6.84
3011.8,2,15,0,60,20.56
3013.9,0,39499,100,87,286.99
3013.9,1,55,0,34,6.97
3013.9,2,15,0,59,20.70
3016.0,0,39499,100,87,285.07
3016.0,1,55,0,34,11.81
3016.0,2,15,0,60,30.34
3018.1,0,39499,100,87,283.57
3018.1,1,55,0,34,7.02
3018.1,2,15,0,60,21.19
3020.1,0,39499,100,87,287.36
3020.1,1,55,0,34,7.11
3020.1,2,15,0,59,20.53
3022.2,0,39499,100,87,286.95
3022.2,1,55,0,34,8.82
3022.2,2,15,0,60,23.07
3024.3,0,39499,98,87,286.40
3024.3,1,55,0,34,7.13
3024.3,2,15,0,60,22.24
3026.4,0,39499,100,87,287.89
3026.4,1,55,0,34,6.82
3026.4,2,15,0,60,20.59
3028.5,0,39499,100,87,286.74
3028.5,1,55,0,34,7.08
3028.5,2,15,0,59,20.65
3030.6,0,39499,100,87,285.90
3030.6,1,55,0,34,11.47
3030.6,2,15,0,60,30.12
3032.7,0,39499,100,87,287.27
3032.7,1,55,0,34,7.06
3032.7,2,15,0,60,20.82
3034.8,0,39499,100,87,285.18
3034.8,1,55,0,34,7.19
3034.8,2,15,0,60,20.55
3036.9,0,39499,100,87,286.45
3036.9,1,55,0,34,9.09
3036.9,2,15,1,60,24.11
3039.0,0,39499,100,87,285.14
3039.0,1,55,0,34,7.62
3039.0,2,15,0,60,20.62
3041.0,0,39499,100,87,286.21
3041.0,1,55,0,34,7.10
3041.0,2,15,0,60,20.65
3043.1,0,39499,99,87,287.72
3043.1,1,55,0,34,7.14
3043.1,2,15,0,60,20.59
3045.2,0,39499,100,87,288.49
3045.2,1,55,0,34,6.88
3045.2,2,15,0,60,30.50
3047.3,0,39499,100,86,287.06
3047.3,1,55,0,34,7.02
3047.3,2,15,0,60,21.01
3049.4,0,39499,95,87,283.85
3049.4,1,55,0,34,7.15
3049.4,2,15,0,60,20.52
3051.5,0,39499,100,87,285.83
3051.5,1,55,0,34,11.83
3051.5,2,15,0,60,29.93
3053.6,0,39497,100,87,286.06
3053.6,1,55,0,34,7.19
3053.6,2,15,0,60,20.84
3055.7,0,39497,100,87,286.85
3055.7,1,55,0,34,6.98
3055.7,2,15,0,60,20.44
3057.8,0,39497,100,87,287.70
3057.8,1,55,0,34,8.20
3057.8,2,15,0,60,21.35
3059.8,0,39497,100,87,290.61
3059.8,1,55,0,34,7.65
3059.8,2,15,0,60,21.63
3061.9,0,39497,100,87,288.13
3061.9,1,55,0,34,7.03
3061.9,2,15,0,60,20.51
3064.0,0,39497,100,87,286.20
3064.0,1,55,0,34,7.25
3064.0,2,15,0,60,20.59
3066.1,0,39497,100,87,286.36
3066.1,1,55,0,34,11.47
3066.1,2,15,0,60,30.44
3068.2,0,39497,100,87,285.65
3068.2,1,55,0,34,6.87
3068.2,2,15,0,60,21.17
3070.3,0,39497,100,87,288.73
3070.3,1,55,0,34,6.86
3070.3,2,15,0,60,20.55
3072.3,0,39497,100,87,286.24
3072.3,1,55,0,34,8.48
3072.3,2,15,0,60,22.60
3074.4,0,39497,100,87,286.02
3074.4,1,55,0,34,7.56
3074.4,2,15,0,60,22.22
3076.5,0,39497,100,87,287.33
3076.5,1,55,0,34,6.79
3076.5,2,15,0,60,20.54
3078.6,0,39497,100,87,287.30
3078.6,1,55,0,34,7.14
3078.6,2,15,0,60,20.70
3080.7,0,39497,100,87,284.31
3080.7,1,55,0,34,11.36
3080.7,2,15,0,60,30.30
3082.8,0,39497,100,87,289.52
3082.8,1,55,0,34,7.08
3082.8,2,15,0,60,20.82
3084.9,0,39497,99,87,287.25
3084.9,1,55,0,34,6.97
3084.9,2,15,0,60,20.69
3087.0,0,39497,100,87,285.35
3087.0,1,55,0,34,8.75
3087.0,2,15,0,60,30.42
3089.0,0,39497,100,87,287.76
3089.0,1,55,0,34,6.93
3089.0,2,15,0,60,21.25
3091.2,0,39497,100,87,286.10
3091.2,1,55,0,34,6.79
3091.2,2,15,0,60,20.67
3093.3,0,39497,100,87,287.11
3093.3,1,55,0,34,6.96
3093.3,2,15,0,60,20.63
3095.3,0,39497,100,87,287.03
3095.3,1,55,0,34,6.87
3095.3,2,15,0,60,29.88
3097.4,0,39497,100,87,288.29
3097.4,1,55,0,34,6.93
3097.4,2,15,0,60,21.05
3099.5,0,39497,100,87,283.60
3099.5,1,55,0,34,7.16
3099.5,2,15,0,60,20.73
3101.6,0,39497,100,87,288.26
3101.6,1,55,0,34,9.26
3101.6,2,15,0,60,30.12
3103.7,0,39497,100,87,288.01
3103.7,1,55,0,34,7.09
3103.7,2,15,0,60,20.89
3105.8,0,39497,100,87,289.01
3105.8,1,55,0,34,6.77
3105.8,2,15,0,60,20.67
3107.9,0,39497,100,87,284.32
3107.9,1,55,0,34,7.59
3107.9,2,15,0,60,20.59
3110.0,0,39497,100,87,286.52
3110.0,1,55,0,34,7.31
3110.0,2,15,0,60,21.65
3112.1,0,39497,100,87,283.93
3112.1,1,55,0,34,6.84
3112.1,2,15,0,60,20.62
3114.2,0,39497,100,87,283.83
3114.2,1,55,0,34,7.12
3114.2,2,15,0,60,20.77
3116.3,0,39497,100,87,284.83
3116.3,1,55,0,34,11.54
3116.3,2,15,0,60,30.66
3118.3,0,39497,100,87,285.13
3118.3,1,55,0,34,7.09
3118.3,2,15,0,60,21.05
3120.4,0,39497,100,87,282.91
3120.4,1,55,0,34,6.95
3120.4,2,15,0,60,20.52
3122.5,0,39497,99,87,285.79
3122.5,1,55,0,34,8.32
3122.5,2,15,0,60,24.22
3124.6,0,39497,100,87,289.93
3124.6,1,55,0,34,7.62
3124.6,2,15,0,60,22.14
3126.7,0,30185,100,87,270.75
3126.7,1,55,0,34,6.83
3126.7,2,15,0,60,20.56
3128.8,0,30185,100,87,287.39
3128.8,1,55,0,34,7.16
3128.8,2,15,0,60,20.75
3130.9,0,30185,100,87,283.67
3130.9,1,55,0,34,11.58
3130.9,2,15,0,60,30.26
3133.0,0,39475,100,87,285.17
3133.0,1,55,0,34,7.31
3133.0,2,15,0,60,20.71
3135.0,0,39475,100,87,287.33
3135.0,1,55,0,34,6.89
3135.0,2,15,0,60,20.54
3137.1,0,39475,100,87,285.51
3137.1,1,55,1,34,8.88
3137.1,2,15,0,60,24.98
3139.2,0,39475,100,83,228.37
3139.2,1,55,0,34,7.65
3139.2,2,15,0,60,22.60
3141.3,0,39475,0,82,110.36
3141.3,1,55,0,34,6.90
3141.3,2,15,0,60,20.41
3143.3,0,39475,0,79,103.92
3143.3,1,55,0,34,6.86
3143.3,2,15,0,59,20.44
3145.4,0,39475,99,84,290.45
3145.4,1,55,0,34,11.63
3145.4,2,15,0,60,29.68
3147.5,0,39475,100,84,290.41
3147.5,1,55,0,34,7.22
3147.5,2,15,0,60,20.48
3149.6,0,20893,100,81,224.63
3149.6,1,55,0,34,6.83
3149.6,2,15,0,60,20.68
3151.7,0,30183,100,84,284.86
3151.7,1,55,0,34,8.98
3151.7,2,15,0,60,29.83
3153.7,0,30207,99,85,292.30
3153.7,1,55,0,34,7.28
3153.7,2,15,0,60,21.89
3155.8,0,30207,100,85,295.17
3155.8,1,55,0,34,7.00
3155.8,2,15,0,60,21.03
3157.9,0,30207,95,85,298.76
3157.9,1,55,0,34,7.15
3157.9,2,15,0,60,21.28
3160.0,0,30207,99,85,299.15
3160.0,1,55,0,34,7.29
3160.0,2,15,0,60,23.09
3162.1,0,30207,100,86,298.75
3162.1,1,55,0,34,6.71
3162.1,2,15,0,60,21.16
3164.2,0,30207,99,83,277.97
3164.2,1,55,0,34,6.95
3164.2,2,15,0,60,21.35
3166.2,0,30207,16,83,161.80
3166.2,1,55,0,34,11.81
3166.2,2,15,0,60,30.47
3168.3,0,30207,100,85,289.31
3168.3,1,55,0,34,7.08
3168.3,2,15,0,60,21.46
3170.4,0,30207,100,85,298.50
3170.4,1,55,0,34,6.87
3170.4,2,15,0,60,21.29
3172.5,0,30207,22,82,187.52
3172.5,1,55,0,34,7.76
3172.5,2,15,0,60,23.88
3174.5,0,30207,20,81,176.77
3174.5,1,55,0,34,7.50
3174.5,2,15,0,60,22.34
3176.6,0,30207,24,80,174.78
3176.6,1,55,0,34,6.70
3176.6,2,15,0,60,20.89
3178.7,0,30207,44,80,160.11
3178.7,1,55,0,34,7.20
3178.7,2,15,0,60,20.94
3180.8,0,30207,54,81,237.26
3180.8,1,55,0,34,11.31
3180.8,2,15,0,60,30.40
3182.9,0,30207,0,78,139.50
3182.9,1,55,0,34,7.13
3182.9,2,15,0,60,21.01
3185.0,0,11627,100,83,289.23
3185.0,1,55,0,34,6.83
3185.0,2,15,0,60,20.58
3187.1,0,11623,0,78,112.67
3187.1,1,55,0,34,7.84
3187.1,2,15,0,60,24.07
3189.1,0,11629,100,82,298.58
3189.1,1,55,0,34,6.46
3189.1,2,15,0,60,22.66
3191.2,0,11629,100,82,299.00
3191.2,1,55,0,34,5.76
3191.2,2,15,0,60,20.91
3193.3,0,11629,100,83,295.67
3193.3,1,55,0,34,5.98
3193.3,2,15,0,59,21.24
3195.3,0,14765,97,82,272.30
3195.3,1,55,0,34,10.44
3195.3,2,15,0,60,30.00
3197.4,0,12365,99,84,299.38
3197.4,1,55,0,34,5.91
3197.4,2,15,0,59,21.45
3199.5,0,12205,99,84,298.12
3199.5,1,55,0,34,5.75
3199.5,2,15,0,59,21.27
3201.5,0,14797,100,84,273.58
3201.5,1,55,0,34,7.46
3201.5,2,15,0,60,25.16
3203.6,0,12301,99,84,293.12
3203.6,1,55,0,34,6.55
3203.6,2,15,0,60,22.30
3205.7,0,12301,99,85,298.65
3205.7,1,55,0,34,5.77
3205.7,2,15,0,59,21.20
3207.7,0,12013,99,85,299.16
3207.7,1,55,0,34,5.51
3207.7,2,15,0,59,21.29
3209.8,0,20893,98,85,281.13
3209.8,1,55,0,34,10.27
3209.8,2,15,0,60,30.32
3211.9,0,30183,100,85,285.94
3211.9,1,55,0,34,5.65
3211.9,2,15,0,59,21.19
3214.0,0,30185,100,81,246.47
3214.0,1,55,0,34,5.60
3214.0,2,15,0,59,20.49
3216.0,0,30185,99,85,287.14
3216.0,1,55,0,34,7.68
3216.0,2,15,0,60,29.47
3218.1,0,30185,100,82,253.22
3218.1,1,55,0,34,6.09
3218.1,2,15,0,60,22.09
3220.2,0,30185,100,85,287.95
3220.2,1,55,0,34,5.50
3220.2,2,15,0,59,20.64
3222.3,0,30185,100,85,270.41
3222.3,1,55,0,34,6.09
