batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2928.3,39499,49140,9041,100,87
40,2930.4,39499,49140,9041,100,87
40,2932.4,39499,49140,9041,100,87
40,2934.5,39499,49140,9041,100,87
40,2936.5,39499,49140,9041,100,87
40,2938.6,39499,49140,9041,100,87
40,2940.7,39499,49140,9041,100,87
40,2942.7,39499,49140,9041,100,87
40,2944.8,39499,49140,9041,100,87
40,2946.9,39499,49140,9041,99,87
40,2948.9,39499,49140,9041,100,87
40,2951.0,39499,49140,9041,100,87
40,2953.1,39497,49140,9043,100,87
40,2955.1,39497,49140,9043,100,87
40,2957.2,39497,49140,9043,100,87
40,2959.3,39497,49140,9043,100,87
40,2961.3,39497,49140,9043,100,87
40,2963.4,39497,49140,9043,100,87
40,2965.5,39497,49140,9043,99,87
40,2967.5,39497,49140,9043,100,87
40,2969.6,39497,49140,9043,100,87
40,2971.7,39497,49140,9043,100,87
40,2973.7,39497,49140,9043,99,87
40,2975.8,39497,49140,9043,100,87
40,2977.9,39497,49140,9043,98,87
40,2979.9,39499,49140,9041,99,87
40,2982.0,39499,49140,9041,100,87
40,2984.1,39499,49140,9041,99,87
40,2986.1,39499,49140,9041,100,87
40,2988.2,39499,49140,9041,100,87
40,2990.3,39499,49140,9041,100,87
40,2992.3,39499,49140,9041,100,87
40,2994.4,39499,49140,9041,100,87
40,2996.5,39499,49140,9041,100,87
40,2998.5,39499,49140,9041,100,87
40,3000.6,39499,49140,9041,100,87
40,3002.7,39499,49140,9041,100,87
40,3004.7,39499,49140,9041,100,87
40,3006.8,39499,49140,9041,100,87
40,3008.9,39499,49140,9041,100,87
40,3011.0,39499,49140,9041,100,87
40,3013.1,39499,49140,9041,100,87
40,3015.2,39499,49140,9041,100,87
40,3017.2,39499,49140,9041,100,87
40,3019.3,39499,49140,9041,100,87
40,3021.3,39499,49140,9041,100,87
40,3023.4,39499,49140,9041,100,87
40,3025.5,39499,49140,9041,100,87
40,3027.5,39499,49140,9041,100,87
40,3029.6,39499,49140,9041,100,87
40,3031.7,39499,49140,9041,100,87
40,3033.8,39499,49140,9041,100,87
40,3035.8,39499,49140,9041,100,87
40,3037.9,39499,49140,9041,100,87
40,3040.0,39499,49140,9041,100,87
40,3042.0,39499,49140,9041,99,87
40,3044.1,39499,49140,9041,100,87
40,3046.2,39499,49140,9041,100,87
40,3048.2,39499,49140,9041,100,87
40,3050.3,39499,49140,9041,99,87
40,3052.4,39497,49140,9043,100,87
40,3054.4,39497,49140,9043,100,87
40,3056.5,39497,49140,9043,98,87
40,3058.5,39495,49140,9045,100,87
40,3060.6,39497,49140,9043,100,87
40,3062.7,39497,49140,9043,100,87
40,3064.8,39497,49140,9043,100,87
40,3066.8,39497,49140,9043,100,87
40,3068.9,39497,49140,9043,100,87
40,3070.9,39497,49140,9043,100,87
40,3073.0,39497,49140,9043,100,87
40,3075.1,39497,49140,9043,100,87
40,3077.2,39497,49140,9043,97,87
40,3079.2,39497,49140,9043,100,87
40,3081.3,39497,49140,9043,100,87
40,3083.4,39497,49140,9043,100,87
40,3085.4,39497,49140,9043,100,87
40,3087.5,39497,49140,9043,100,87
40,3089.5,39497,49140,9043,100,87
40,3091.6,39497,49140,9043,100,87
40,3093.7,39497,49140,9043,100,87
40,3095.7,39497,49140,9043,100,87
40,3097.8,39497,49140,9043,100,87
40,3099.9,39497,49140,9043,100,87
40,3101.9,39497,49140,9043,100,88
40,3104.0,39497,49140,9043,100,87
40,3106.1,39497,49140,9043,100,87
40,3108.1,39497,49140,9043,100,87
40,3110.2,39497,49140,9043,100,87
40,3112.3,39497,49140,9043,100,87
40,3114.3,39497,49140,9043,100,87
40,3116.4,39497,49140,9043,100,87
40,3118.5,39497,49140,9043,100,87
40,3120.5,39497,49140,9043,100,87
40,3122.6,39497,49140,9043,100,87
40,3124.7,39497,49140,9043,100,87
40,3126.7,30185,49140,18355,100,87
40,3128.8,30185,49140,18355,100,87
40,3130.9,39475,49140,9065,100,87
40,3133.0,39475,49140,9065,99,87
40,3135.0,39475,49140,9065,100,87
40,3137.1,39475,49140,9065,100,87
40,3139.1,39475,49140,9065,0,82
40,3141.2,39475,49140,9065,0,81
40,3143.3,39475,49140,9065,0,82
40,3145.3,39475,49140,9065,99,84
40,3147.4,39475,49140,9065,100,85
40,3149.5,30183,49140,18357,100,85
40,3151.5,30183,49140,18357,100,85
40,3153.6,30207,49140,18333,97,85
40,3155.6,30207,49140,18333,100,85
40,3157.7,30207,49140,18333,100,85
40,3159.8,30207,49140,18333,100,86
40,3161.8,30207,49140,18333,100,86
40,3163.9,30207,49140,18333,17,83
40,3165.9,30207,49140,18333,27,82
40,3168.0,30207,49140,18333,100,85
40,3170.1,30207,49140,18333,100,85
40,3172.1,30207,49140,18333,22,81
40,3174.2,30207,49140,18333,20,80
40,3176.2,30207,49140,18333,24,80
40,3178.3,30207,49140,18333,44,80
40,3180.4,30207,49140,18333,54,83
40,3182.4,11625,49140,36915,0,78
40,3184.5,11627,49140,36913,100,83
40,3186.5,11625,49140,36915,85,81
40,3188.6,11629,49140,36911,0,78
40,3190.6,11629,49140,36911,100,83
40,3192.7,11629,49140,36911,100,83
40,3194.7,14765,49140,33775,97,82
40,3196.8,12333,49140,36207,99,84
40,3198.8,12141,49140,36399,99,84
40,3200.9,13517,49140,35023,100,84
40,3202.9,12269,49140,36271,99,84
40,3205.0,12269,49140,36271,99,85
40,3207.1,11693,49140,36847,99,85
40,3209.1,20893,49140,27647,98,85
40,3211.2,30183,49140,18357,100,85
40,3213.2,30185,49140,18355,100,81
40,3215.3,30185,49140,18355,99,85
40,3217.4,30185,49140,18355,100,82
40,3219.4,30185,49140,18355,100,85
40,3221.5,30185,49140,18355,100,85
40,3223.6,11605,49140,36935,100,84
40,3225.6,11603,49140,36937,15,81
40,3227.7,11605,49140,36935,98,84
40,3229.8,11627,49140,36913,100,85
40,3231.8,11627,49140,36913,100,85
40,3233.9,11627,49140,36913,100,85
40,3235.9,11851,49140,36689,100,86
40,3238.0,15787,49140,32753,100,86
40,3240.1,12331,49140,36209,98,86
40,3242.1,11947,49140,36593,99,86
40,3244.2,12459,49140,36081,100,85
40,3246.2,12267,49140,36273,99,86
40,3248.3,12203,49140,36337,99,87
40,3250.4,14763,49140,33777,100,87
40,3252.4,12203,49140,36337,100,86
40,3254.5,12203,49140,36337,100,87
40,3256.5,11691,49140,36849,99,87
40,3258.6,11789,49140,36751,99,87
40,3260.6,11605,49140,36935,54,87
40,3262.7,39475,49140,9065,100,87
40,3264.7,39475,49140,9065,100,87
40,3266.8,39475,49140,9065,100,87
40,3268.9,39475,49140,9065,0,83
40,3270.9,39475,49140,9065,0,82
40,3273.0,39475,49140,9065,100,86
40,3275.0,39475,49140,9065,100,86
40,3277.1,39475,49140,9065,100,86
40,3279.1,39475,49140,9065,100,86
40,3281.2,39475,49140,9065,100,87
40,3283.2,39475,49140,9065,0,82
40,3285.3,11581,49140,36959,0,81
40,3287.3,11583,49140,36957,98,85
40,3289.4,11583,49140,36957,99,85
40,3291.4,11583,49140,36957,100,86
40,3293.5,11603,49140,36937,99,86
40,3295.6,11605,49140,36935,100,86
40,3297.7,11605,49140,36935,99,86
40,3299.7,11605,49140,36935,100,87
40,3301.8,11605,49140,36935,100,87
40,3303.8,11605,49140,36935,100,87
40,3305.9,11605,49140,36935,100,87
40,3308.0,11605,49140,36935,100,87
40,3310.0,11605,49140,36935,100,87
40,3312.1,11605,49140,36935,0,82
40,3314.1,11605,49140,36935,0,80
40,3316.2,11605,49140,36935,0,79
40,3318.2,11605,49140,36935,0,79
40,3320.3,11605,49140,36935,100,84
40,3322.3,11605,49140,36935,100,84
40,3324.4,11605,49140,36935,100,85
40,3326.4,11605,49140,36935,100,85
40,3328.5,11605,49140,36935,100,85
40,3330.6,11605,49140,36935,100,86
40,3332.6,11605,49140,36935,100,86
40,3334.7,11581,49140,36959,100,86
40,3336.7,11581,49140,36959,0,83
40,3338.8,11581,49140,36959,89,84
40,3340.8,11581,49140,36959,92,84
40,3342.9,11583,49140,36957,99,85
40,3345.0,11583,49140,36957,98,85
40,3347.0,11583,49140,36957,96,86
40,3349.1,11583,49140,36957,97,86
40,3351.2,11583,49140,36957,92,86
40,3353.3,11583,49140,36957,100,87
40,3355.3,11583,49140,36957,0,85
40,3357.4,11583,49140,36957,99,86
40,3359.5,11583,49140,36957,95,87
40,3361.6,11583,49140,36957,99,85
40,3363.6,11583,49140,36957,31,84
40,3365.7,11583,49140,36957,30,83
40,3367.7,11583,49140,36957,66,83
40,3369.8,11775,49140,36765,99,86
40,3371.9,14719,49140,33821,100,86
40,3373.9,12415,49140,36125,87,86
40,3376.0,12255,49140,36285,100,86
40,3378.0,15231,49140,33309,100,85
40,3380.1,15231,49140,33309,100,85
40,3382.1,15231,49140,33309,22,85
40,3384.2,11647,49140,36893,95,83
40,3386.2,12127,49140,36413,100,86
40,3388.3,11647,49140,36893,99,85
40,3390.3,14749,49140,33791,65,84
40,3392.4,11645,49140,36895,99,84
40,3394.4,15149,49140,33391,85,84
40,3396.5,12143,49140,36397,87,85
40,3398.5,11727,49140,36813,99,86
40,3400.6,14639,49140,33901,100,86
40,3402.7,12239,49140,36301,94,86
40,3404.7,14639,49140,33901,78,85
40,3406.8,12079,49140,36461,99,86
40,3408.9,12239,49140,36301,99,86
40,3411.0,12207,49140,36333,85,87
40,3413.0,11599,49140,36941,100,87
40,3415.1,12239,49140,36301,99,87
40,3417.2,11759,49140,36781,99,87
40,3419.2,14639,49140,33901,100,87
40,3421.3,15247,49140,33293,100,87
40,3423.4,12367,49140,36173,99,87
40,3425.4,12399,49140,36141,99,87
40,3427.5,12303,49140,36237,99,87
40,3429.5,12207,49140,36333,99,88
40,3431.6,11855,49140,36685,99,88
40,3433.6,14767,49140,33773,88,87
40,3435.7,12303,49140,36237,99,87
40,3437.8,12463,49140,36077,100,88
40,3439.8,12207,49140,36333,99,88
40,3441.9,12463,49140,36077,99,88
40,3444.0,15215,49140,33325,73,86
40,3446.0,14799,49140,33741,100,87
40,3448.1,12335,49140,36205,97,88
40,3450.1,12431,49140,36109,97,88
40,3452.2,12239,49140,36301,92,88
40,3454.2,12399,49140,36141,94,88
40,3456.3,11855,49140,36685,90,88
40,3458.3,14607,49140,33933,100,88
40,3460.4,14735,49140,33805,100,87
40,3462.4,15023,49140,33517,100,87
40,3464.5,12463,49140,36077,99,88
40,3466.6,12111,49140,36429,97,88
40,3468.6,12463,49140,36077,99,88
40,3470.7,12559,49140,35981,99,88
40,3472.8,12367,49140,36173,99,88
40,3474.9,12463,49140,36077,99,88
40,3476.9,12271,49140,36269,99,88
40,3479.0,15311,49140,33229,100,88
40,3481.0,15279,49140,33261,100,87
40,3483.1,15375,49140,33165,100,87
40,3485.2,12431,49140,36109,99,88
40,3487.2,11991,49140,36549,99,87
40,3489.3,15255,49140,33285,85,87
40,3491.3,14967,49140,33573,100,87
40,3493.4,12693,49140,35847,100,87
40,3495.5,12473,49140,36067,99,87
40,3497.5,12025,49140,36515,99,88
40,3499.6,15321,49140,33219,92,87
40,3501.6,11865,49140,36675,100,87
40,3503.7,16249,49140,32291,79,87
40,3505.7,12441,49140,36099,99,87
40,3507.8,12281,49140,36259,99,88
40,3509.9,12377,49140,36163,99,88
40,3511.9,12345,49140,36195,99,88
40,3514.0,12409,49140,36131,99,88
40,3516.1,12377,49140,36163,99,88
40,3518.1,11897,49140,36643,99,88
40,3520.2,14777,49140,33763,100,87
40,3522.2,14905,49140,33635,100,88
40,3524.3,12345,49140,36195,100,87
40,3526.4,12441,49140,36099,99,87
40,3528.4,11961,49140,36579,98,88
40,3530.5,12441,49140,36099,100,88
40,3532.6,12089,49140,36451,100,88
40,3534.7,12409,49140,36131,97,88
40,3536.7,12377,49140,36163,96,88
40,3538.8,11961,49140,36579,95,88
40,3540.9,15225,49140,33315,100,87
40,3542.9,14745,49140,33795,100,87
40,3545.0,14905,49140,33635,100,87
40,3547.1,12377,49140,36163,97,87
40,3549.1,11929,49140,36611,99,87
40,3551.2,12409,49140,36131,99,88
40,3553.2,12121,49140,36419,99,88
40,3555.3,12409,49140,36131,99,87
40,3557.4,12377,49140,36163,98,87
40,3559.5,15289,49140,33251,99,88
40,3561.5,15225,49140,33315,100,87
40,3563.6,14873,49140,33667,93,87
40,3565.7,15033,49140,33507,100,87
40,3567.7,12569,49140,35971,100,87
40,3569.8,12249,49140,36291,99,88
40,3571.9,12505,49140,36035,99,87
40,3573.9,12281,49140,36259,99,88
40,3576.0,12505,49140,36035,99,88
40,3578.1,12665,49140,35875,99,88
40,3580.1,12409,49140,36131,91,87
40,3582.2,12537,49140,36003,99,87
40,3584.3,12377,49140,36163,99,88
40,3586.3,15257,49140,33283,75,87
40,3588.4,15929,49140,32611,100,87
40,3590.5,14905,49140,33635,99,87
40,3592.5,16409,49140,32131,100,87
40,3594.6,12537,49140,36003,98,87
40,3596.6,12569,49140,35971,99,87
40,3598.7,12441,49140,36099,98,87
40,3600.8,12505,49140,36035,100,87
40,3602.8,12473,49140,36067,96,87
40,3604.9,12569,49140,35971,100,87
40,3606.9,12121,49140,36419,99,87
40,3609.0,12569,49140,35971,99,87
40,3611.1,12441,49140,36099,99,87
40,3613.1,15289,49140,33251,100,88
40,3615.2,14777,49140,33763,86,87
40,3617.2,14905,49140,33635,97,87
40,3619.3,15001,49140,33539,100,87
40,3621.4,12505,49140,36035,99,87
40,3623.4,12441,49140,36099,99,87
40,3625.5,12537,49140,36003,99,87
40,3627.6,12313,49140,36227,99,88
40,3629.6,12505,49140,36035,100,87
40,3631.7,12601,49140,35939,99,88
40,3633.7,11961,49140,36579,99,87
40,3635.8,12537,49140,36003,99,88
40,3637.9,12537,49140,36003,99,87
40,3639.9,15257,49140,33283,100,87
40,3642.0,14713,49140,33827,77,85
40,3644.1,14841,49140,33699,100,87
40,3646.1,12793,49140,35747,100,87
40,3648.2,12569,49140,35971,99,87
40,3650.3,12185,49140,36355,100,87
40,3652.3,12537,49140,36003,99,87
40,3654.4,12217,49140,36323,99,87
40,3656.5,12569,49140,35971,99,87
40,3658.5,12633,49140,35907,99,87
40,3660.6,12473,49140,36067,99,87
40,3662.6,12697,49140,35843,100,87
40,3664.7,12281,49140,36259,99,87
40,3666.8,15321,49140,33219,100,87
40,3668.8,14745,49140,33795,75,85
40,3670.9,15417,49140,33123,75,86
40,3673.0,15001,49140,33539,100,87
40,3675.0,12537,49140,36003,99,87
40,3677.1,12121,49140,36419,99,87
40,3679.1,12633,49140,35907,99,87
40,3681.2,12057,49140,36483,99,87
40,3683.2,12665,49140,35875,99,87
40,3685.3,12217,49140,36323,99,87
40,3687.4,12601,49140,35939,99,87
40,3689.4,12569,49140,35971,100,87
40,3691.5,15385,49140,33155,99,87
40,3693.5,16281,49140,32259,100,85
40,3695.6,14873,49140,33667,100,87
40,3697.7,12633,49140,35907,91,86
40,3699.7,12547,49140,35993,99,87
40,3701.8,11971,49140,36569,98,87
40,3703.9,12483,49140,36057,99,87
40,3706.0,11747,49140,36793,0,83
40,3708.0,15267,49140,33273,100,86
40,3710.1,15331,49140,33209,85,84
40,3712.1,15459,49140,33081,100,86
40,3714.2,12547,49140,35993,72,86
40,3716.2,11715,49140,36825,74,82
40,3718.3,14273,49140,34267,3,85
40,3720.4,15263,49140,33277,100,83
40,3722.4,15041,49140,33499,93,85
40,3724.5,12419,49140,36121,99,86
40,3726.5,12419,49140,36121,99,86
40,3728.6,12771,49140,35769,99,86
40,3730.7,12067,49140,36473,99,86
40,3732.7,12515,49140,36025,99,86
40,3734.8,11971,49140,36569,99,86
40,3736.8,15235,49140,33305,100,86
40,3738.9,30423,49140,18117,100,86
40,3741.0,30775,49140,17765,100,86
40,3743.0,33431,49140,15109,97,86
40,3745.1,42689,49140,5851,100,86
40,3747.1,39649,49140,8891,100,86
40,3749.2,40129,49140,8411,99,86
40,3751.3,40161,49140,8379,100,86
40,3753.3,40161,49140,8379,100,86
40,3755.4,40193,49140,8347,100,86
40,3757.4,40193,49140,8347,99,86
40,3759.5,40225,49140,8315,100,87
40,3761.5,40225,49140,8315,99,87
40,3763.6,40225,49140,8315,100,87
40,3765.7,40225,49140,8315,98,87
40,3767.7,40257,49140,8283,100,87
40,3769.8,40289,49140,8251,100,87
40,3771.9,40321,49140,8219,100,87
40,3773.9,40321,49140,8219,100,87
40,3776.0,40385,49140,8155,99,87
40,3778.1,40289,49140,8251,100,87
40,3780.1,39905,49140,8635,100,87
40,3782.2,39873,49140,8667,91,87
40,3784.3,39745,49140,8795,100,87
40,3786.3,40161,49140,8379,83,87
40,3788.4,40193,49140,8347,100,87
40,3790.5,40161,49140,8379,100,87
40,3792.5,40193,49140,8347,100,87
40,3794.6,40193,49140,8347,100,87
40,3796.7,40257,49140,8283,87,87
40,3798.7,40225,49140,8315,92,87
40,3800.8,40225,49140,8315,100,87
40,3802.9,40225,49140,8315,100,87
40,3804.9,40417,49140,8123,100,87
40,3807.0,40321,49140,8219,100,87
40,3809.1,40257,49140,8283,100,87
40,3811.2,40225,49140,8315,100,87
40,3813.2,40257,49140,8283,100,87
40,3815.3,40161,49140,8379,100,87
40,3817.4,40097,49140,8443,100,87
40,3819.4,40001,49140,8539,100,87
40,3821.5,39809,49140,8731,100,87
40,3823.6,39745,49140,8795,100,87
40,3825.7,39745,49140,8795,100,87
40,3827.7,40129,49140,8411,100,87
40,3829.8,40161,49140,8379,100,87
40,3831.8,40193,49140,8347,99,87
40,3833.9,40193,49140,8347,97,87
40,3836.0,40193,49140,8347,100,87
40,3838.1,40225,49140,8315,100,87
40,3840.1,40225,49140,8315,100,87
40,3842.2,40257,49140,8283,100,87
40,3844.3,40353,49140,8187,100,88
40,3846.4,40385,49140,8155,100,87
40,3848.5,40353,49140,8187,100,87
40,3850.5,40385,49140,8155,100,87
40,3852.6,40321,49140,8219,100,86
40,3854.7,40385,49140,8155,100,87
40,3856.7,40257,49140,8283,100,87
40,3858.8,40225,49140,8315,100,87
40,3860.9,40225,49140,8315,100,87
40,3862.9,39905,49140,8635,100,87
40,3865.0,39809,49140,8731,99,87
40,3867.1,39809,49140,8731,100,87
40,3869.1,39777,49140,8763,99,87
40,3871.2,39649,49140,8891,100,87
40,3873.3,39649,49140,8891,99,87
40,3875.3,43041,49140,5499,100,87
40,3877.4,42561,49140,5979,100,87
40,3879.5,42625,49140,5915,100,87
40,3881.5,42753,49140,5787,100,87
40,3883.6,43073,49140,5467,100,87
40,3885.6,42721,49140,5819,100,87
40,3887.7,40321,49140,8219,100,87
40,3889.8,39841,49140,8699,100,87
40,3891.9,40413,49140,8127,100,87
40,3893.9,40417,49140,8123,100,87
40,3896.0,40449,49140,8091,100,87
40,3898.0,40449,49140,8091,100,87
40,3900.1,40449,49140,8091,97,87
40,3902.2,40481,49140,8059,100,87
40,3904.3,40545,49140,7995,100,87
40,3906.3,40545,49140,7995,100,87
40,3908.4,40513,49140,8027,100,87
40,3910.5,40449,49140,8091,100,87
40,3912.6,40481,49140,8059,100,87
40,3914.6,40481,49140,8059,100,87
40,3916.7,40289,49140,8251,100,87
40,3918.8,40289,49140,8251,100,87
40,3920.8,40193,49140,8347,100,87
40,3922.9,40161,49140,8379,100,87
40,3924.9,40001,49140,8539,100,87
40,3927.0,39873,49140,8667,100,87
40,3929.1,39873,49140,8667,100,87
40,3931.1,40321,49140,8219,100,87
40,3933.2,40321,49140,8219,100,87
40,3935.3,40353,49140,8187,100,87
40,3937.3,40353,49140,8187,100,87
40,3939.4,40385,49140,8155,98,87
40,3941.5,40385,49140,8155,100,87
40,3943.5,40417,49140,8123,100,87
40,3945.6,40417,49140,8123,99,87
40,3947.7,40481,49140,8059,100,87
40,3949.8,40481,49140,8059,100,87
40,3951.8,40449,49140,8091,100,87
40,3953.9,40513,49140,8027,100,87
40,3956.0,40481,49140,8059,99,87
40,3958.0,40321,49140,8219,100,87
40,3960.1,40321,49140,8219,100,87
40,3962.2,40321,49140,8219,100,87
40,3964.2,40321,49140,8219,100,87
40,3966.3,40321,49140,8219,100,87
40,3968.4,40225,49140,8315,100,87
40,3970.4,40063,49140,8477,100,87
40,3972.5,39999,49140,8541,100,87
40,3974.6,40001,49140,8539,100,87
40,3976.6,40001,49140,8539,100,87
40,3978.7,39873,49140,8667,100,87
40,3980.8,40513,49140,8027,100,87
40,3982.9,40321,49140,8219,100,87
40,3984.9,40321,49140,8219,99,87
40,3987.0,40321,49140,8219,99,87
40,3989.1,40385,49140,8155,100,87
40,3991.1,40353,49140,8187,100,87
40,3993.2,40353,49140,8187,100,87
40,3995.3,40417,49140,8123,100,87
40,3997.3,40417,49140,8123,100,87
40,3999.4,40449,49140,8091,100,87
40,4001.4,31189,49140,17351,100,87
40,4003.5,30987,49140,17553,100,87
40,4005.6,30987,49140,17553,99,87
40,4007.7,31147,49140,17393,99,87
40,4009.8,30635,49140,17905,99,87
40,4011.8,30187,49140,18353,94,86
40,4013.9,33931,49140,14609,100,87
40,4015.9,33547,49140,14993,99,86
40,4018.0,31053,49140,17487,99,86
40,4020.0,31053,49140,17487,97,87
40,4022.1,31021,49140,17519,99,87
40,4024.1,31149,49140,17391,99,87
40,4026.2,30669,49140,17871,99,87
40,4028.3,31181,49140,17359,100,87
40,4030.4,30989,49140,17551,99,87
40,4032.4,31149,49140,17391,100,87
40,4034.5,31021,49140,17519,97,87
40,4036.5,30477,49140,18063,96,87
40,4038.6,33293,49140,15247,100,87
40,4040.7,34797,49140,13743,100,86
40,4042.7,33581,49140,14959,100,86
40,4044.8,31117,49140,17423,99,87
40,4046.9,12513,49140,36027,99,87
40,4048.9,12449,49140,36091,99,87
40,4051.0,12545,49140,35995,99,87
40,4053.1,12449,49140,36091,98,87
40,4055.1,12547,49140,35993,99,87
40,4057.2,12387,49140,36153,97,87
40,4059.3,12451,49140,36089,99,87
40,4061.3,12611,49140,35929,99,87
40,4063.4,12067,49140,36473,100,87
40,4065.5,14723,49140,33817,100,85
40,4067.5,13027,49140,35513,100,87
40,4069.6,15395,49140,33145,59,87
40,4071.6,11715,49140,36825,89,83
40,4073.7,11715,49140,36825,0,81
40,4075.7,12483,49140,36057,0,83
40,4077.8,12451,49140,36089,99,85
40,4079.9,12739,49140,35801,80,85
40,4081.9,15277,49140,33263,71,83
40,4084.0,14701,49140,33839,100,85
40,4086.0,15309,49140,33231,100,85
40,4088.1,12461,49140,36079,95,85
40,4090.2,12397,49140,36143,99,86
40,4092.2,11725,49140,36815,93,85
40,4094.3,15149,49140,33391,100,85
40,4096.3,16685,49140,31855,100,84
40,4098.4,12589,49140,35951,100,82
40,4100.4,12621,49140,35919,90,85
40,4102.5,15277,49140,33263,100,84
40,4104.6,15309,49140,33231,100,84
40,4106.6,14989,49140,33551,62,84
40,4108.7,3535,49140,45005,79,83
40,4110.7,4431,49140,44109,99,84
40,4112.8,6573,49140,41967,30,82
40,4114.8,7077,49140,41463,100,84
40,4116.9,8329,49140,40211,82,84
40,4118.9,5417,49140,43123,99,84
40,4121.0,5353,49140,43187,99,85
40,4123.0,4513,49140,44027,79,84
40,4125.1,6881,49140,41659,100,84
40,4127.1,7009,49140,41531,100,84
40,4129.2,7073,49140,41467,100,84
40,4131.3,4633,49140,43907,94,84
40,4133.3,7257,49140,41283,62,84
40,4135.4,6681,49140,41859,100,84
40,4137.5,8793,49140,39747,100,84
40,4139.5,3705,49140,44835,93,84
40,4141.6,4601,49140,43939,0,83
40,4143.6,5009,49140,43531,96,83
40,4145.7,6341,49140,42199,52,83
40,4147.8,6757,49140,41783,34,83
40,4149.8,7941,49140,40599,100,83
40,4151.9,5097,49140,43443,88,84
40,4153.9,4937,49140,43603,99,85
40,4156.0,4713,49140,43827,99,85
40,4158.0,23583,49140,24957,100,84
40,4160.1,26399,49140,22141,1,81
40,4162.1,26399,49140,22141,100,84
40,4164.2,26399,49140,22141,100,85
40,4166.2,23615,49140,24925,94,85
40,4168.3,22847,49140,25693,94,85
40,4170.3,26399,49140,22141,100,85
40,4172.4,26047,49140,22493,94,85
40,4174.4,5781,49140,42759,100,85
40,4176.5,5015,49140,43525,90,81
40,4178.5,6913,49140,41627,100,84
40,4180.6,6685,49140,41855,100,84
40,4182.7,5385,49140,43155,100,84
40,4184.8,5513,49140,43027,79,85
40,4186.8,5417,49140,43123,88,84
40,4188.9,5577,49140,42963,71,85
40,4191.0,5065,49140,43475,96,84
40,4193.0,5481,49140,43059,83,84
40,4195.1,5449,49140,43091,89,85
40,4197.1,5033,49140,43507,97,85
40,4199.2,7881,49140,40659,100,85
40,4201.3,7017,49140,41523,99,85
40,4203.3,5353,49140,43187,94,86
40,4205.4,5481,49140,43059,95,86
40,4207.5,5161,49140,43379,97,86
40,4209.5,7977,49140,40563,100,85
40,4211.6,5577,49140,42963,97,86
40,4213.7,5545,49140,42995,93,87
40,4215.7,4673,49140,43867,99,87
40,4217.8,4791,49140,43749,98,87
40,4219.9,4823,49140,43717,98,87
40,4221.9,7893,49140,40647,69,86
40,4224.0,23273,49140,25267,100,87
40,4226.1,22953,49140,25587,99,87
40,4228.1,22857,49140,25683,100,87
40,4230.2,23337,49140,25203,100,87
40,4232.2,32691,49140,15849,95,87
40,4234.3,32723,49140,15817,100,88
40,4236.4,32723,49140,15817,100,87
40,4238.4,32723,49140,15817,100,87
40,4240.5,32787,49140,15753,100,87
40,4242.5,32851,49140,15689,100,87
40,4244.6,32851,49140,15689,98,87
40,4246.7,32851,49140,15689,100,88
40,4248.7,32659,49140,15881,96,87
40,4250.8,32563,49140,15977,100,88
40,4252.9,32467,49140,16073,100,88
40,4254.9,32371,49140,16169,100,87
40,4257.0,34387,49140,14153,100,88
40,4259.1,35347,49140,13193,99,87
40,4261.1,33171,49140,15369,100,88
40,4263.2,32787,49140,15753,100,87
40,4265.3,32755,49140,15785,99,87
40,4267.4,32787,49140,15753,100,87
40,4269.4,32787,49140,15753,100,87
40,4271.5,32851,49140,15689,100,88
40,4273.6,32851,49140,15689,100,88
40,4275.7,32883,49140,15657,100,87
40,4277.8,32883,49140,15657,100,88
40,4279.8,32851,49140,15689,92,88
40,4281.9,32819,49140,15721,100,87
40,4283.9,32723,49140,15817,100,88
40,4286.0,32723,49140,15817,100,87
40,4288.1,32339,49140,16201,100,87
40,4290.1,32339,49140,16201,100,88
40,4292.2,32339,49140,16201,100,88
40,4294.2,32339,49140,16201,100,88
40,4296.3,32339,49140,16201,97,88
40,4298.4,32339,49140,16201,100,88
40,4300.4,32691,49140,15849,99,87
40,4302.5,32691,49140,15849,100,88
40,4304.6,32691,49140,15849,100,87
40,4306.6,32723,49140,15817,100,87
40,4308.7,32723,49140,15817,99,88
40,4310.8,32755,49140,15785,96,88
40,4312.8,32723,49140,15817,99,88
40,4314.9,32723,49140,15817,100,87
40,4317.0,32691,49140,15849,100,88
40,4319.1,32691,49140,15849,83,88
40,4321.1,32563,49140,15977,100,87
40,4323.2,32403,49140,16137,100,88
40,4325.3,32211,49140,16329,100,88
40,4327.3,32307,49140,16233,100,87
40,4329.4,35795,49140,12745,100,87
40,4331.4,32179,49140,16361,100,88
40,4333.5,35731,49140,12809,100,87
40,4335.6,32595,49140,15945,100,87
40,4337.6,32627,49140,15913,100,87
40,4339.7,32627,49140,15913,99,87
40,4341.8,32659,49140,15881,99,88
40,4343.9,32691,49140,15849,100,88
40,4345.9,32659,49140,15881,100,88
40,4348.0,32755,49140,15785,99,87
40,4350.1,32723,49140,15817,97,87
40,4352.1,32787,49140,15753,100,88
40,4354.2,32723,49140,15817,100,87
40,4356.3,32499,49140,16041,99,87
40,4358.3,32499,49140,16041,100,87
40,4360.4,32243,49140,16297,100,88
40,4362.5,32243,49140,16297,98,87
40,4364.5,35315,49140,13225,100,88
40,4366.6,35315,49140,13225,100,87
