elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1156.3,1,55,0,34,7.27
1156.3,2,13547,100,89,249.90
1158.3,0,3871,97,86,298.86
1158.3,1,55,0,34,6.61
1158.3,2,13739,100,89,257.18
1160.4,0,4183,99,87,299.37
1160.4,1,55,0,34,6.97
1160.4,2,13419,100,89,278.48
1162.5,0,4183,100,86,287.65
1162.5,1,55,0,34,11.12
1162.5,2,12121,87,88,254.69
1164.6,0,4183,96,87,297.44
1164.6,1,55,0,34,7.01
1164.6,2,13997,100,88,247.19
1166.7,0,4183,92,87,292.21
1166.7,1,55,0,34,7.02
1166.7,2,21691,100,88,261.17
1168.8,0,4183,94,87,294.63
1168.8,1,55,0,34,9.00
1168.8,2,31045,100,89,266.95
1170.9,0,4183,93,87,293.53
1170.9,1,55,0,34,7.19
1170.9,2,31077,98,89,257.93
1173.0,0,4183,97,87,293.49
1173.0,1,55,0,34,6.72
1173.0,2,31077,100,89,263.75
1175.1,0,4375,93,87,288.32
1175.1,1,55,0,34,6.96
1175.1,2,31045,99,88,254.16
1177.2,0,8695,100,87,263.15
1177.2,1,55,0,34,11.69
1177.2,2,30949,100,88,256.68
1179.3,0,4919,94,87,294.11
1179.3,1,55,0,34,6.91
1179.3,2,30693,100,89,257.62
1181.3,0,7351,39,87,274.17
1181.3,1,55,0,34,6.98
1181.3,2,30405,100,89,271.42
1183.4,0,4919,98,87,268.72
1183.4,1,55,0,34,11.71
1183.4,2,30277,100,89,256.67
1185.5,0,4407,98,87,290.69
1185.5,1,55,0,34,7.27
1185.5,2,31333,99,89,245.11
1187.6,0,7287,77,84,242.86
1187.6,1,55,0,34,7.05
1187.6,2,30853,84,89,239.23
1189.7,0,3491,98,87,296.23
1189.7,1,55,0,34,7.12
1189.7,2,30917,99,89,265.86
1191.8,0,6515,97,87,277.19
1191.8,1,55,0,34,7.20
1191.8,2,30885,100,88,258.68
1193.9,0,4147,85,87,269.75
1193.9,1,55,0,34,6.80
1193.9,2,30853,100,89,261.36
1196.0,0,6515,97,86,265.54
1196.0,1,55,0,34,7.11
1196.0,2,30885,98,88,257.13
1198.0,0,4115,64,87,267.24
1198.0,1,55,0,34,12.02
1198.0,2,30981,97,89,258.51
1200.1,0,7027,100,87,268.76
1200.1,1,55,0,34,7.20
1200.1,2,30949,100,88,269.58
1202.2,0,4083,99,87,273.18
1202.2,1,55,0,34,6.92
1202.2,2,30661,100,89,257.51
1204.3,0,7027,69,85,286.48
1204.3,1,55,0,34,8.55
1204.3,2,30629,100,88,263.44
1206.4,0,4115,90,87,268.47
1206.4,1,55,0,34,7.46
1206.4,2,30405,100,89,261.01
1208.5,0,6515,97,87,291.82
1208.5,1,55,0,34,6.78
1208.5,2,33381,100,89,274.90
1210.6,0,3475,96,87,265.29
1210.6,1,55,0,34,7.00
1210.6,2,30949,100,89,251.49
1212.7,0,3475,0,81,114.37
1212.7,1,55,0,34,11.32
1212.7,2,30821,100,89,261.28
1214.8,0,3475,0,80,103.57
1214.8,1,55,0,34,6.80
1214.8,2,30821,100,88,266.02
1216.9,0,3475,0,79,102.69
1216.9,1,55,0,34,7.04
1216.9,2,30853,99,89,264.50
1218.9,0,7027,29,82,211.39
1218.9,1,55,0,34,9.15
1218.9,2,30917,100,89,262.51
1221.0,0,4147,99,83,270.96
1221.0,1,55,0,34,7.56
1221.0,2,30949,98,89,260.76
1223.1,0,6547,100,83,254.72
1223.1,1,55,0,34,6.82
1223.1,2,30949,100,89,266.04
1225.2,0,4019,98,83,283.44
1225.2,1,55,0,34,7.27
1225.2,2,30917,100,89,258.41
1227.3,0,6255,100,83,261.07
1227.3,1,55,0,34,7.67
1227.3,2,30885,98,89,255.32
1229.4,0,4303,94,83,271.87
1229.4,1,55,0,34,6.95
1229.4,2,30725,99,89,257.60
1231.5,0,6671,98,84,276.30
1231.5,1,55,0,34,7.03
1231.5,2,30597,100,89,263.34
1233.6,0,4207,97,84,256.03
1233.6,1,55,0,34,11.21
1233.6,2,30405,100,89,257.80
1235.7,0,7151,97,84,275.32
1235.7,1,55,0,34,7.38
1235.7,2,30469,100,89,261.73
1237.8,0,4207,98,85,267.90
1237.8,1,55,0,34,6.75
1237.8,2,33413,70,88,242.59
1239.9,0,6673,97,84,285.80
1239.9,1,55,0,34,7.65
1239.9,2,33413,100,89,256.30
1242.0,0,4273,100,85,261.73
1242.0,1,55,0,34,7.32
1242.0,2,30885,100,88,262.80
1244.0,0,7185,82,84,283.52
1244.0,1,55,0,34,6.61
1244.0,2,30885,100,89,262.74
1246.1,0,4337,95,85,267.49
1246.1,1,55,0,34,6.95
1246.1,2,30885,99,89,258.97
1248.2,0,6673,100,85,251.49
1248.2,1,55,0,34,11.78
1248.2,2,30917,100,89,261.65
1250.3,0,7153,100,84,199.93
1250.3,1,55,0,34,7.14
1250.3,2,30917,99,89,262.63
1252.4,0,3633,0,81,213.08
1252.4,1,55,0,34,6.98
1252.4,2,30949,100,89,256.39
1254.4,0,4337,98,84,267.11
1254.4,1,55,0,34,8.40
1254.4,2,31109,98,89,272.00
1256.6,0,6673,93,85,292.73
1256.6,1,55,0,34,7.33
1256.6,2,30789,100,89,269.34
1258.6,0,3633,72,83,235.03
1258.6,1,55,0,34,6.94
1258.6,2,30597,100,89,257.60
1260.7,0,4369,100,84,255.92
1260.7,1,55,0,34,7.14
1260.7,2,30405,98,88,257.56
1262.8,0,3537,81,81,211.51
1262.8,1,55,0,34,11.36
1262.8,2,33381,99,88,261.58
1264.9,0,13495,25,84,202.71
1264.9,1,55,0,34,6.97
1264.9,2,31077,100,89,256.88
1267.0,0,22785,5,80,134.80
1267.0,1,55,0,34,6.87
1267.0,2,30853,100,88,257.79
1269.1,0,22785,11,80,129.46
1269.1,1,55,0,34,8.66
1269.1,2,30853,99,89,268.66
1271.2,0,22785,5,78,126.96
1271.2,1,55,0,34,7.75
1271.2,2,30917,99,89,262.51
1273.3,0,22785,34,79,209.08
1273.3,1,55,0,34,6.81
1273.3,2,30917,97,88,256.49
1275.4,0,22785,97,82,284.56
1275.4,1,55,0,34,6.72
1275.4,2,30885,98,88,259.37
1277.4,0,22785,0,79,193.97
1277.4,1,55,0,34,11.57
1277.4,2,30917,99,89,261.62
1279.5,0,3273,86,82,260.14
1279.5,1,55,0,34,6.97
1279.5,2,30949,97,89,264.48
1281.6,0,2933,0,78,116.36
1281.6,1,55,0,34,6.76
1281.6,2,30885,100,89,269.34
1283.7,0,3551,96,82,270.30
1283.7,1,55,0,34,8.95
1283.7,2,30821,100,89,263.48
1285.8,0,3551,98,82,270.25
1285.8,1,55,0,34,7.12
1285.8,2,30565,100,89,265.10
1287.9,0,3551,98,82,226.32
1287.9,1,55,0,34,6.91
1287.9,2,30437,98,89,260.50
1290.0,0,3551,96,83,271.40
1290.0,1,55,1,34,6.98
1290.0,2,33413,88,89,261.82
1292.1,0,3301,97,84,296.36
1292.1,1,55,0,34,7.02
1292.1,2,33413,98,88,267.21
1294.2,0,4237,97,84,298.66
1294.2,1,55,0,34,6.70
1294.2,2,30821,97,88,267.37
1296.3,0,4237,99,85,298.67
1296.3,1,55,0,34,7.12
1296.3,2,30821,98,89,270.95
1298.4,0,4237,99,85,298.64
1298.4,1,55,0,34,11.52
1298.4,2,30849,86,89,262.03
1300.4,0,4237,98,85,298.15
1300.4,1,55,0,34,7.26
1300.4,2,30915,98,89,261.45
1302.5,0,4239,98,85,296.73
1302.5,1,55,0,34,6.83
1302.5,2,30681,98,89,265.11
1304.6,0,4239,97,86,296.70
1304.6,1,55,0,34,7.86
1304.6,2,33147,100,88,243.61
1306.7,0,4239,98,86,298.37
1306.7,1,55,0,34,7.33
1306.7,2,30875,99,89,266.63
1308.8,0,4239,98,86,296.52
1308.8,1,55,0,34,6.82
1308.8,2,30491,99,88,266.16
1311.0,0,4239,97,87,296.81
1311.0,1,55,0,34,6.99
1311.0,2,30843,100,87,239.80
1313.1,0,4239,98,87,297.95
1313.1,1,55,0,34,11.31
1313.1,2,30459,99,88,265.70
1315.1,0,4239,98,87,298.55
1315.1,1,55,0,34,7.18
1315.1,2,33403,91,88,254.17
1317.2,0,4239,96,87,296.78
1317.2,1,55,0,34,7.11
1317.2,2,30971,99,88,267.90
1319.3,0,4239,98,87,295.65
1319.3,1,55,0,34,9.23
1319.3,2,33403,65,88,266.14
1321.5,0,4239,98,88,293.57
1321.5,1,55,0,34,7.73
1321.5,2,30875,98,88,253.67
1323.6,0,4239,98,88,290.23
1323.6,1,55,0,34,6.87
1323.6,2,30459,98,88,265.43
1325.6,0,4239,35,87,263.00
1325.6,1,55,0,34,7.03
1325.6,2,30843,100,88,251.28
1327.7,0,2691,63,84,199.15
1327.7,1,55,0,34,11.44
1327.7,2,30843,98,88,269.11
1329.8,0,3315,71,87,268.75
1329.8,1,55,0,34,6.84
1329.8,2,32219,94,88,261.61
1331.9,0,3315,84,88,275.02
1331.9,1,55,0,34,7.09
1331.9,2,30843,100,88,246.45
1334.0,0,3315,83,88,273.57
1334.0,1,55,0,34,11.78
1334.0,2,30811,87,88,265.71
1336.1,0,3315,88,88,279.82
1336.1,1,55,0,34,6.92
1336.1,2,33403,60,88,257.17
1338.2,0,3315,86,87,276.81
1338.2,1,55,0,34,6.99
1338.2,2,30971,95,88,273.09
1340.3,0,3315,91,88,279.24
1340.3,1,55,0,34,6.83
1340.3,2,31163,94,88,264.68
1342.3,0,3471,92,88,276.49
1342.3,1,55,0,34,7.28
1342.3,2,31195,91,87,267.69
1344.5,0,3471,92,87,280.39
1344.5,1,55,0,34,6.82
1344.5,2,30875,95,88,266.25
1346.5,0,3471,87,88,272.38
1346.5,1,55,0,34,7.16
1346.5,2,33403,50,87,263.23
1348.6,0,3471,91,88,274.28
1348.6,1,55,0,34,11.61
1348.6,2,30907,94,89,259.40
1350.7,0,3471,87,87,277.41
1350.7,1,55,0,34,7.08
1350.7,2,30843,99,89,265.92
1352.8,0,6639,97,88,281.46
1352.8,1,55,0,34,6.93
1352.8,2,33883,98,89,253.44
1354.9,0,4113,96,88,258.28
1354.9,1,55,0,34,8.72
1354.9,2,30843,100,87,229.94
1357.0,0,7121,97,87,275.31
1357.0,1,55,0,34,7.40
1357.0,2,30971,99,88,270.64
1359.1,0,4049,91,85,205.47
1359.1,1,55,0,34,6.89
1359.1,2,33435,95,86,257.64
1361.2,0,3569,0,82,115.55
1361.2,1,55,0,34,7.28
1361.2,2,30875,99,88,251.80
1363.2,0,3569,0,81,105.75
1363.2,1,55,0,34,11.83
1363.2,2,30619,99,88,269.83
1365.3,0,6609,100,84,178.43
1365.3,1,55,0,34,7.11
1365.3,2,33403,100,88,258.46
1367.4,0,4113,98,85,270.57
1367.4,1,55,0,34,7.22
1367.4,2,30971,98,88,268.87
1369.5,0,4593,71,85,275.13
1369.5,1,55,0,34,9.19
1369.5,2,30427,98,88,267.89
1371.6,0,4177,52,84,246.21
1371.6,1,55,0,34,7.77
1371.6,2,33435,52,86,223.71
1373.7,0,3825,97,86,297.33
1373.7,1,55,0,34,7.01
1373.7,2,31035,99,88,270.75
1375.7,0,7121,100,85,261.18
1375.7,1,55,0,34,7.12
1375.7,2,30459,99,88,267.95
1377.8,0,4113,98,85,282.11
1377.8,1,55,0,34,7.61
1377.8,2,32859,100,88,252.58
1379.9,0,6609,63,86,259.63
1379.9,1,55,0,34,6.83
1379.9,2,31035,100,88,268.71
1382.0,0,4209,98,86,268.03
1382.0,1,55,0,34,7.18
1382.0,2,30299,97,88,267.04
1384.1,0,6641,97,86,276.08
1384.1,1,55,0,34,11.55
1384.1,2,30907,100,87,249.79
1386.2,0,4209,97,86,263.92
1386.2,1,55,0,34,7.65
1386.2,2,30747,99,88,270.73
1388.2,0,7121,85,86,268.03
1388.2,1,55,0,34,7.05
1388.2,2,33435,100,88,247.67
1390.3,0,3569,50,84,241.89
1390.3,1,55,0,34,7.23
1390.3,2,31003,98,88,275.27
1392.4,0,4273,73,85,264.87
1392.4,1,55,0,34,7.18
1392.4,2,30971,97,88,268.12
1394.5,0,4113,100,86,284.33
1394.5,1,55,0,34,6.90
1394.5,2,30843,98,88,243.86
1396.6,0,3569,93,86,293.30
1396.6,1,55,0,34,6.82
1396.6,2,30523,99,88,271.30
1398.6,0,4241,100,86,257.57
1398.6,1,55,0,34,11.41
1398.6,2,30299,99,88,266.71
1400.7,0,4881,100,85,270.67
1400.7,1,55,0,34,7.17
1400.7,2,30299,69,88,264.23
1402.8,0,7121,20,85,219.29
1402.8,1,55,0,34,7.15
1402.8,2,30299,100,88,267.31
1404.9,0,7121,65,85,199.87
1404.9,1,55,0,34,8.95
1404.9,2,30299,100,88,265.67
1407.0,0,4145,87,86,265.45
1407.0,1,55,0,34,7.49
1407.0,2,30299,100,88,265.98
1409.1,0,3569,89,82,256.82
1409.1,1,55,0,34,6.82
1409.1,2,30299,100,88,277.27
1411.2,0,5737,100,85,269.08
1411.2,1,55,0,34,7.03
1411.2,2,39589,100,88,265.38
1413.3,0,3401,98,84,168.50
1413.3,1,55,0,34,11.74
1413.3,2,39589,99,88,264.33
1415.4,0,4197,96,85,260.04
1415.4,1,55,0,34,6.84
1415.4,2,39589,97,88,269.96
1417.4,0,6597,23,83,262.86
1417.4,1,55,0,34,6.85
1417.4,2,39589,100,88,262.86
1419.5,0,4165,96,85,259.49
1419.5,1,55,0,34,8.96
1419.5,2,39589,100,88,261.92
1421.6,0,6597,9,83,277.07
1421.6,1,55,0,34,7.46
1421.6,2,39589,100,88,268.31
1423.7,0,4199,98,86,282.34
1423.7,1,55,0,34,6.95
1423.7,2,39589,100,88,263.44
1425.8,0,6599,95,85,270.05
1425.8,1,55,0,34,7.07
1425.8,2,39589,100,88,263.80
1427.9,0,4199,97,86,266.02
1427.9,1,55,0,34,11.52
1427.9,2,39589,100,88,267.76
1430.0,0,3655,98,86,295.24
1430.0,1,55,0,34,7.17
1430.0,2,39589,100,88,269.07
1432.1,0,4071,100,86,276.47
1432.1,1,55,0,34,7.01
1432.1,2,39589,100,88,267.00
1434.1,0,3911,97,87,293.43
1434.1,1,55,0,34,9.12
1434.1,2,39589,100,88,270.45
1436.2,0,7111,100,87,277.28
1436.2,1,55,0,34,7.30
1436.2,2,39589,100,88,265.42
1438.3,0,4263,97,87,291.86
1438.3,1,55,0,34,6.97
1438.3,2,39589,100,88,264.49
1440.4,0,6599,35,85,271.04
1440.4,1,55,0,34,7.50
1440.4,2,39589,100,88,265.85
1442.5,0,4167,93,86,248.08
1442.5,1,55,0,34,7.30
1442.5,2,39589,100,89,268.16
1444.6,0,3687,91,87,291.92
1444.6,1,55,0,34,7.03
1444.6,2,39589,99,88,265.67
1446.6,0,4135,100,86,277.41
1446.6,1,55,0,34,7.21
1446.6,2,39589,100,89,268.75
1448.7,0,4487,87,87,290.06
1448.7,1,55,0,34,11.23
1448.7,2,39589,100,88,264.80
1450.8,0,4103,100,85,256.65
1450.8,1,55,0,34,7.09
1450.8,2,39589,99,89,263.70
1452.9,0,4167,87,87,280.91
1452.9,1,55,0,34,6.99
1452.9,2,39589,98,89,267.01
1455.0,0,3559,88,87,275.79
1455.0,1,55,0,34,8.11
1455.0,2,39589,100,89,263.76
1457.1,0,4135,100,86,260.40
1457.1,1,55,0,34,7.38
1457.1,2,39589,100,88,261.99
1459.2,0,4199,61,86,276.34
1459.2,1,55,0,34,7.02
1459.2,2,39589,100,89,267.34
1461.3,0,3463,65,87,252.62
1461.3,1,55,0,34,7.20
1461.3,2,39589,100,89,270.31
1463.4,0,4103,66,86,250.45
1463.4,1,55,0,34,11.49
1463.4,2,39589,97,88,266.82
1465.5,0,4135,91,87,276.13
1465.5,1,55,0,34,7.30
1465.5,2,39589,100,88,264.94
1467.6,0,3783,72,87,268.30
1467.6,1,55,0,34,6.96
1467.6,2,39589,98,89,268.09
1469.7,0,7111,100,87,255.39
1469.7,1,55,0,34,8.66
1469.7,2,39589,97,88,262.06
1471.7,0,6823,100,87,274.18
1471.7,1,55,0,34,7.73
1471.7,2,39589,100,88,262.22
1473.8,0,4423,98,87,290.34
1473.8,1,55,0,34,6.87
1473.8,2,39589,99,89,266.40
1475.9,0,4359,98,87,292.16
1475.9,1,55,0,34,6.89
1475.9,2,39589,100,89,270.60
1478.0,0,7111,92,84,261.33
1478.0,1,55,0,34,11.63
1478.0,2,39589,97,89,264.41
1480.1,0,6119,93,87,260.15
1480.1,1,55,0,34,6.98
1480.1,2,39589,100,89,265.84
1482.2,0,4327,98,87,291.85
1482.2,1,55,0,34,6.76
1482.2,2,39589,98,88,261.16
1484.3,0,4295,98,87,285.56
1484.3,1,55,0,34,8.76
1484.3,2,39589,100,88,262.64
1486.4,0,7143,98,87,282.37
1486.4,1,55,0,34,6.46
1486.4,2,39589,100,88,264.77
1488.5,0,7271,100,87,257.58
1488.5,1,55,0,34,6.74
1488.5,2,39589,99,88,265.75
1490.5,0,4263,98,87,252.98
1490.5,1,55,0,34,6.73
1490.5,2,39589,100,89,265.48
1492.6,0,4263,96,87,279.95
1492.6,1,55,0,34,6.65
1492.6,2,39589,99,88,264.35
1494.7,0,3655,97,85,271.39
1494.7,1,55,0,34,6.55
1494.7,2,39589,100,88,268.32
1496.8,0,7271,77,87,261.59
1496.8,1,55,0,34,7.12
1496.8,2,39589,100,89,263.24
1498.9,0,4327,97,87,266.87
1498.9,1,55,0,34,11.11
1498.9,2,39589,99,89,265.28
1500.9,0,4423,95,87,280.86
1500.9,1,55,0,34,7.03
1500.9,2,39589,100,89,266.80
1503.0,0,3655,98,87,284.80
1503.0,1,55,0,34,6.83
1503.0,2,39589,100,89,266.76
1505.1,0,6759,100,87,259.83
1505.1,1,55,0,34,7.48
1505.1,2,39589,100,89,261.18
1507.2,0,4039,98,87,284.63
1507.2,1,55,0,34,7.22
1507.2,2,39589,100,88,263.95
1509.3,0,4231,98,87,286.60
1509.3,1,55,0,34,6.87
1509.3,2,39589,100,88,261.39
1511.4,0,3559,78,87,274.73
1511.4,1,55,0,34,6.87
1511.4,2,39589,100,89,276.74
1513.5,0,16845,100,87,268.96
1513.5,1,55,0,34,11.56
1513.5,2,39589,99,89,259.53
1515.6,0,23351,100,87,283.26
1515.6,1,55,0,34,7.16
1515.6,2,39589,99,88,262.59
1517.7,0,23383,100,87,280.30
1517.7,1,55,0,34,6.97
1517.7,2,39589,100,88,263.21
1519.8,0,23415,100,87,282.13
1519.8,1,55,0,34,8.20
1519.8,2,39589,99,88,264.13
1521.9,0,23447,100,87,282.07
1521.9,1,55,0,34,7.36
1521.9,2,39589,99,89,263.35
1524.0,0,23447,100,87,282.97
1524.0,1,55,0,34,6.94
1524.0,2,39589,100,89,268.44
1526.1,0,23447,100,87,281.29
1526.1,1,55,0,34,7.08
1526.1,2,39589,99,89,267.34
1528.2,0,23511,100,87,282.45
1528.2,1,55,0,34,11.48
1528.2,2,39589,100,88,268.70
1530.2,0,23511,100,87,282.38
1530.2,1,55,0,34,6.92
1530.2,2,39589,100,89,264.47
1532.3,0,23255,100,87,279.99
1532.3,1,55,0,34,6.98
1532.3,2,39589,100,88,270.74
1534.4,0,23127,100,87,279.42
1534.4,1,55,0,34,11.25
1534.4,2,39589,99,89,269.65
1536.5,0,22999,100,87,280.01
1536.5,1,55,0,34,7.27
1536.5,2,39589,99,88,265.66
1538.6,0,22871,100,88,278.13
1538.6,1,55,0,34,6.71
1538.6,2,39589,99,89,260.43
1540.6,0,22935,100,87,279.03
1540.6,1,55,0,34,6.88
1540.6,2,39589,100,89,264.21
1542.8,0,26071,100,87,251.98
1542.8,1,55,0,34,11.01
1542.8,2,21943,100,88,256.44
1544.8,0,26263,100,88,272.30
1544.8,1,55,0,34,7.00
1544.8,2,31255,100,88,267.55
1546.9,0,23351,100,87,280.45
1546.9,1,55,0,34,6.98
1546.9,2,31255,100,89,271.53
1549.0,0,23383,100,88,284.09
1549.0,1,55,0,34,11.09
1549.0,2,31255,100,89,271.33
1551.1,0,23415,100,88,282.69
1551.1,1,55,0,34,7.05
1551.1,2,4145,98,88,263.42
1553.2,0,23383,100,87,281.50
1553.2,1,55,0,34,6.76
1553.2,2,4145,98,89,270.23
1555.3,0,23479,100,87,282.07
1555.3,1,55,0,34,6.80
1555.3,2,4145,0,86,188.05
1557.4,0,23511,100,88,281.34
1557.4,1,55,0,34,11.56
1557.4,2,4145,97,88,283.40
1559.5,0,23479,100,87,280.78
1559.5,1,55,0,34,6.96
1559.5,2,4145,2,85,179.75
1561.6,0,23543,99,87,279.46
1561.6,1,55,0,34,7.32
1561.6,2,4145,97,88,285.53
1563.7,0,23447,100,88,282.72
1563.7,1,55,0,34,11.68
1563.7,2,4145,4,84,129.55
1565.7,0,23479,100,87,278.85
1565.7,1,55,0,34,7.18
1565.7,2,3787,0,87,180.84
1567.8,0,23287,100,87,278.52
1567.8,1,55,0,34,6.93
1567.8,2,4201,41,86,165.86
1569.9,0,23159,100,87,282.20
1569.9,1,55,0,34,7.82
1569.9,2,4201,96,87,292.03
1571.9,0,22871,100,87,281.57
1571.9,1,55,0,34,7.30
1571.9,2,4201,17,86,239.01
1574.0,0,22935,98,87,274.34
1574.0,1,55,0,34,6.87
1574.0,2,4201,98,87,291.03
1576.1,0,25111,100,87,264.43
1576.1,1,55,0,34,7.19
1576.1,2,4357,98,87,290.93
1578.2,0,25847,100,84,249.19
1578.2,1,55,0,34,11.26
1578.2,2,4357,99,88,285.50
1580.3,0,23351,98,87,283.92
1580.3,1,55,0,34,7.12
1580.3,2,4359,98,88,284.06
1582.4,0,23383,100,87,284.80
1582.4,1,55,0,34,6.96
1582.4,2,4359,99,88,279.75
1584.5,0,23415,100,87,284.36
1584.5,1,55,0,34,9.26
1584.5,2,4359,97,88,277.98
1586.5,0,23447,98,87,284.06
1586.5,1,55,0,34,7.84
1586.5,2,4359,99,88,277.66
1588.7,0,23479,100,87,282.89
1588.7,1,55,0,34,6.96
1588.7,2,4359,98,88,277.18
1590.7,0,23479,100,87,279.06
1590.7,1,55,0,34,7.18
1590.7,2,4359,97,88,275.38
1592.8,0,23511,100,87,282.30
1592.8,1,55,0,34,11.42
1592.8,2,4359,99,88,273.11
1595.0,0,23543,89,87,281.54
1595.0,1,55,0,34,6.86
1595.0,2,4359,97,88,271.80
1597.0,0,23479,99,87,279.18
1597.0,1,55,0,34,6.97
1597.0,2,4359,94,88,267.20
1599.1,0,23415,100,87,280.61
1599.1,1,55,0,34,11.57
1599.1,2,4359,98,89,269.99
1601.2,0,23287,100,87,281.40
1601.2,1,55,0,34,7.05
1601.2,2,4359,96,88,266.97
1603.3,0,22903,100,87,283.56
1603.3,1,55,0,34,7.01
1603.3,2,4359,87,88,266.82
1605.4,0,23607,100,87,280.65
1605.4,1,55,0,34,7.04
1605.4,2,4359,86,89,273.03
1607.5,0,22967,100,87,281.82
1607.5,1,55,0,34,7.76
1607.5,2,4359,94,88,264.05
1609.6,0,26199,100,87,259.37
1609.6,1,55,0,34,7.14
1609.6,2,7495,99,89,269.91
1611.7,0,27223,100,87,255.22
1611.7,1,55,0,34,7.39
1611.7,2,4903,97,89,247.42
1613.8,0,23351,100,87,283.30
1613.8,1,55,0,34,11.34
1613.8,2,4967,99,88,262.96
1615.9,0,23383,100,87,284.82
1615.9,1,55,0,34,7.18
1615.9,2,7495,68,88,264.62
1617.9,0,23415,98,87,281.78
1617.9,1,55,0,34,7.07
1617.9,2,4967,99,88,262.24
1620.0,0,23383,100,87,283.43
1620.0,1,55,0,34,8.55
1620.0,2,4551,98,88,264.17
1622.1,0,23383,99,87,285.68
1622.1,1,55,0,34,7.49
1622.1,2,7463,100,88,242.80
1624.3,0,23383,100,87,284.16
1624.3,1,55,0,34,6.98
1624.3,2,5095,91,88,263.29
1626.3,0,23415,100,87,286.49
1626.3,1,55,0,34,7.17
1626.3,2,4359,92,87,264.54
1628.4,0,23447,100,87,283.37
1628.4,1,55,0,34,11.99
1628.4,2,4903,97,88,232.66
1630.5,0,23447,100,87,284.39
1630.5,1,55,0,34,7.01
1630.5,2,4615,95,88,261.93
1632.6,0,23383,100,87,282.94
1632.6,1,55,0,34,7.00
1632.6,2,7495,100,88,246.45
1634.7,0,23383,100,87,283.25
1634.7,1,55,0,34,8.84
1634.7,2,5031,99,89,264.95
1636.8,0,23127,99,87,281.95
1636.8,1,55,0,34,7.73
1636.8,2,4487,99,88,261.81
1638.9,0,23095,100,87,279.97
1638.9,1,55,0,34,6.87
1638.9,2,5031,100,87,247.63
1641.0,0,22903,97,87,283.02
1641.0,1,55,0,34,7.01
1641.0,2,4839,99,88,268.31
1643.1,0,25847,46,87,266.14
1643.1,1,55,0,34,7.47
1643.1,2,7463,99,88,238.44
1645.1,0,25879,100,87,278.13
1645.1,1,55,0,34,6.78
1645.1,2,4935,99,88,256.08
1647.2,0,23383,97,87,283.84
1647.2,1,55,0,34,7.10
1647.2,2,4391,99,88,267.83
1649.3,0,23383,92,87,281.57
1649.3,1,55,0,34,9.37
1649.3,2,4903,98,88,258.06
1651.4,0,23415,95,87,281.28
1651.4,1,55,0,34,7.76
1651.4,2,4711,98,88,266.38
1653.5,0,23415,96,87,281.60
1653.5,1,55,0,34,7.00
1653.5,2,7463,100,88,257.83
1655.6,0,23447,100,87,286.20
1655.6,1,55,0,34,8.02
1655.6,2,5031,99,88,251.60
1657.7,0,12089,100,87,277.21
1657.7,1,55,0,34,7.73
1657.7,2,4935,99,88,265.48
1659.8,0,30659,100,87,288.42
1659.8,1,55,0,34,7.04
1659.8,2,5031,100,86,249.40
1661.9,0,33091,99,86,274.82
1661.9,1,55,0,34,7.13
1661.9,2,4967,99,88,267.00
1663.9,0,30659,90,87,267.00
1663.9,1,55,0,34,11.63
1663.9,2,7943,100,88,246.43
1666.0,0,30403,98,87,293.23
1666.0,1,55,0,34,7.36
1666.0,2,5031,99,88,270.88
1668.1,0,33059,81,87,261.49
1668.1,1,55,0,34,7.07
1668.1,2,6503,93,88,268.35
1670.2,0,30499,98,87,280.39
1670.2,1,55,0,34,8.52
1670.2,2,4935,100,88,246.80
1672.3,0,30083,98,87,289.06
1672.3,1,55,0,34,7.60
1672.3,2,4647,99,88,266.84
1674.4,0,30563,100,87,270.01
1674.4,1,55,0,34,7.03
1674.4,2,6887,100,88,250.46
1676.5,0,30627,98,87,294.61
1676.5,1,55,0,34,7.28
1676.5,2,4999,99,88,268.47
1678.6,0,33059,100,87,267.46
1678.6,1,55,0,34,11.63
1678.6,2,7463,100,88,244.76
1680.7,0,30661,98,87,277.56
1680.7,1,55,0,34,7.19
1680.7,2,4967,99,89,260.76
1682.7,0,30181,99,87,292.44
1682.7,1,55,0,34,7.07
1682.7,2,4519,93,88,267.07
1684.8,0,33829,100,87,272.08
1684.8,1,55,0,34,9.00
1684.8,2,7463,100,88,260.60
1686.9,0,30725,99,87,296.10
1686.9,1,55,0,34,7.71
1686.9,2,5095,99,88,267.42
1689.0,0,14377,87,86,254.80
1689.0,1,55,0,34,7.10
1689.0,2,7463,99,86,254.22
1691.1,0,11977,95,87,279.58
1691.1,1,55,0,34,6.88
1691.1,2,4967,80,89,257.94
1693.2,0,14345,97,85,272.47
1693.2,1,55,0,34,11.70
1693.2,2,4519,96,88,265.77
1695.3,0,11337,0,83,196.82
1695.3,1,55,0,34,7.21
1695.3,2,7495,100,88,247.19
1697.3,0,14377,57,84,195.43
1697.3,1,55,0,34,7.01
1697.3,2,5031,97,88,265.85
1699.4,0,11337,80,84,255.07
1699.4,1,55,0,34,9.02
1699.4,2,4551,97,88,264.77
1701.6,0,11945,74,85,262.31
1701.6,1,55,0,34,6.93
1701.6,2,6535,100,88,240.93
1703.7,0,16329,98,84,182.78
1703.7,1,55,0,34,6.96
1703.7,2,5159,99,88,274.54
1705.7,0,11337,97,86,251.90
1705.7,1,55,0,34,7.32
