batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2926.0,21925,49140,26615,100,85
40,2928.1,6255,49140,42285,100,84
40,2930.1,3331,49140,45209,95,84
40,2932.2,4027,49140,44513,98,84
40,2934.2,6459,49140,42081,100,84
40,2936.3,4027,49140,44513,98,85
40,2938.3,3515,49140,45025,97,85
40,2940.4,6523,49140,42017,100,85
40,2942.4,4123,49140,44417,96,86
40,2944.5,4185,49140,44355,96,86
40,2946.6,3545,49140,44995,95,84
40,2948.6,6713,49140,41827,96,85
40,2950.7,4281,49140,44259,98,86
40,2952.8,2827,49140,45713,92,85
40,2954.8,5711,49140,42829,100,85
40,2956.9,2891,49140,45649,93,85
40,2958.9,6315,49140,42225,81,85
40,2961.0,13201,49140,35339,100,85
40,2963.1,13235,49140,35305,100,86
40,2965.1,12201,49140,36339,100,86
40,2967.2,11659,49140,36881,97,86
40,2969.2,12043,49140,36497,100,86
40,2971.3,11883,49140,36657,98,86
40,2973.4,14635,49140,33905,100,86
40,2975.4,12171,49140,36369,87,86
40,2977.5,11755,49140,36785,79,86
40,2979.5,15083,49140,33457,100,86
40,2981.6,12267,49140,36273,98,86
40,2983.6,15179,49140,33361,97,86
40,2985.7,15179,49140,33361,93,86
40,2987.7,12235,49140,36305,97,87
40,2989.8,12363,49140,36177,98,87
40,2991.8,15179,49140,33361,99,86
40,2993.9,15211,49140,33329,100,87
40,2995.9,12235,49140,36305,98,87
40,2998.0,6179,49140,42361,35,85
40,3000.0,6211,49140,42329,100,86
40,3002.1,2859,49140,45681,7,83
40,3004.1,5891,49140,42649,100,85
40,3006.2,5763,49140,42777,100,85
40,3008.3,3459,49140,45081,95,86
40,3010.3,6243,49140,42297,100,85
40,3012.4,3235,49140,45305,95,86
40,3014.4,2819,49140,45721,91,86
40,3016.5,6179,49140,42361,100,83
40,3018.5,3299,49140,45241,77,86
40,3020.6,2979,49140,45561,97,86
40,3022.7,4771,49140,43769,100,86
40,3024.7,3299,49140,45241,94,86
40,3026.8,6147,49140,42393,95,86
40,3028.9,3045,49140,45495,100,85
40,3030.9,2469,49140,46071,94,85
40,3033.0,2949,49140,45591,85,84
40,3035.0,2981,49140,45559,81,85
40,3037.1,6917,49140,41623,100,85
40,3039.1,3077,49140,45463,88,85
40,3041.2,6885,49140,41655,91,85
40,3043.2,3045,49140,45495,61,84
40,3045.3,2271,49140,46269,100,85
40,3047.4,2373,49140,46167,55,82
40,3049.4,2373,49140,46167,0,80
40,3051.5,2373,49140,46167,0,78
40,3053.5,2373,49140,46167,0,77
40,3055.6,2905,49140,45635,77,80
40,3057.6,2905,49140,45635,84,81
40,3059.7,2689,49140,45851,85,82
40,3061.7,3313,49140,45227,87,82
40,3063.8,3377,49140,45163,93,83
40,3065.9,6961,49140,41579,94,83
40,3068.0,3985,49140,44555,86,84
40,3070.0,6481,49140,42059,100,83
40,3072.1,3409,49140,45131,62,81
40,3074.1,4145,49140,44395,82,83
40,3076.2,4273,49140,44267,100,84
40,3078.3,6961,49140,41579,100,83
40,3080.3,6641,49140,41899,5,80
40,3082.4,3409,49140,45131,88,84
40,3084.4,3985,49140,44555,63,84
40,3086.5,5695,49140,42845,100,83
40,3088.5,2765,49140,45775,0,79
40,3090.6,3903,49140,44637,100,83
40,3092.7,6943,49140,41597,97,84
40,3094.7,3999,49140,44541,100,84
40,3096.8,6463,49140,42077,83,84
40,3098.8,4127,49140,44413,98,84
40,3100.9,7099,49140,41441,78,84
40,3102.9,4219,49140,44321,98,85
40,3105.0,7099,49140,41441,97,85
40,3107.0,4187,49140,44353,98,85
40,3109.1,6619,49140,41921,100,85
40,3111.1,4187,49140,44353,98,86
40,3113.2,7099,49140,41441,100,85
40,3115.2,4155,49140,44385,97,86
40,3117.3,7067,49140,41473,55,84
40,3119.3,4187,49140,44353,98,87
40,3121.4,7963,49140,40577,99,86
40,3123.4,4187,49140,44353,98,87
40,3125.5,7067,49140,41473,43,86
40,3127.6,4187,49140,44353,97,87
40,3129.6,6587,49140,41953,99,87
40,3131.7,3963,49140,44577,98,87
40,3133.7,6619,49140,41921,100,87
40,3135.8,4189,49140,44351,94,87
40,3137.9,7069,49140,41471,98,87
40,3139.9,4125,49140,44415,95,87
40,3142.0,3613,49140,44927,97,87
40,3144.1,4317,49140,44223,70,86
40,3146.1,3645,49140,44895,74,87
40,3148.2,3581,49140,44959,100,87
40,3150.3,4157,49140,44383,94,87
40,3152.3,4221,49140,44319,80,87
40,3154.4,4285,49140,44255,100,87
40,3156.4,4221,49140,44319,76,87
40,3158.5,3453,49140,45087,80,85
40,3160.5,4061,49140,44479,97,87
40,3162.6,4221,49140,44319,82,87
40,3164.7,6621,49140,41919,88,86
40,3166.7,4125,49140,44415,88,87
40,3168.8,4157,49140,44383,77,87
40,3170.9,13411,49140,35129,99,86
40,3172.9,16547,49140,31993,100,87
40,3175.0,26509,49140,22031,97,88
40,3177.0,23341,49140,25199,100,87
40,3179.1,23373,49140,25167,100,87
40,3181.1,23437,49140,25103,100,87
40,3183.2,23373,49140,25167,100,87
40,3185.3,23373,49140,25167,100,87
40,3187.4,23405,49140,25135,100,87
40,3189.4,23437,49140,25103,100,87
40,3191.5,23405,49140,25135,100,87
40,3193.6,23469,49140,25071,99,87
40,3195.6,23533,49140,25007,97,87
40,3197.7,23533,49140,25007,97,87
40,3199.8,23501,49140,25039,100,88
40,3201.8,23245,49140,25295,100,87
40,3203.9,23085,49140,25455,100,87
40,3206.0,23373,49140,25167,100,88
40,3208.0,22797,49140,25743,100,87
40,3210.1,22957,49140,25583,100,87
40,3212.2,23373,49140,25167,100,87
40,3214.2,23373,49140,25167,100,87
40,3216.3,23373,49140,25167,100,88
40,3218.4,23405,49140,25135,100,87
40,3220.4,23437,49140,25103,100,87
40,3222.5,23469,49140,25071,100,87
40,3224.5,23437,49140,25103,97,87
40,3226.6,23469,49140,25071,100,87
40,3228.7,23277,49140,25263,99,88
40,3230.7,23309,49140,25231,100,87
40,3232.8,23085,49140,25455,100,88
40,3234.9,22893,49140,25647,99,88
40,3236.9,22861,49140,25679,100,87
40,3239.0,25837,49140,22703,99,87
40,3241.1,25837,49140,22703,100,87
40,3243.2,23341,49140,25199,99,87
40,3245.2,23405,49140,25135,95,87
40,3247.3,23373,49140,25167,100,88
40,3249.4,23405,49140,25135,100,87
40,3251.4,23373,49140,25167,100,87
40,3253.5,23373,49140,25167,100,87
40,3255.6,23373,49140,25167,96,87
40,3257.7,23341,49140,25199,100,87
40,3259.7,23309,49140,25231,100,87
40,3261.8,23277,49140,25263,100,87
40,3263.8,23213,49140,25327,100,87
40,3265.9,22861,49140,25679,96,87
40,3268.0,22893,49140,25647,100,87
40,3270.0,22701,49140,25839,96,87
40,3272.1,25901,49140,22639,100,86
40,3274.1,23373,49140,25167,99,87
40,3276.2,21331,49140,27209,100,87
40,3278.3,21417,49140,27123,98,87
40,3280.4,20905,49140,27635,98,87
40,3282.5,23817,49140,24723,100,87
40,3284.5,21355,49140,27185,99,87
40,3286.6,20843,49140,27697,98,87
40,3288.7,23819,49140,24721,100,85
40,3290.7,21323,49140,27217,98,87
40,3292.8,25163,49140,23377,86,86
40,3294.9,21291,49140,27249,84,87
40,3296.9,21163,49140,27377,99,87
40,3299.0,24427,49140,24113,89,87
40,3301.0,21259,49140,27281,100,84
40,3303.1,21195,49140,27345,98,87
40,3305.1,23819,49140,24721,100,87
40,3307.2,21451,49140,27089,99,87
40,3309.3,20747,49140,27793,98,87
40,3311.3,21611,49140,26929,63,85
40,3313.4,21291,49140,27249,99,87
40,3315.5,24299,49140,24241,93,87
40,3317.5,21259,49140,27281,97,87
40,3319.6,20971,49140,27569,98,87
40,3321.6,23819,49140,24721,100,87
40,3323.7,21355,49140,27185,98,87
40,3325.7,21003,49140,27537,95,87
40,3327.8,23819,49140,24721,100,87
40,3329.9,21419,49140,27121,98,87
40,3331.9,20843,49140,27697,98,87
40,3334.0,12777,49140,35763,100,87
40,3336.0,14507,49140,34033,100,86
40,3338.1,14955,49140,33585,19,84
40,3340.2,11531,49140,37009,68,85
40,3342.2,2849,49140,45691,100,84
40,3344.3,7023,49140,41517,100,86
40,3346.3,6819,49140,41721,82,86
40,3348.4,3875,49140,44665,97,86
40,3350.4,6339,49140,42201,98,87
40,3352.5,3747,49140,44793,78,86
40,3354.5,3395,49140,45145,98,86
40,3356.6,7807,49140,40733,100,86
40,3358.7,4095,49140,44445,100,86
40,3360.7,4127,49140,44413,97,86
40,3362.8,7131,49140,41409,97,86
40,3364.8,4123,49140,44417,100,84
40,3366.9,3963,49140,44577,98,86
40,3369.0,3485,49140,45055,95,87
40,3371.0,25901,49140,22639,90,86
40,3373.1,23309,49140,25231,100,86
40,3375.2,23341,49140,25199,100,86
40,3377.2,23373,49140,25167,100,86
40,3379.3,23405,49140,25135,99,86
40,3381.4,23373,49140,25167,99,86
40,3383.4,23469,49140,25071,96,86
40,3385.5,12037,49140,36503,100,86
40,3387.5,15013,49140,33527,98,87
40,3389.6,11973,49140,36567,100,86
40,3391.7,11877,49140,36663,98,87
40,3393.7,14533,49140,34007,45,86
40,3395.8,12069,49140,36471,97,87
40,3397.8,11557,49140,36983,98,87
40,3399.9,11941,49140,36599,100,85
40,3401.9,12069,49140,36471,98,87
40,3404.0,14533,49140,34007,98,86
40,3406.1,12133,49140,36407,98,87
40,3408.1,15013,49140,33527,100,86
40,3410.2,12101,49140,36439,97,87
40,3412.2,11525,49140,37015,98,87
40,3414.3,11973,49140,36567,79,84
40,3416.3,12103,49140,36437,99,87
40,3418.4,15015,49140,33525,97,87
40,3420.4,11975,49140,36565,93,86
40,3422.5,11623,49140,36917,97,87
40,3424.6,12455,49140,36085,100,87
40,3426.6,12039,49140,36501,98,87
40,3428.7,14535,49140,34005,86,86
40,3430.7,12039,49140,36501,98,87
40,3432.8,11815,49140,36725,99,87
40,3434.8,14535,49140,34005,99,86
40,3436.9,12039,49140,36501,97,87
40,3439.0,12167,49140,36373,96,87
40,3441.0,11975,49140,36565,100,87
40,3443.1,12071,49140,36469,98,87
40,3445.2,11463,49140,37077,72,87
40,3447.2,11975,49140,36565,99,87
40,3449.3,11847,49140,36693,99,87
40,3451.4,14535,49140,34005,100,86
40,3453.4,11943,49140,36597,98,87
40,3455.5,3487,49140,45053,97,87
40,3457.6,4255,49140,44285,86,86
40,3459.6,5839,49140,42701,100,85
40,3461.7,7527,49140,41013,32,83
40,3463.7,3751,49140,44789,97,87
40,3465.8,6621,49140,41919,98,86
40,3467.8,4125,49140,44415,100,86
40,3469.9,7101,49140,41439,98,86
40,3471.9,4157,49140,44383,100,86
40,3474.0,3453,49140,45087,97,86
40,3476.0,4061,49140,44479,100,83
40,3478.1,4221,49140,44319,90,86
40,3480.1,3677,49140,44863,92,86
40,3482.2,3581,49140,44959,98,86
40,3484.3,4189,49140,44351,83,85
40,3486.3,3965,49140,44575,92,86
40,3488.4,4317,49140,44223,99,86
40,3490.4,6717,49140,41823,42,84
40,3492.5,7229,49140,41311,100,86
40,3494.6,3805,49140,44735,97,86
40,3496.7,4253,49140,44287,98,87
40,3498.8,15555,49140,32985,91,86
40,3500.8,13539,49140,35001,100,86
40,3502.9,14019,49140,34521,97,86
40,3505.0,14019,49140,34521,100,86
40,3507.0,23309,49140,25231,100,86
40,3509.1,23373,49140,25167,100,87
40,3511.2,23373,49140,25167,100,86
40,3513.2,23373,49140,25167,100,87
40,3515.3,23341,49140,25199,100,87
40,3517.4,23341,49140,25199,100,87
40,3519.4,23277,49140,25263,100,86
40,3521.5,23149,49140,25391,100,87
40,3523.5,23053,49140,25487,100,86
40,3525.6,22893,49140,25647,99,87
40,3527.7,22861,49140,25679,100,87
40,3529.7,26317,49140,22223,99,86
40,3531.8,23277,49140,25263,100,86
40,3533.8,23309,49140,25231,100,86
40,3535.9,23309,49140,25231,100,87
40,3537.9,23373,49140,25167,100,87
40,3540.0,23373,49140,25167,100,87
40,3542.1,23405,49140,25135,100,87
40,3544.1,23469,49140,25071,100,87
40,3546.2,23501,49140,25039,100,87
40,3548.3,23533,49140,25007,100,86
40,3550.3,23533,49140,25007,93,87
40,3552.4,23533,49140,25007,88,86
40,3554.5,23501,49140,25039,100,87
40,3556.6,23373,49140,25167,100,87
40,3558.6,23213,49140,25327,100,87
40,3560.7,22861,49140,25679,98,86
40,3562.8,22861,49140,25679,100,87
40,3564.8,22701,49140,25839,100,86
40,3566.9,24685,49140,23855,100,87
40,3569.0,23661,49140,24879,100,87
40,3571.0,23309,49140,25231,99,87
40,3573.1,23309,49140,25231,97,86
40,3575.1,23341,49140,25199,98,86
40,3577.2,23373,49140,25167,100,87
40,3579.3,23373,49140,25167,100,87
40,3581.4,23437,49140,25103,100,86
40,3583.4,23501,49140,25039,100,87
40,3585.5,23533,49140,25007,100,87
40,3587.5,23437,49140,25103,100,87
40,3589.6,23245,49140,25295,100,87
40,3591.7,23245,49140,25295,100,87
40,3593.7,23021,49140,25519,99,87
40,3595.8,22861,49140,25679,100,87
40,3597.9,23565,49140,24975,33,87
40,3599.9,23373,49140,25167,100,87
40,3602.0,23277,49140,25263,100,86
40,3604.1,23309,49140,25231,100,87
40,3606.1,23341,49140,25199,96,87
40,3608.2,23341,49140,25199,100,87
40,3610.2,23405,49140,25135,100,87
40,3612.3,23437,49140,25103,100,87
40,3614.4,23469,49140,25071,100,87
40,3616.4,23469,49140,25071,100,87
40,3618.5,23501,49140,25039,100,86
40,3620.6,23533,49140,25007,98,86
40,3622.7,23469,49140,25071,96,86
40,3624.7,23181,49140,25359,100,87
40,3626.8,23117,49140,25423,99,87
40,3628.8,22861,49140,25679,100,87
40,3630.9,25869,49140,22671,100,87
40,3633.0,24845,49140,23695,100,87
40,3635.0,23405,49140,25135,100,86
40,3637.1,23277,49140,25263,100,87
40,3639.2,23277,49140,25263,99,86
40,3641.2,23373,49140,25167,95,87
40,3643.3,23405,49140,25135,99,86
40,3645.3,23437,49140,25103,99,87
40,3647.4,23437,49140,25103,100,87
40,3649.5,23437,49140,25103,100,87
40,3651.6,23501,49140,25039,100,87
40,3653.6,23501,49140,25039,100,87
40,3655.7,23373,49140,25167,99,87
40,3657.7,23373,49140,25167,100,86
40,3659.8,23213,49140,25327,100,87
40,3661.9,23085,49140,25455,100,87
40,3663.9,22925,49140,25615,98,87
40,3666.0,20787,49140,27753,97,87
40,3668.1,23795,49140,24745,100,86
40,3670.2,21321,49140,27219,98,87
40,3672.2,20841,49140,27699,98,87
40,3674.3,25129,49140,23411,100,86
40,3676.3,21481,49140,27059,94,87
40,3678.4,20809,49140,27731,94,87
40,3680.5,21033,49140,27507,97,87
40,3682.5,20873,49140,27667,98,87
40,3684.6,29941,49140,18599,100,87
40,3686.6,29941,49140,18599,100,87
40,3688.7,29941,49140,18599,98,87
40,3690.8,29941,49140,18599,100,87
40,3692.8,29941,49140,18599,100,87
40,3694.9,29941,49140,18599,99,86
40,3697.0,29941,49140,18599,100,87
40,3699.0,29941,49140,18599,100,87
40,3701.1,29941,49140,18599,100,87
40,3703.2,29941,49140,18599,100,87
40,3705.2,29941,49140,18599,100,87
40,3707.3,29941,49140,18599,100,87
40,3709.4,29941,49140,18599,100,87
40,3711.5,29941,49140,18599,100,87
40,3713.6,29941,49140,18599,100,87
40,3715.7,29941,49140,18599,99,86
40,3717.7,29941,49140,18599,97,87
40,3719.8,29941,49140,18599,100,86
40,3721.9,29941,49140,18599,94,87
40,3723.9,29941,49140,18599,100,87
40,3726.0,29941,49140,18599,100,87
40,3728.1,29913,49140,18627,100,87
40,3730.1,29935,49140,18605,97,87
40,3732.2,29935,49140,18605,99,87
40,3734.2,29935,49140,18605,99,87
40,3736.3,29935,49140,18605,99,87
40,3738.4,29935,49140,18605,100,87
40,3740.5,29935,49140,18605,97,87
40,3742.5,29935,49140,18605,100,87
40,3744.6,29937,49140,18603,97,87
40,3746.7,29937,49140,18603,99,88
40,3748.7,29937,49140,18603,99,87
40,3750.8,29937,49140,18603,100,87
40,3752.9,29937,49140,18603,96,87
40,3754.9,29937,49140,18603,100,87
40,3757.0,29937,49140,18603,98,87
40,3759.1,29937,49140,18603,100,87
40,3761.1,29937,49140,18603,99,87
40,3763.2,29937,49140,18603,100,87
40,3765.3,29937,49140,18603,100,87
40,3767.3,29937,49140,18603,98,87
40,3769.4,29937,49140,18603,99,87
40,3771.5,29937,49140,18603,100,88
40,3773.5,29937,49140,18603,100,87
40,3775.6,29937,49140,18603,97,88
40,3777.7,29937,49140,18603,100,87
40,3779.7,29937,49140,18603,100,88
40,3781.8,29937,49140,18603,99,87
40,3783.9,29937,49140,18603,100,87
40,3785.9,29937,49140,18603,99,88
40,3788.0,29937,49140,18603,99,87
40,3790.1,29937,49140,18603,100,87
40,3792.1,29937,49140,18603,100,88
40,3794.2,29937,49140,18603,98,87
40,3796.2,3375,49140,45165,98,87
40,3798.3,3533,49140,45007,97,87
40,3800.4,3533,49140,45007,98,87
40,3802.4,3533,49140,45007,98,87
40,3804.5,3533,49140,45007,98,87
40,3806.6,3533,49140,45007,97,88
40,3808.6,3533,49140,45007,98,87
40,3810.7,3845,49140,44695,98,88
40,3812.8,3845,49140,44695,99,87
40,3814.8,4001,49140,44539,99,87
40,3816.9,4001,49140,44539,0,83
40,3818.9,4001,49140,44539,0,81
40,3821.0,4001,49140,44539,0,80
40,3823.1,4001,49140,44539,0,83
40,3825.1,4001,49140,44539,100,84
40,3827.2,4001,49140,44539,97,84
40,3829.3,4001,49140,44539,75,82
40,3831.3,4001,49140,44539,97,85
40,3833.4,4001,49140,44539,98,85
40,3835.5,4001,49140,44539,96,85
40,3837.5,4001,49140,44539,96,85
40,3839.6,4001,49140,44539,87,85
40,3841.7,4001,49140,44539,100,86
40,3843.7,4001,49140,44539,98,86
40,3845.8,4001,49140,44539,97,86
40,3847.8,4001,49140,44539,98,86
40,3849.9,4001,49140,44539,100,86
40,3852.0,4001,49140,44539,97,86
40,3854.0,4001,49140,44539,13,82
40,3856.1,4001,49140,44539,3,80
40,3858.1,2729,49140,45811,97,84
40,3860.2,3043,49140,45497,97,81
40,3862.3,3043,49140,45497,40,80
40,3864.3,3199,49140,45341,8,79
40,3866.4,3199,49140,45341,5,77
40,3868.4,3199,49140,45341,0,76
40,3870.5,3199,49140,45341,6,75
40,3872.5,3199,49140,45341,6,75
40,3874.6,3199,49140,45341,0,73
40,3876.7,3511,49140,45029,92,79
40,3878.7,3511,49140,45029,1,77
40,3880.8,2751,49140,45789,0,74
40,3882.8,3375,49140,45165,1,74
40,3884.9,3375,49140,45165,0,74
40,3886.9,2919,49140,45621,25,74
40,3889.0,1685,49140,46855,0,73
40,3891.0,2667,49140,45873,91,78
40,3893.1,2667,49140,45873,88,79
40,3895.1,2667,49140,45873,90,80
40,3897.2,2667,49140,45873,94,80
40,3899.3,2667,49140,45873,94,81
40,3901.3,2667,49140,45873,95,82
40,3903.4,2667,49140,45873,0,77
40,3905.4,2667,49140,45873,0,75
40,3907.5,2667,49140,45873,80,81
40,3909.5,2667,49140,45873,65,81
40,3911.6,2667,49140,45873,67,81
40,3913.7,2667,49140,45873,10,79
40,3915.7,2667,49140,45873,45,80
40,3917.8,2667,49140,45873,45,77
40,3919.8,6315,49140,42225,100,81
40,3921.9,6315,49140,42225,64,82
40,3923.9,6315,49140,42225,55,81
40,3926.0,6315,49140,42225,84,80
40,3928.1,3339,49140,45201,99,82
40,3930.2,7037,49140,41503,50,79
40,3932.2,1807,49140,46733,8,79
40,3934.3,3243,49140,45297,78,81
40,3936.3,5835,49140,42705,100,83
40,3938.4,3339,49140,45201,73,82
40,3940.5,2827,49140,45713,82,84
40,3942.5,6411,49140,42129,99,83
40,3944.6,3467,49140,45073,73,84
40,3946.6,3595,49140,44945,97,85
40,3948.7,6379,49140,42161,100,85
40,3950.7,6539,49140,42001,100,85
40,3952.8,3755,49140,44785,95,86
40,3954.8,3819,49140,44721,97,86
40,3956.9,3563,49140,44977,95,85
40,3958.9,2891,49140,45649,100,87
40,3961.0,3467,49140,45073,100,86
40,3963.1,13075,49140,35465,95,87
40,3965.1,22365,49140,26175,100,87
40,3967.2,22429,49140,26111,96,87
40,3969.2,22301,49140,26239,99,87
40,3971.3,22301,49140,26239,100,87
40,3973.4,21949,49140,26591,94,87
40,3975.4,21949,49140,26591,100,87
40,3977.5,24829,49140,23711,100,87
40,3979.6,24925,49140,23615,100,87
40,3981.6,22301,49140,26239,99,87
40,3983.7,22365,49140,26175,100,87
40,3985.8,22365,49140,26175,100,87
40,3987.8,22429,49140,26111,100,87
40,3989.9,12131,49140,36409,98,87
40,3991.9,12325,49140,36215,99,87
40,3994.0,14213,49140,34327,100,87
40,3996.1,12485,49140,36055,84,85
40,3998.1,12453,49140,36087,97,87
40,4000.2,12389,49140,36151,98,87
40,4002.2,15045,49140,33495,100,87
40,4004.3,12517,49140,36023,97,87
40,4006.3,12517,49140,36023,97,87
40,4008.4,12069,49140,36471,97,87
40,4010.4,21357,49140,27183,100,87
40,4012.5,22221,49140,26319,100,87
40,4014.6,22253,49140,26287,99,87
40,4016.6,22317,49140,26223,97,87
40,4018.7,22317,49140,26223,99,88
40,4020.7,22349,49140,26191,100,87
40,4022.8,22317,49140,26223,100,87
40,4024.8,22317,49140,26223,100,87
40,4026.9,22381,49140,26159,100,87
40,4029.0,15137,49140,33403,97,85
40,4031.0,12097,49140,36443,100,87
40,4033.1,12193,49140,36347,99,87
40,4035.2,14657,49140,33883,98,87
40,4037.2,12259,49140,36281,98,87
40,4039.3,11683,49140,36857,99,87
40,4041.3,12067,49140,36473,85,87
40,4043.4,12259,49140,36281,95,87
40,4045.5,14659,49140,33881,100,87
40,4047.5,12163,49140,36377,99,87
40,4049.6,12323,49140,36217,96,87
40,4051.6,15971,49140,32569,100,87
40,4053.7,12227,49140,36313,98,87
40,4055.8,14659,49140,33881,98,87
40,4057.8,12131,49140,36409,82,87
40,4059.9,12195,49140,36345,98,87
40,4061.9,14659,49140,33881,100,87
40,4064.0,12227,49140,36313,98,87
40,4066.1,14787,49140,33753,98,87
40,4068.1,12131,49140,36409,100,87
40,4070.2,11683,49140,36857,98,87
40,4072.2,12451,49140,36089,100,87
40,4074.3,12131,49140,36409,98,87
40,4076.3,14627,49140,33913,100,87
40,4078.4,12259,49140,36281,92,87
40,4080.5,14659,49140,33881,100,87
40,4082.5,12163,49140,36377,98,87
40,4084.6,11779,49140,36761,98,87
40,4086.6,11491,49140,37049,97,87
40,4088.7,30071,49140,18469,100,87
40,4090.8,30071,49140,18469,100,87
40,4092.9,30071,49140,18469,99,87
40,4094.9,30071,49140,18469,100,87
40,4097.0,30071,49140,18469,100,87
40,4099.1,30071,49140,18469,97,87
40,4101.1,30071,49140,18469,100,87
40,4103.2,30071,49140,18469,96,87
40,4105.2,30071,49140,18469,99,87
40,4107.3,30071,49140,18469,100,87
40,4109.4,30071,49140,18469,100,87
40,4111.5,30071,49140,18469,100,87
40,4113.5,30071,49140,18469,100,87
40,4115.6,30071,49140,18469,100,87
40,4117.6,30071,49140,18469,100,87
40,4119.7,30071,49140,18469,100,87
40,4121.8,30071,49140,18469,100,87
40,4123.8,30071,49140,18469,100,87
40,4125.9,30071,49140,18469,99,88
40,4128.0,30071,49140,18469,100,87
40,4130.1,30071,49140,18469,100,87
40,4132.2,30071,49140,18469,100,87
40,4134.3,30071,49140,18469,100,87
40,4136.4,30071,49140,18469,100,87
40,4138.4,30071,49140,18469,100,87
40,4140.5,30071,49140,18469,100,87
40,4142.6,30071,49140,18469,100,87
40,4144.6,30071,49140,18469,100,87
40,4146.7,30071,49140,18469,100,87
40,4148.8,30071,49140,18469,99,87
40,4150.8,30071,49140,18469,100,87
40,4152.9,30071,49140,18469,100,88
40,4155.0,30071,49140,18469,100,87
40,4157.0,30071,49140,18469,100,87
40,4159.1,30071,49140,18469,100,87
40,4161.2,30071,49140,18469,100,87
40,4163.2,30071,49140,18469,100,87
40,4165.3,30071,49140,18469,100,87
40,4167.3,30071,49140,18469,100,87
40,4169.4,30071,49140,18469,100,87
40,4171.5,30071,49140,18469,98,87
40,4173.5,11489,49140,37051,100,87
40,4175.6,30069,49140,18471,100,87
40,4177.7,30091,49140,18449,100,87
40,4179.8,30091,49140,18449,97,87
40,4181.8,30091,49140,18449,96,88
40,4183.9,30091,49140,18449,98,87
40,4186.0,3331,49140,45209,100,87
40,4188.0,3799,49140,44741,24,84
40,4190.1,3487,49140,45053,0,82
40,4192.2,3175,49140,45365,0,81
40,4194.3,3487,49140,45053,0,85
40,4196.3,3487,49140,45053,99,86
40,4198.4,3487,49140,45053,99,86
40,4200.4,3487,49140,45053,91,86
40,4202.5,6655,49140,41885,99,86
40,4204.5,4595,49140,43945,98,85
40,4206.6,4147,49140,44393,98,86
40,4208.7,8467,49140,40073,90,84
40,4210.7,4627,49140,43913,98,86
40,4212.8,7123,49140,41417,86,86
40,4214.9,4659,49140,43881,93,86
40,4216.9,4243,49140,44297,98,86
40,4219.0,4085,49140,44455,100,86
40,4221.1,31707,49140,16833,95,86
40,4223.1,31707,49140,16833,42,86
40,4225.2,31707,49140,16833,44,86
40,4227.2,1969,49140,46571,99,86
40,4229.3,1943,49140,46597,76,81
40,4231.3,2867,49140,45673,93,84
40,4233.4,3359,49140,45181,99,85
40,4235.5,3359,49140,45181,98,86
40,4237.5,3359,49140,45181,99,86
40,4239.6,3359,49140,45181,98,86
40,4241.6,3827,49140,44713,98,86
40,4243.7,3827,49140,44713,98,86
40,4245.7,3827,49140,44713,98,86
40,4247.8,3827,49140,44713,100,86
40,4249.8,3827,49140,44713,98,86
40,4251.9,3827,49140,44713,99,87
40,4253.9,3827,49140,44713,98,87
40,4256.0,3827,49140,44713,98,87
40,4258.0,3827,49140,44713,100,87
40,4260.1,3827,49140,44713,98,87
40,4262.2,3827,49140,44713,99,87
40,4264.2,3827,49140,44713,98,87
40,4266.3,3827,49140,44713,98,87
40,4268.4,3827,49140,44713,98,87
40,4270.4,3827,49140,44713,98,87
40,4272.5,3827,49140,44713,98,87
40,4274.6,3827,49140,44713,98,87
40,4276.6,3827,49140,44713,99,87
40,4278.7,3827,49140,44713,98,87
40,4280.7,1941,49140,46599,98,87
40,4282.8,2879,49140,45661,41,86
40,4284.9,2853,49140,45687,96,82
40,4287.0,2671,49140,45869,98,86
40,4289.0,2671,49140,45869,97,86
40,4291.1,3295,49140,45245,98,86
40,4293.1,3295,49140,45245,98,86
40,4295.2,3295,49140,45245,97,87
40,4297.2,3295,49140,45245,97,87
40,4299.3,3295,49140,45245,98,87
40,4301.4,3295,49140,45245,96,87
40,4303.4,3295,49140,45245,98,87
40,4305.5,3295,49140,45245,98,87
40,4307.5,3451,49140,45089,97,87
40,4309.6,3451,49140,45089,98,87
40,4311.7,3451,49140,45089,97,87
40,4313.7,3451,49140,45089,97,87
40,4315.8,3451,49140,45089,98,87
40,4317.8,3451,49140,45089,96,87
40,4319.9,3451,49140,45089,97,88
40,4321.9,3451,49140,45089,98,87
40,4324.0,3451,49140,45089,98,88
40,4326.1,3451,49140,45089,98,87
40,4328.2,3451,49140,45089,98,87
40,4330.2,3451,49140,45089,98,87
40,4332.3,3451,49140,45089,97,88
40,4334.3,3451,49140,45089,99,87
40,4336.4,3451,49140,45089,99,88
40,4338.5,3451,49140,45089,97,87
40,4340.5,3451,49140,45089,97,88
40,4342.6,3451,49140,45089,99,87
40,4344.7,2667,49140,45873,95,87
40,4346.7,2667,49140,45873,92,87
40,4348.8,2667,49140,45873,94,87
40,4350.9,2667,49140,45873,92,87
40,4352.9,1663,49140,46877,79,84
40,4355.0,1663,49140,46877,0,82
40,4357.0,1663,49140,46877,0,80
40,4359.1,1663,49140,46877,0,79
40,4361.1,1663,49140,46877,0,78
40,4363.2,1663,49140,46877,0,77
