elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1177.4,0,23935,91,81,206.48
1177.4,1,55,0,33,9.86
1177.4,2,15,0,57,29.77
1179.5,0,11071,91,85,255.07
1179.5,1,55,0,33,5.52
1179.5,2,15,0,56,20.89
1181.6,0,11935,89,85,225.20
1181.6,1,55,0,33,5.60
1181.6,2,15,0,56,20.86
1183.6,0,2453,100,85,253.10
1183.6,1,55,1,33,7.46
1183.6,2,15,0,57,23.47
1185.7,0,6313,52,83,280.22
1185.7,1,55,0,33,6.14
1185.7,2,15,0,57,22.85
1187.8,0,2761,73,84,266.37
1187.8,1,55,0,33,5.36
1187.8,2,15,0,56,20.75
1189.9,0,3369,100,85,268.20
1189.9,1,55,0,33,5.67
1189.9,2,15,0,56,20.59
1191.9,0,5833,74,85,217.20
1191.9,1,55,0,33,9.75
1191.9,2,15,0,57,29.35
1194.0,0,2761,76,84,226.00
1194.0,1,55,0,33,5.78
1194.0,2,15,0,56,20.96
1196.1,0,5929,100,84,256.73
1196.1,1,55,0,33,5.67
1196.1,2,15,0,56,20.67
1198.1,0,3657,53,84,238.90
1198.1,1,55,0,33,7.76
1198.1,2,15,0,57,23.98
1200.2,0,6177,100,85,237.24
1200.2,1,55,0,33,5.71
1200.2,2,15,0,57,22.11
1202.3,0,2739,100,84,256.48
1202.3,1,55,0,33,5.53
1202.3,2,15,0,56,20.61
1204.4,0,6313,93,84,246.34
1204.4,1,55,0,33,5.61
1204.4,2,15,0,56,20.99
1206.4,0,3465,100,85,256.71
1206.4,1,55,0,33,7.47
1206.4,2,15,0,57,29.93
1208.5,0,12723,100,85,225.47
1208.5,1,55,0,33,6.55
1208.5,2,15,0,56,21.35
1210.6,0,21821,100,86,262.26
1210.6,1,55,0,33,6.82
1210.6,2,15,0,56,20.66
1212.7,0,21853,100,86,286.17
1212.7,1,55,0,33,11.41
1212.7,2,15,0,57,24.94
1214.8,0,21917,96,86,283.79
1214.8,1,55,0,33,6.83
1214.8,2,15,0,56,21.33
1216.9,0,12027,98,87,294.07
1216.9,1,55,0,33,6.50
1216.9,2,15,0,56,20.88
1219.0,0,15453,100,86,272.06
1219.0,1,55,0,33,7.65
1219.0,2,15,0,56,21.44
1221.1,0,12253,95,87,292.82
1221.1,1,55,0,33,6.90
1221.1,2,15,0,57,22.51
1223.1,0,14909,100,87,265.65
1223.1,1,55,0,33,6.46
1223.1,2,15,0,56,21.09
1225.2,0,12413,98,87,293.21
1225.2,1,55,0,33,6.70
1225.2,2,15,0,56,21.16
1227.3,0,15005,93,87,258.05
1227.3,1,55,0,33,11.06
1227.3,2,15,0,57,29.61
1229.4,0,12477,97,87,270.40
1229.4,1,55,0,33,6.42
1229.4,2,15,0,56,21.11
1231.5,0,15453,100,87,260.47
1231.5,1,55,0,33,6.28
1231.5,2,15,0,56,21.19
1233.5,0,12541,98,87,278.85
1233.5,1,55,0,33,7.55
1233.5,2,15,0,56,22.80
1235.6,0,15485,24,85,262.42
1235.6,1,55,0,33,6.57
1235.6,2,15,0,57,22.93
1237.7,0,12541,97,87,269.95
1237.7,1,55,0,33,5.95
1237.7,2,15,0,56,20.82
1239.8,0,12765,77,86,264.56
1239.8,1,55,0,33,6.12
1239.8,2,15,0,56,21.33
1241.8,0,11869,97,87,282.24
1241.8,1,55,0,33,10.36
1241.8,2,15,0,57,29.35
1243.9,0,21127,97,87,282.23
1243.9,1,55,0,33,6.07
1243.9,2,15,0,56,21.17
1246.0,0,21127,83,88,279.98
1246.0,1,55,0,33,6.03
1246.0,2,15,0,56,20.51
1248.1,0,21127,90,87,280.20
1248.1,1,55,0,33,7.18
1248.1,2,15,0,56,23.06
1250.2,0,21127,78,87,274.99
1250.2,1,55,0,33,5.69
1250.2,2,15,0,57,21.79
1252.2,0,21127,95,86,275.18
1252.2,1,55,0,33,5.43
1252.2,2,15,0,56,20.49
1254.3,0,11337,88,88,276.62
1254.3,1,55,0,33,5.72
1254.3,2,15,0,56,20.66
1256.4,0,11833,100,87,254.60
1256.4,1,55,0,33,6.21
1256.4,2,15,0,57,29.79
1258.5,0,11833,0,84,189.34
1258.5,1,55,0,33,5.57
1258.5,2,15,0,56,21.24
1260.6,0,2543,0,82,132.44
1260.6,1,55,0,33,5.70
1260.6,2,15,0,56,20.49
1262.6,0,3029,58,84,249.01
1262.6,1,55,0,33,7.70
1262.6,2,15,0,56,23.95
1264.7,0,3031,64,85,181.71
1264.7,1,55,0,33,6.15
1264.7,2,15,0,57,22.78
1266.8,0,4951,97,85,256.16
1266.8,1,55,0,33,6.55
1266.8,2,15,0,56,21.19
1268.9,0,3671,67,84,239.26
1268.9,1,55,0,33,6.72
1268.9,2,15,0,56,20.98
1271.0,0,3735,68,85,250.42
1271.0,1,55,0,33,6.91
1271.0,2,15,0,57,29.97
1273.1,0,3191,88,86,259.76
1273.1,1,55,0,33,6.63
1273.1,2,15,0,56,21.58
1275.2,0,5303,94,85,250.71
1275.2,1,55,0,33,7.12
1275.2,2,15,0,56,21.00
1277.4,0,3735,57,84,233.68
1277.4,1,55,0,33,11.34
1277.4,2,15,0,57,30.01
1279.5,0,3799,89,85,254.47
1279.5,1,55,0,33,7.20
1279.5,2,15,0,56,21.39
1281.5,0,3735,92,85,255.64
1281.5,1,55,0,33,6.92
1281.5,2,15,0,56,21.29
1283.6,0,3863,93,85,262.64
1283.6,1,55,0,33,8.01
1283.6,2,15,0,56,21.66
1285.7,0,6231,100,85,240.54
1285.7,1,55,0,33,6.98
1285.7,2,15,0,57,22.68
1287.7,0,3557,98,85,275.79
1287.7,1,55,0,33,6.41
1287.7,2,15,0,56,20.73
1289.8,0,2867,92,85,280.14
1289.8,1,55,0,33,6.39
1289.8,2,15,0,56,21.35
1291.9,0,13177,89,83,277.87
1291.9,1,55,0,33,10.47
1291.9,2,15,0,57,29.18
1294.0,0,16249,70,85,212.24
1294.0,1,55,0,33,6.42
1294.0,2,15,0,56,21.05
1296.0,0,3407,94,81,228.01
1296.0,1,55,0,33,5.84
1296.0,2,15,0,56,20.70
1298.1,0,6415,97,84,190.21
1298.1,1,55,0,33,7.26
1298.1,2,15,0,56,21.93
1300.2,0,3537,93,85,273.89
1300.2,1,55,0,33,6.06
1300.2,2,15,0,57,21.86
1302.3,0,6605,82,82,265.80
1302.3,1,55,0,33,5.81
1302.3,2,15,0,56,21.19
1304.4,0,3661,45,85,246.55
1304.4,1,55,0,33,5.96
1304.4,2,15,0,56,20.87
1306.5,0,3305,96,86,295.35
1306.5,1,55,0,33,10.16
1306.5,2,15,0,57,29.64
1308.5,0,3845,92,84,273.92
1308.5,1,55,0,33,5.85
1308.5,2,15,0,56,21.48
1310.6,0,4099,96,86,295.91
1310.6,1,55,0,33,5.39
1310.6,2,15,0,56,21.03
1312.7,0,6595,100,86,261.26
1312.7,1,55,0,33,7.55
1312.7,2,15,0,57,24.06
1314.8,0,4131,96,86,287.79
1314.8,1,55,0,33,5.95
1314.8,2,15,0,57,21.36
1316.9,0,3587,98,86,283.06
1316.9,1,55,0,33,5.51
1316.9,2,15,0,56,21.15
1319.0,0,6595,100,86,266.32
1319.0,1,55,0,33,5.62
1319.0,2,15,0,56,20.71
1321.1,0,3411,96,86,281.35
1321.1,1,55,0,33,10.02
1321.1,2,15,0,57,29.51
1323.2,0,2803,100,84,273.09
1323.2,1,55,0,33,5.96
1323.2,2,15,0,56,21.24
1325.2,0,2635,23,81,185.21
1325.2,1,55,0,33,5.83
1325.2,2,15,0,56,20.68
1327.4,0,5815,0,83,146.61
1327.4,1,55,0,33,9.15
1327.4,2,15,0,57,30.03
1329.5,0,3319,0,85,220.75
1329.5,1,55,0,33,7.96
1329.5,2,15,0,56,20.92
1331.6,0,2807,89,85,277.39
1331.6,1,55,0,33,6.88
1331.6,2,15,0,56,21.16
1333.7,0,3223,80,82,261.29
1333.7,1,55,0,33,7.60
1333.7,2,15,0,56,20.71
1335.8,0,2839,91,85,283.05
1335.8,1,55,0,33,7.36
1335.8,2,15,0,57,22.63
1337.9,0,6359,83,82,264.82
1337.9,1,55,0,33,6.93
1337.9,2,15,0,56,20.69
1340.0,0,3383,89,85,263.64
1340.0,1,55,0,33,7.03
1340.0,2,15,0,56,20.73
1342.1,0,3735,80,85,282.80
1342.1,1,55,0,33,11.56
1342.1,2,15,0,57,29.35
1344.2,0,3095,89,86,279.65
1344.2,1,55,0,33,6.50
1344.2,2,15,0,56,21.35
1346.3,0,6359,100,85,258.63
1346.3,1,55,0,33,6.46
1346.3,2,15,0,56,20.84
1348.3,0,3543,83,86,276.07
1348.3,1,55,0,33,7.13
1348.3,2,15,0,57,24.43
1350.4,0,3319,90,86,287.04
1350.4,1,55,0,33,6.39
1350.4,2,15,0,57,22.40
1352.5,0,6263,100,86,255.76
1352.5,1,55,0,33,5.65
1352.5,2,15,0,56,21.34
1354.6,0,5239,100,86,267.97
1354.6,1,55,0,33,5.82
1354.6,2,15,0,56,20.91
1356.6,0,3415,75,85,265.42
1356.6,1,55,0,33,10.11
1356.6,2,15,0,57,29.90
1358.7,0,3383,89,85,271.90
1358.7,1,55,0,33,5.93
1358.7,2,15,0,56,21.76
1360.8,0,5879,91,85,264.36
1360.8,1,55,0,33,5.80
1360.8,2,15,0,56,21.33
1362.9,0,13149,100,86,261.75
1362.9,1,55,0,33,7.40
1362.9,2,15,0,57,24.91
1365.0,0,13181,95,86,278.14
1365.0,1,55,0,33,6.19
1365.0,2,15,0,57,22.29
1367.0,0,13311,88,85,281.27
1367.0,1,55,0,33,5.72
1367.0,2,15,0,56,20.73
1369.1,0,13311,97,86,284.80
1369.1,1,55,0,33,5.68
1369.1,2,15,0,56,20.72
1371.2,0,12713,100,86,282.38
1371.2,1,55,0,33,10.28
1371.2,2,15,0,57,29.84
1373.3,0,15147,97,87,289.62
1373.3,1,55,0,33,5.70
1373.3,2,15,0,56,21.28
1375.3,0,15723,100,87,274.11
1375.3,1,55,0,33,5.68
1375.3,2,15,0,56,21.14
1377.4,0,12843,97,87,282.69
1377.4,1,55,0,33,7.56
1377.4,2,15,0,57,30.14
1379.5,0,12717,98,87,288.66
1379.5,1,55,0,33,6.28
1379.5,2,15,0,56,22.06
1381.5,0,13037,98,87,287.08
1381.5,1,55,0,33,5.40
1381.5,2,15,0,56,21.35
1383.6,0,15725,97,85,273.05
1383.6,1,55,0,33,5.32
1383.6,2,15,0,56,20.91
1385.7,0,12781,97,87,270.87
1385.7,1,55,0,33,7.24
1385.7,2,15,0,57,29.51
1387.8,0,12749,98,87,288.05
1387.8,1,55,0,33,6.67
1387.8,2,15,0,56,21.21
1389.9,0,12333,96,87,284.40
1389.9,1,55,0,33,6.82
1389.9,2,15,0,56,21.31
1392.0,0,15245,100,87,261.32
1392.0,1,55,0,33,11.56
1392.0,2,15,0,57,29.71
1394.1,0,12845,97,87,269.49
1394.1,1,55,0,33,6.85
1394.1,2,15,0,56,21.09
1396.2,0,12781,97,87,283.93
1396.2,1,55,0,33,6.66
1396.2,2,15,0,56,21.18
1398.3,0,12301,93,87,277.77
1398.3,1,55,0,33,7.86
1398.3,2,15,0,57,23.80
1400.4,0,15693,100,85,269.71
1400.4,1,55,0,33,7.67
1400.4,2,15,0,57,21.61
1402.4,0,12813,71,87,272.23
1402.4,1,55,0,33,6.85
1402.4,2,15,0,56,20.78
1404.5,0,12749,98,87,282.83
1404.5,1,55,0,33,6.88
1404.5,2,15,0,56,21.24
1406.6,0,12333,97,87,279.96
1406.6,1,55,0,33,11.64
1406.6,2,15,0,57,29.89
1408.7,0,15213,97,87,259.50
1408.7,1,55,0,33,7.14
1408.7,2,15,0,56,21.27
1410.8,0,12717,98,87,244.80
1410.8,1,55,0,33,6.74
1410.8,2,15,0,56,20.79
1412.9,0,3299,93,87,277.20
1412.9,1,55,0,33,8.35
1412.9,2,15,0,57,24.47
1414.9,0,4995,100,87,235.13
1414.9,1,55,0,33,6.79
1414.9,2,15,0,57,22.11
1417.0,0,3171,85,86,255.96
1417.0,1,55,0,33,6.28
1417.0,2,15,0,56,20.71
1419.1,0,2893,0,82,116.16
1419.1,1,55,0,33,6.17
1419.1,2,15,0,56,20.86
1421.2,0,5699,100,86,258.39
1421.2,1,55,0,33,10.89
1421.2,2,15,0,57,29.74
1423.2,0,3331,90,86,261.80
1423.2,1,55,0,33,6.24
1423.2,2,15,0,56,20.79
1425.3,0,3299,88,86,279.73
1425.3,1,55,0,33,6.02
1425.3,2,15,0,56,21.22
1427.4,0,6179,94,87,282.70
1427.4,1,55,0,33,7.27
1427.4,2,15,0,57,25.18
1429.5,0,5539,100,86,263.67
1429.5,1,55,0,33,6.29
1429.5,2,15,0,57,22.43
1431.6,0,3395,96,86,259.39
1431.6,1,55,0,33,5.68
1431.6,2,15,0,56,20.72
1433.6,0,3267,92,87,285.28
1433.6,1,55,0,33,5.68
1433.6,2,15,0,56,21.20
1435.7,0,3427,91,87,283.61
1435.7,1,55,0,33,9.93
1435.7,2,15,0,57,29.56
1437.8,0,3555,88,87,284.14
1437.8,1,55,0,33,5.50
1437.8,2,15,0,56,21.37
1439.9,0,16201,94,86,262.35
1439.9,1,55,0,33,5.22
1439.9,2,15,0,56,20.96
1441.9,0,13161,95,87,267.13
1441.9,1,55,0,33,7.39
1441.9,2,15,0,57,29.57
1444.1,0,12611,99,87,288.05
1444.1,1,55,0,33,5.50
1444.1,2,15,0,56,21.89
1446.2,0,12547,92,87,287.67
1446.2,1,55,0,33,6.67
1446.2,2,15,0,56,21.04
1448.3,0,12291,91,87,288.39
1448.3,1,55,1,33,6.69
1448.3,2,15,0,56,21.43
1450.3,0,15011,100,87,264.39
1450.3,1,55,0,33,7.32
1450.3,2,15,0,57,22.70
1452.4,0,12483,100,86,259.27
1452.4,1,55,0,33,6.50
1452.4,2,15,0,56,20.75
1454.5,0,3459,93,87,258.17
1454.5,1,55,0,33,6.75
1454.5,2,15,0,56,21.11
1456.6,0,5699,100,85,163.07
1456.6,1,55,0,33,11.40
1456.6,2,15,0,57,29.57
1458.7,0,5763,100,86,260.18
1458.7,1,55,0,33,7.13
1458.7,2,15,0,56,21.01
1460.8,0,3075,89,86,281.11
1460.8,1,55,0,33,6.58
1460.8,2,15,0,56,20.93
1462.9,0,6211,100,86,279.59
1462.9,1,55,0,33,7.78
1462.9,2,15,0,57,23.32
1465.0,0,3267,96,86,258.76
1465.0,1,55,0,33,7.25
1465.0,2,15,0,57,22.01
1467.0,0,2755,97,86,292.02
1467.0,1,55,0,33,6.63
1467.0,2,15,0,56,21.40
1469.1,0,6211,100,84,259.90
1469.1,1,55,0,33,6.87
1469.1,2,15,0,56,21.20
1471.2,0,3299,96,86,273.09
1471.2,1,55,0,33,10.63
1471.2,2,15,0,57,29.88
1473.3,0,2979,97,86,287.48
1473.3,1,55,0,33,6.41
1473.3,2,15,0,56,21.28
1475.3,0,6147,100,86,268.91
1475.3,1,55,0,33,5.78
1475.3,2,15,0,56,21.14
1477.4,0,3235,96,86,289.24
1477.4,1,55,0,33,6.89
1477.4,2,15,1,57,24.62
1479.5,0,7647,95,86,259.12
1479.5,1,55,0,33,6.35
1479.5,2,15,0,57,22.91
1481.5,0,13033,95,86,272.36
1481.5,1,55,0,33,5.72
1481.5,2,15,0,56,20.72
1483.6,0,13065,100,86,281.04
1483.6,1,55,0,33,5.78
1483.6,2,15,0,56,20.89
1485.7,0,13131,100,86,283.35
1485.7,1,55,0,33,9.97
1485.7,2,15,0,57,29.60
1487.8,0,13227,84,85,283.19
1487.8,1,55,0,33,5.70
1487.8,2,15,0,56,21.09
1489.8,0,13099,90,86,279.74
1489.8,1,55,0,33,5.83
1489.8,2,15,0,56,20.81
1491.9,0,12907,100,87,286.04
1491.9,1,55,1,33,7.36
1491.9,2,15,0,57,24.72
1494.0,0,13419,100,86,283.00
1494.0,1,55,0,33,6.03
1494.0,2,15,0,57,21.94
1496.1,0,16971,100,86,267.47
1496.1,1,55,0,33,5.36
1496.1,2,15,0,56,20.89
1498.1,0,14827,100,86,259.01
1498.1,1,55,0,33,5.71
1498.1,2,15,0,56,20.93
1500.2,0,15691,100,87,278.22
1500.2,1,55,0,33,10.41
1500.2,2,15,0,57,29.99
1502.3,0,13131,100,87,281.46
1502.3,1,55,0,33,5.97
1502.3,2,15,0,56,21.38
1504.4,0,13131,99,87,284.46
1504.4,1,55,0,33,5.73
1504.4,2,15,0,56,21.17
1506.5,0,13195,99,87,283.05
1506.5,1,55,0,33,8.53
1506.5,2,15,0,57,29.74
1508.6,0,13227,96,87,283.04
1508.6,1,55,0,33,6.92
1508.6,2,15,0,57,21.18
1510.6,0,13291,100,87,283.48
1510.6,1,55,0,33,6.72
1510.6,2,15,0,56,20.95
1512.8,0,13259,91,86,282.39
1512.8,1,55,0,33,7.07
1512.8,2,15,0,56,20.86
1514.9,0,13003,99,87,281.20
1514.9,1,55,0,33,7.16
1514.9,2,15,0,57,22.10
1517.0,0,13483,100,87,283.57
1517.0,1,55,0,33,6.99
1517.0,2,15,0,57,20.87
1519.1,0,13163,99,87,282.76
1519.1,1,55,0,33,7.00
1519.1,2,15,0,56,20.91
1521.2,0,13227,100,87,280.42
1521.2,1,55,0,33,11.81
1521.2,2,15,0,57,30.21
1523.3,0,13259,100,87,278.93
1523.3,1,55,0,33,7.19
1523.3,2,15,0,56,21.54
1525.4,0,13323,100,87,281.92
1525.4,1,55,0,33,6.99
1525.4,2,15,0,56,20.75
1527.5,0,13163,94,87,283.55
1527.5,1,55,0,33,7.97
1527.5,2,15,0,57,23.70
1529.6,0,12875,99,87,279.66
1529.6,1,55,0,33,7.28
1529.6,2,15,0,57,22.44
1531.7,0,12747,94,87,274.54
1531.7,1,55,0,33,6.61
1531.7,2,15,0,56,20.80
1533.8,0,16171,100,86,274.61
1533.8,1,55,0,33,6.82
1533.8,2,15,0,56,20.99
1535.9,0,15691,82,87,253.59
1535.9,1,55,0,33,11.47
1535.9,2,15,0,57,29.61
1537.9,0,13163,94,87,282.37
1537.9,1,55,0,33,6.99
1537.9,2,15,0,57,21.17
1540.0,0,13227,100,87,280.38
1540.0,1,55,0,33,6.81
1540.0,2,15,0,56,20.95
1542.1,0,13259,100,87,283.53
1542.1,1,55,0,33,8.99
1542.1,2,15,0,57,24.52
1544.2,0,13259,100,87,283.73
1544.2,1,55,0,33,7.66
1544.2,2,15,0,57,21.87
1546.3,0,13323,95,87,287.31
1546.3,1,55,0,33,6.74
1546.3,2,15,0,57,20.87
1548.4,0,13131,99,87,282.29
1548.4,1,55,0,33,6.95
1548.4,2,15,0,57,20.80
1550.5,0,12779,100,87,279.04
1550.5,1,55,0,33,11.43
1550.5,2,15,0,57,22.53
1552.6,0,12779,92,87,284.19
1552.6,1,55,0,33,6.76
1552.6,2,15,0,57,20.73
1554.7,0,12025,100,87,281.09
1554.7,1,55,0,33,7.00
1554.7,2,15,0,57,20.96
1556.8,0,12121,100,87,284.24
1556.8,1,55,0,33,11.09
1556.8,2,15,0,57,24.95
1558.9,0,15023,14,84,267.57
1558.9,1,55,0,33,6.76
1558.9,2,15,0,57,21.24
1560.9,0,14575,100,87,259.72
1560.9,1,55,0,33,6.82
1560.9,2,15,0,57,20.73
1563.0,0,12049,98,87,288.90
1563.0,1,55,0,33,6.67
1563.0,2,15,0,57,22.07
1565.1,0,12113,98,87,290.14
1565.1,1,55,0,33,7.01
1565.1,2,15,0,57,22.34
1567.2,0,15025,100,87,268.66
1567.2,1,55,0,33,6.59
1567.2,2,15,0,57,21.13
1569.3,0,12081,89,86,267.25
1569.3,1,55,0,33,6.86
1569.3,2,15,0,57,20.86
1571.3,0,11633,98,87,286.21
1571.3,1,55,0,33,11.76
1571.3,2,15,0,57,29.95
1573.4,0,11857,98,87,283.77
1573.4,1,55,0,33,6.73
1573.4,2,15,0,57,21.75
1575.5,0,15057,100,86,261.51
1575.5,1,55,0,33,6.69
1575.5,2,15,0,57,20.99
1577.6,0,12145,90,87,279.52
1577.6,1,55,0,33,8.44
1577.6,2,15,0,57,22.76
1579.7,0,12145,98,87,289.15
1579.7,1,55,0,33,7.32
1579.7,2,15,0,57,22.77
1581.8,0,14577,100,86,256.50
1581.8,1,55,0,33,6.76
1581.8,2,15,0,57,21.23
1583.8,0,13297,100,86,269.11
1583.8,1,55,0,33,6.97
1583.8,2,15,0,57,20.94
1585.9,0,12145,98,87,292.79
1585.9,1,55,0,33,11.35
1585.9,2,15,0,57,29.66
1588.0,0,12081,98,87,288.83
1588.0,1,55,0,33,6.53
1588.0,2,15,0,57,21.38
1590.1,0,14993,100,86,240.96
1590.1,1,55,0,33,6.41
1590.1,2,15,0,57,21.02
1592.2,0,12241,100,87,284.13
1592.2,1,55,0,33,8.70
1592.2,2,15,0,57,23.63
1594.2,0,11857,94,87,291.33
1594.2,1,55,0,33,7.19
1594.2,2,15,0,57,23.07
1596.3,0,12145,93,87,290.89
1596.3,1,55,0,33,6.56
1596.3,2,15,0,57,21.26
1598.4,0,15025,97,84,277.03
1598.4,1,55,0,33,6.81
1598.4,2,15,0,57,21.18
1600.5,0,14577,91,86,258.24
1600.5,1,55,0,33,11.01
1600.5,2,15,0,57,29.50
1602.5,0,12081,98,87,295.00
1602.5,1,55,0,33,6.83
1602.5,2,15,0,57,21.24
1604.6,0,11633,93,87,289.84
1604.6,1,55,0,33,6.66
1604.6,2,15,0,57,21.25
1606.7,0,14033,100,87,270.62
1606.7,1,55,0,33,11.46
1606.7,2,15,0,57,24.46
1608.8,0,11985,82,84,255.94
1608.8,1,55,0,33,7.22
1608.8,2,15,0,57,22.07
1610.9,0,11665,98,87,293.07
1610.9,1,55,0,33,6.53
1610.9,2,15,0,57,21.29
1613.0,0,11665,95,86,295.21
1613.0,1,55,0,33,6.80
1613.0,2,15,0,57,21.18
1615.0,0,15057,100,87,267.52
1615.0,1,55,0,33,10.80
1615.0,2,15,0,57,29.98
1617.1,0,12177,98,87,282.45
1617.1,1,55,0,33,5.72
1617.1,2,15,0,57,20.92
1619.2,0,12113,98,87,296.36
1619.2,1,55,0,33,5.42
1619.2,2,15,0,57,21.33
1621.2,0,15025,100,87,255.84
1621.2,1,55,0,33,9.76
1621.2,2,15,0,57,25.31
1623.3,0,12017,100,86,272.41
1623.3,1,55,0,33,5.52
1623.3,2,15,0,57,22.46
1625.4,0,11665,98,87,294.20
1625.4,1,55,0,33,5.95
1625.4,2,15,0,57,21.20
1627.5,0,11633,97,87,289.12
1627.5,1,55,0,33,6.52
1627.5,2,15,0,57,21.70
1629.5,0,12369,81,87,269.93
1629.5,1,55,0,33,11.56
1629.5,2,15,0,57,22.25
1631.6,0,12081,98,87,266.69
1631.6,1,55,0,33,6.37
1631.6,2,15,0,57,20.82
1633.7,0,11729,97,87,290.60
1633.7,1,55,0,33,6.74
1633.7,2,15,0,57,21.38
1635.8,0,11537,97,87,292.80
1635.8,1,55,0,33,11.30
1635.8,2,15,0,57,29.56
1637.9,0,14481,100,87,280.32
1637.9,1,55,0,33,6.62
1637.9,2,15,0,57,21.19
1639.9,0,11601,98,87,294.73
1639.9,1,55,0,33,6.84
1639.9,2,15,0,57,20.97
1642.0,0,11505,98,87,293.86
1642.0,1,55,0,33,7.30
1642.0,2,15,0,57,22.97
1644.1,0,20731,100,86,276.06
1644.1,1,55,0,33,7.55
1644.1,2,15,0,57,22.68
1646.2,0,21179,99,86,282.09
1646.2,1,55,0,33,6.84
1646.2,2,15,0,57,20.72
1648.3,0,21243,97,87,290.81
1648.3,1,55,0,33,7.02
1648.3,2,15,0,57,20.80
1650.4,0,30597,100,86,281.64
1650.4,1,55,0,33,11.70
1650.4,2,15,0,57,29.32
1652.5,0,30565,100,87,287.47
1652.5,1,55,0,33,7.03
1652.5,2,15,0,57,20.93
1654.5,0,30565,99,87,281.15
1654.5,1,55,0,33,6.91
1654.5,2,15,0,57,20.65
1656.6,0,30661,100,86,284.78
1656.6,1,55,0,33,8.93
1656.6,2,15,0,57,23.30
1658.7,0,30469,100,86,284.86
1658.7,1,55,0,33,7.49
1658.7,2,15,0,57,21.87
1660.8,0,30245,94,87,286.93
1660.8,1,55,0,33,6.85
1660.8,2,15,0,57,20.62
1662.9,0,30053,100,87,286.96
1662.9,1,55,0,33,6.98
1662.9,2,15,0,57,20.79
1665.0,0,33061,99,87,284.39
1665.0,1,55,0,33,11.94
1665.0,2,15,0,57,30.05
1667.1,0,30021,100,87,267.82
1667.1,1,55,0,33,7.20
1667.1,2,15,0,57,20.77
1669.2,0,30501,100,87,285.90
1669.2,1,55,0,33,6.87
1669.2,2,15,0,57,20.74
1671.3,0,30469,100,86,286.28
1671.3,1,55,0,33,10.99
1671.3,2,15,0,57,24.22
1673.4,0,30469,99,87,286.29
1673.4,1,55,0,33,7.52
1673.4,2,15,0,57,21.07
1675.4,0,30501,100,87,285.29
1675.4,1,55,0,33,6.67
1675.4,2,15,0,57,20.56
1677.5,0,30533,100,87,285.65
1677.5,1,55,0,33,7.05
1677.5,2,15,0,57,20.54
1679.6,0,30565,99,86,285.20
1679.6,1,55,0,33,11.83
1679.6,2,15,0,57,29.74
1681.7,0,30629,98,87,286.48
1681.7,1,55,0,33,6.78
1681.7,2,15,0,57,20.96
1683.8,0,30501,99,87,287.93
1683.8,1,55,0,33,7.10
1683.8,2,15,0,57,20.64
1685.9,0,30245,100,87,283.15
1685.9,1,55,0,33,11.55
1685.9,2,15,0,57,30.03
1688.0,0,30149,100,87,286.23
1688.0,1,55,0,33,6.69
1688.0,2,15,0,57,20.76
1690.1,0,30053,100,87,285.01
1690.1,1,55,0,33,6.88
1690.1,2,15,0,57,20.70
1692.2,0,30437,100,87,285.89
1692.2,1,55,0,33,8.54
1692.2,2,15,0,57,21.76
1694.2,0,30085,100,87,287.90
1694.2,1,55,0,33,7.58
1694.2,2,15,0,57,22.54
1696.3,0,30085,100,87,276.23
1696.3,1,55,0,33,6.95
1696.3,2,15,0,57,20.67
1698.4,0,30021,100,87,283.80
1698.4,1,55,0,33,7.12
1698.4,2,15,0,57,20.85
1700.5,0,30021,100,87,287.88
1700.5,1,55,0,33,11.30
1700.5,2,15,0,57,29.50
1702.6,0,30021,100,87,284.35
1702.6,1,55,0,33,6.93
1702.6,2,15,0,57,20.94
1704.7,0,30021,99,87,288.59
1704.7,1,55,0,33,6.79
1704.7,2,15,0,57,20.64
1706.7,0,30021,99,87,287.04
1706.7,1,55,1,33,8.37
1706.7,2,15,0,57,22.91
1708.8,0,30021,99,87,288.83
1708.8,1,55,0,33,7.33
1708.8,2,15,0,57,21.95
1710.9,0,29989,100,87,289.12
1710.9,1,55,0,33,6.60
1710.9,2,15,0,57,20.69
1713.0,0,29989,100,87,284.64
1713.0,1,55,0,33,6.92
1713.0,2,15,0,57,20.82
1715.1,0,30021,98,87,285.90
1715.1,1,55,0,33,11.55
1715.1,2,15,0,57,30.01
1717.2,0,29893,98,87,285.79
1717.2,1,55,0,33,6.95
1717.2,2,15,0,57,21.32
1719.3,0,29893,95,87,284.25
1719.3,1,55,0,33,7.07
1719.3,2,15,0,57,20.84
1721.4,0,29893,99,87,280.92
1721.4,1,55,0,33,9.01
1721.4,2,15,0,57,29.51
1723.5,0,29893,100,87,288.77
1723.5,1,55,0,33,7.57
1723.5,2,15,0,57,21.23
1725.6,0,29893,97,87,285.23
1725.6,1,55,0,33,7.04
1725.6,2,15,0,57,20.82
1727.7,0,29893,98,86,285.19
1727.7,1,55,0,33,7.57
1727.7,2,15,0,57,20.74
1729.8,0,29893,100,87,282.14
1729.8,1,55,0,33,7.29
1729.8,2,15,0,57,29.73
1731.9,0,29893,100,87,284.75
1731.9,1,55,0,33,6.76
1731.9,2,15,0,57,20.85
1734.0,0,29893,90,86,283.39
1734.0,1,55,0,33,6.86
1734.0,2,15,0,57,20.93
1736.0,0,29893,100,86,284.80
