elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2692.4,1,55,0,34,5.82
2692.4,2,15,0,59,21.23
2694.5,0,39681,100,86,286.92
2694.5,1,55,0,34,5.57
2694.5,2,15,0,59,20.72
2696.6,0,39713,100,86,287.45
2696.6,1,55,0,34,6.72
2696.6,2,15,0,59,23.91
2698.7,0,39713,99,86,285.15
2698.7,1,55,0,34,7.15
2698.7,2,15,0,59,22.24
2700.7,0,39745,100,86,288.03
2700.7,1,55,0,34,6.41
2700.7,2,15,0,59,20.82
2702.8,0,39809,100,86,285.13
2702.8,1,55,0,34,6.48
2702.8,2,15,0,59,20.98
2704.9,0,39681,100,86,292.32
2704.9,1,55,0,34,11.11
2704.9,2,15,0,59,30.22
2707.0,0,39713,100,87,289.66
2707.0,1,55,0,34,6.63
2707.0,2,15,0,59,20.85
2709.1,0,39777,100,87,287.67
2709.1,1,55,0,34,6.69
2709.1,2,15,0,59,20.70
2711.2,0,39617,100,86,287.48
2711.2,1,55,0,34,8.27
2711.2,2,15,0,59,24.68
2713.3,0,39521,100,87,288.86
2713.3,1,55,0,34,7.21
2713.3,2,15,0,59,22.79
2715.3,0,39457,99,86,285.48
2715.3,1,55,0,34,6.70
2715.3,2,15,0,59,20.77
2717.4,0,39297,100,87,286.23
2717.4,1,55,0,34,6.88
2717.4,2,15,0,59,20.98
2719.5,0,39265,99,86,285.23
2719.5,1,55,0,34,11.52
2719.5,2,15,0,59,29.95
2721.6,0,39265,100,87,288.66
2721.6,1,55,0,34,6.66
2721.6,2,15,0,59,20.78
2723.6,0,39201,98,87,287.61
2723.6,1,55,0,34,6.50
2723.6,2,15,0,59,20.86
2725.7,0,39169,100,87,286.21
2725.7,1,55,0,34,8.46
2725.7,2,15,0,59,25.26
2727.8,0,39233,99,87,287.45
2727.8,1,55,0,34,7.09
2727.8,2,15,0,59,22.16
2729.9,0,39041,100,87,289.19
2729.9,1,55,0,34,6.41
2729.9,2,15,0,59,20.88
2732.0,0,40449,100,87,284.77
2732.0,1,55,0,34,6.57
2732.0,2,15,0,59,21.02
2734.1,0,39329,100,87,288.96
2734.1,1,55,0,34,11.47
2734.1,2,15,0,59,21.92
2736.2,0,39329,100,87,284.94
2736.2,1,55,0,34,6.66
2736.2,2,15,0,59,20.88
2738.3,0,39329,97,87,287.42
2738.3,1,55,0,34,6.79
2738.3,2,15,0,59,20.97
2740.3,0,39329,99,87,287.78
2740.3,1,55,0,34,11.55
2740.3,2,15,0,59,30.75
2742.4,0,39329,100,87,287.15
2742.4,1,55,0,34,6.99
2742.4,2,15,0,59,21.27
2744.5,0,39329,100,87,287.58
2744.5,1,55,0,34,6.54
2744.5,2,15,0,59,20.83
2746.7,0,39329,100,87,286.59
2746.7,1,55,0,34,7.15
2746.7,2,15,0,59,22.86
2748.8,0,39361,100,87,289.44
2748.8,1,55,0,34,7.32
2748.8,2,15,0,59,22.15
2750.9,0,39329,100,87,283.10
2750.9,1,55,0,34,6.43
2750.9,2,15,0,59,20.70
2753.0,0,39233,100,87,289.35
2753.0,1,55,0,34,6.65
2753.0,2,15,0,59,20.90
2755.1,0,39201,99,87,283.34
2755.1,1,55,0,34,11.22
2755.1,2,15,0,59,30.48
2757.2,0,39233,100,87,286.06
2757.2,1,55,0,34,6.66
2757.2,2,15,0,59,20.93
2759.3,0,39105,100,87,285.49
2759.3,1,55,0,34,6.65
2759.3,2,15,0,59,20.79
2761.3,0,39073,99,87,285.77
2761.3,1,55,0,34,8.55
2761.3,2,15,0,59,23.86
2763.4,0,39041,98,87,280.80
2763.4,1,55,0,34,7.11
2763.4,2,15,0,59,22.62
2765.5,0,39041,99,87,285.89
2765.5,1,55,0,34,6.42
2765.5,2,15,0,59,20.73
2767.6,0,39041,100,87,284.83
2767.6,1,55,0,34,6.73
2767.6,2,15,0,59,20.99
2769.6,0,39041,100,87,285.32
2769.6,1,55,0,34,11.09
2769.6,2,15,0,59,30.20
2771.7,0,39043,99,87,288.07
2771.7,1,55,0,34,6.82
2771.7,2,15,0,59,21.20
2773.8,0,39043,100,87,288.04
2773.8,1,55,0,34,6.27
2773.8,2,15,0,59,20.84
2775.8,0,39043,100,87,286.04
2775.8,1,55,0,34,11.19
2775.8,2,15,0,59,25.00
2777.9,0,29773,99,87,288.90
2777.9,1,55,0,34,6.79
2777.9,2,15,0,59,22.25
2780.0,0,11171,98,83,249.26
2780.0,1,55,0,34,6.55
2780.0,2,15,0,59,21.55
2782.1,0,11171,39,86,182.63
2782.1,1,55,0,34,6.88
2782.1,2,15,1,59,21.32
2784.2,0,11171,21,84,157.36
2784.2,1,55,0,34,11.40
2784.2,2,15,0,59,23.02
2786.3,0,11167,6,81,115.54
2786.3,1,55,0,34,6.76
2786.3,2,15,0,59,20.79
2788.4,0,11171,0,80,184.69
2788.4,1,55,0,34,6.80
2788.4,2,15,0,59,21.11
2790.4,0,11171,99,84,262.57
2790.4,1,55,0,34,11.42
2790.4,2,15,0,59,29.94
2792.5,0,11173,98,84,248.31
2792.5,1,55,0,34,6.87
2792.5,2,15,0,59,22.80
2794.6,0,11149,98,83,232.11
2794.6,1,55,0,34,6.17
2794.6,2,15,0,59,21.58
2796.7,0,11149,96,85,287.49
2796.7,1,55,0,34,6.18
2796.7,2,15,0,59,23.05
2798.8,0,11149,97,84,288.14
2798.8,1,55,0,34,10.55
2798.8,2,15,0,59,22.91
2800.9,0,11149,98,85,287.80
2800.9,1,55,0,34,6.28
2800.9,2,15,0,59,21.58
2802.9,0,11149,96,85,286.81
2802.9,1,55,0,34,6.07
2802.9,2,15,0,59,21.63
2805.0,0,14285,99,84,282.68
2805.0,1,55,0,34,9.92
2805.0,2,15,0,59,30.52
2807.1,0,11757,97,85,283.64
2807.1,1,55,0,34,5.56
2807.1,2,15,0,59,21.21
2809.1,0,11851,96,86,297.34
2809.1,1,55,0,34,5.49
2809.1,2,15,0,59,21.54
2811.2,0,11395,100,86,297.25
2811.2,1,55,0,34,6.45
2811.2,2,15,0,59,23.89
2813.3,0,12131,100,86,264.47
2813.3,1,55,0,34,6.16
2813.3,2,15,0,59,22.65
2815.3,0,11907,99,86,298.83
2815.3,1,55,0,34,5.23
2815.3,2,15,0,59,21.20
2817.4,0,11267,0,81,167.08
2817.4,1,55,0,34,5.50
2817.4,2,15,0,59,21.23
2819.5,0,11267,0,80,111.77
2819.5,1,55,0,34,11.08
2819.5,2,15,0,59,29.91
2821.5,0,11267,0,79,103.42
2821.5,1,55,0,34,6.83
2821.5,2,15,0,59,20.76
2823.6,0,14339,99,82,270.45
2823.6,1,55,0,34,6.53
2823.6,2,15,0,59,20.64
2825.7,0,11883,100,83,281.99
2825.7,1,55,0,34,8.08
2825.7,2,15,1,59,24.35
2827.8,0,11339,0,78,111.39
2827.8,1,55,0,34,7.01
2827.8,2,15,0,59,21.77
2829.9,0,11915,0,78,111.87
2829.9,1,55,0,34,6.55
2829.9,2,15,0,59,20.61
2832.0,0,11821,100,82,270.32
2832.0,1,55,0,34,6.82
2832.0,2,15,0,59,21.09
2834.0,0,11757,99,83,293.51
2834.0,1,55,0,34,10.68
2834.0,2,15,0,59,30.61
2836.1,0,15629,100,82,197.75
2836.1,1,55,0,34,6.21
2836.1,2,15,0,59,21.73
2838.2,0,11757,99,83,274.93
2838.2,1,55,0,34,5.66
2838.2,2,15,0,59,21.03
2840.3,0,11309,99,84,294.13
2840.3,1,55,0,34,7.24
2840.3,2,15,0,59,25.29
2842.3,0,11725,100,83,261.84
2842.3,1,55,0,34,6.18
2842.3,2,15,0,59,22.57
2844.4,0,11317,72,81,278.32
2844.4,1,55,0,34,5.46
2844.4,2,15,0,59,21.27
2846.5,0,20417,100,84,292.38
2846.5,1,55,0,34,5.58
2846.5,2,15,0,59,21.39
2848.6,0,20417,100,85,288.12
2848.6,1,55,0,34,9.96
2848.6,2,15,0,59,30.27
2850.6,0,20417,100,81,231.90
2850.6,1,55,0,34,5.85
2850.6,2,15,0,59,20.90
2852.7,0,20417,7,83,206.01
2852.7,1,55,0,34,5.69
2852.7,2,15,0,59,21.06
2854.8,0,29707,100,84,288.73
2854.8,1,55,1,34,7.54
2854.8,2,15,0,59,25.60
2856.8,0,29707,100,84,286.82
2856.8,1,55,0,34,6.18
2856.8,2,15,0,59,22.73
2858.9,0,29707,9,81,171.56
2858.9,1,55,0,34,5.32
2858.9,2,15,0,59,20.89
2861.0,0,29707,44,80,201.19
2861.0,1,55,0,34,5.07
2861.0,2,15,0,59,20.85
2863.0,0,29707,0,78,104.52
2863.0,1,55,0,34,5.86
2863.0,2,15,0,59,29.69
2865.1,0,29707,0,77,101.61
2865.1,1,55,0,34,5.25
2865.1,2,15,0,59,20.42
2867.2,0,29707,81,81,244.45
2867.2,1,55,0,34,5.46
2867.2,2,15,0,59,20.83
2869.2,0,29707,86,82,258.22
2869.2,1,55,0,34,7.40
2869.2,2,15,0,59,30.17
2871.3,0,29707,100,82,261.56
2871.3,1,55,0,34,5.87
2871.3,2,15,0,59,21.03
2873.4,0,29707,100,82,249.74
2873.4,1,55,0,34,5.38
2873.4,2,15,0,59,20.73
2875.5,0,29707,100,82,278.70
2875.5,1,55,0,34,6.16
2875.5,2,15,0,59,20.79
2877.5,0,11123,0,78,155.24
2877.5,1,55,0,34,6.17
2877.5,2,15,0,59,30.36
2879.6,0,11127,83,82,269.03
2879.6,1,55,0,34,6.32
2879.6,2,15,0,59,21.30
2881.7,0,11125,0,77,109.32
2881.7,1,55,0,34,6.51
2881.7,2,15,0,59,21.04
2883.8,0,11125,97,82,284.08
2883.8,1,55,0,34,11.19
2883.8,2,15,0,59,30.71
2885.9,0,11147,72,82,285.79
2885.9,1,55,0,34,6.63
2885.9,2,15,0,59,22.09
2888.0,0,11147,99,83,294.51
2888.0,1,55,0,34,6.26
2888.0,2,15,0,58,21.54
2890.1,0,11147,11,84,281.35
2890.1,1,55,0,34,7.20
2890.1,2,15,0,58,21.45
2892.2,0,11147,32,81,219.85
2892.2,1,55,0,34,6.89
2892.2,2,15,0,59,22.62
2894.2,0,11147,12,80,201.36
2894.2,1,55,0,34,6.11
2894.2,2,15,0,58,21.26
2896.3,0,11147,52,80,190.18
2896.3,1,55,0,34,5.71
2896.3,2,15,0,58,21.34
2898.4,0,11147,97,83,223.52
2898.4,1,55,0,34,10.14
2898.4,2,15,0,59,30.60
2900.5,0,11147,93,83,290.18
2900.5,1,55,0,34,5.64
2900.5,2,15,0,58,21.63
2902.5,0,11147,97,84,292.55
2902.5,1,55,0,34,5.45
2902.5,2,15,0,58,21.34
2904.6,0,11243,75,84,267.29
2904.6,1,55,0,34,6.86
2904.6,2,15,0,59,24.74
2906.7,0,11915,100,83,266.30
2906.7,1,55,0,34,5.86
2906.7,2,15,0,59,22.82
2908.7,0,11243,100,83,267.55
2908.7,1,55,0,34,5.56
2908.7,2,15,0,58,21.02
2910.8,0,14315,54,84,265.36
2910.8,1,55,0,34,5.70
2910.8,2,15,0,58,21.23
2912.9,0,12043,99,84,261.45
2912.9,1,55,0,34,10.19
2912.9,2,15,0,59,29.84
2914.9,0,14795,82,84,215.66
2914.9,1,55,0,34,5.65
2914.9,2,15,0,58,21.32
2917.0,0,11241,94,81,221.47
2917.0,1,55,0,34,5.49
2917.0,2,15,0,58,21.27
2919.1,0,14315,100,84,272.24
2919.1,1,55,0,34,7.25
2919.1,2,15,0,59,23.50
2921.1,0,11853,93,85,280.76
2921.1,1,55,0,34,5.91
2921.1,2,15,0,59,22.43
2923.2,0,11661,99,85,291.66
2923.2,1,55,0,34,5.51
2923.2,2,15,0,58,21.56
2925.3,0,13709,100,85,270.95
2925.3,1,55,0,34,5.54
2925.3,2,15,0,58,21.61
2927.3,0,14861,100,85,273.60
2927.3,1,55,0,34,10.20
2927.3,2,15,0,59,30.58
2929.4,0,12109,99,86,299.23
2929.4,1,55,0,34,5.55
2929.4,2,15,0,58,21.88
2931.5,0,11853,98,86,298.34
2931.5,1,55,0,34,5.40
2931.5,2,15,0,58,21.44
2933.6,0,11885,99,87,297.91
2933.6,1,55,0,34,7.65
2933.6,2,15,0,59,24.16
2935.6,0,14829,100,86,244.73
2935.6,1,55,0,34,6.31
2935.6,2,15,0,58,21.46
2937.7,0,14445,100,86,266.13
2937.7,1,55,0,34,5.47
2937.7,2,15,0,58,20.88
2939.8,0,12013,99,87,296.88
2939.8,1,55,0,34,6.57
2939.8,2,15,0,58,21.24
2941.9,0,11437,99,87,290.90
2941.9,1,55,0,34,11.14
2941.9,2,15,0,59,29.93
2943.9,0,11981,100,87,291.40
2943.9,1,55,0,34,6.34
2943.9,2,15,0,58,21.49
2946.0,0,11693,100,87,289.10
2946.0,1,55,0,34,6.79
2946.0,2,15,0,58,21.38
2948.1,0,14893,100,87,271.02
2948.1,1,55,0,34,11.57
2948.1,2,15,0,58,30.38
2950.2,0,11885,100,88,276.05
2950.2,1,55,0,34,6.86
2950.2,2,15,0,58,21.08
2952.3,0,12045,99,88,285.82
2952.3,1,55,0,34,6.50
2952.3,2,15,0,58,21.18
2954.4,0,11949,99,88,282.83
2954.4,1,55,0,34,6.44
2954.4,2,15,1,58,21.16
2956.4,0,12077,99,88,285.46
2956.4,1,55,0,34,7.29
2956.4,2,15,0,58,23.12
2958.5,0,12077,99,88,281.42
2958.5,1,55,0,34,6.69
2958.5,2,15,0,58,21.45
2960.6,0,14253,100,87,260.04
2960.6,1,55,0,34,6.92
2960.6,2,15,0,58,21.52
2962.7,0,12205,100,87,267.33
2962.7,1,55,0,34,11.37
2962.7,2,15,0,58,30.15
2964.8,0,12013,99,88,285.33
2964.8,1,55,0,34,7.03
2964.8,2,15,0,58,21.72
2966.9,0,11661,99,88,283.20
2966.9,1,55,0,34,6.82
2966.9,2,15,0,58,21.43
2969.0,0,11949,99,88,285.64
2969.0,1,55,0,34,8.44
2969.0,2,15,0,58,22.23
2971.1,0,11469,100,88,284.21
2971.1,1,55,0,34,6.80
2971.1,2,15,0,58,22.54
2973.2,0,14925,99,87,262.65
2973.2,1,55,0,34,6.80
2973.2,2,15,0,58,21.14
2975.3,0,11885,99,88,280.11
2975.3,1,55,0,34,6.80
2975.3,2,15,0,58,21.19
2977.3,0,11565,85,87,275.25
2977.3,1,55,0,34,11.57
2977.3,2,15,0,58,30.22
2979.5,0,11949,82,87,276.64
2979.5,1,55,0,34,6.79
2979.5,2,15,0,58,21.89
2981.6,0,11469,86,87,279.57
2981.6,1,55,0,34,6.66
2981.6,2,15,0,58,21.28
2983.6,0,12941,100,87,270.13
2983.6,1,55,0,34,8.18
2983.6,2,15,0,58,25.43
2985.7,0,14477,100,86,261.37
2985.7,1,55,0,34,6.82
2985.7,2,15,0,58,22.63
2987.8,0,11853,97,88,279.36
2987.8,1,55,0,34,5.54
2987.8,2,15,0,58,21.28
2989.9,0,11597,98,87,282.01
2989.9,1,55,0,34,5.57
2989.9,2,15,0,58,21.70
2991.9,0,11853,90,88,282.40
2991.9,1,55,0,34,5.85
2991.9,2,15,0,58,30.03
2994.0,0,12013,98,87,278.92
2994.0,1,55,0,34,5.39
2994.0,2,15,0,58,21.63
2996.1,0,11501,92,88,278.06
2996.1,1,55,0,34,5.41
2996.1,2,15,0,58,21.39
2998.2,0,11277,95,86,271.26
2998.2,1,55,0,34,8.16
2998.2,2,15,0,58,30.26
3000.3,0,11917,98,87,254.29
3000.3,1,55,0,34,6.96
3000.3,2,15,0,58,21.59
3002.4,0,12045,98,88,285.70
3002.4,1,55,0,34,6.49
3002.4,2,15,0,58,21.47
3004.5,0,11533,94,87,281.51
3004.5,1,55,0,34,7.38
3004.5,2,15,0,58,21.34
3006.6,0,12077,100,87,291.19
3006.6,1,55,0,34,7.24
3006.6,2,15,0,58,29.83
3008.6,0,11629,99,88,287.66
3008.6,1,55,0,34,6.42
3008.6,2,15,0,58,21.38
3010.7,0,14925,100,87,270.89
3010.7,1,55,0,34,6.68
3010.7,2,15,0,58,21.34
3012.8,0,11917,88,88,278.39
3012.8,1,55,0,34,11.01
3012.8,2,15,0,58,30.13
3014.9,0,11757,99,87,285.83
3014.9,1,55,0,34,6.40
3014.9,2,15,0,58,21.70
3017.0,0,14509,100,87,264.96
3017.0,1,55,0,34,6.44
3017.0,2,15,0,58,21.39
3019.0,0,12109,99,87,290.05
3019.0,1,55,0,34,7.88
3019.0,2,15,0,58,21.26
3021.1,0,11629,93,87,286.38
3021.1,1,55,0,34,6.93
3021.1,2,15,0,58,22.54
3023.2,0,12013,99,87,284.27
3023.2,1,55,0,34,6.46
3023.2,2,15,0,58,21.32
3025.3,0,11789,98,88,288.05
3025.3,1,55,0,34,6.56
3025.3,2,15,0,58,21.44
3027.4,0,14989,100,87,279.00
3027.4,1,55,0,34,11.22
3027.4,2,15,0,58,30.46
3029.5,0,14989,100,87,263.80
3029.5,1,55,0,34,6.89
3029.5,2,15,0,58,21.58
3031.6,0,11981,99,88,287.45
3031.6,1,55,0,34,6.57
3031.6,2,15,0,58,21.28
3033.6,0,14509,99,87,277.08
3033.6,1,55,0,34,8.29
3033.6,2,15,0,58,25.08
3035.7,0,11981,100,87,285.45
3035.7,1,55,0,34,7.18
3035.7,2,15,0,58,22.64
3037.8,0,11949,99,88,287.75
3037.8,1,55,0,34,6.62
3037.8,2,15,0,58,21.40
3039.9,0,11981,99,87,285.77
3039.9,1,55,0,34,6.74
3039.9,2,15,0,58,21.52
3042.0,0,11757,99,87,288.51
3042.0,1,55,0,34,11.19
3042.0,2,15,0,58,30.24
3044.1,0,14445,100,87,274.06
3044.1,1,55,0,34,6.72
3044.1,2,15,0,58,21.46
3046.2,0,11853,100,88,274.71
3046.2,1,55,0,34,6.70
3046.2,2,15,0,58,21.24
3048.3,0,12077,99,88,288.24
3048.3,1,55,0,34,8.77
3048.3,2,15,0,58,25.84
3050.3,0,15885,100,87,282.98
3050.3,1,55,0,34,6.59
3050.3,2,15,0,59,23.24
3052.4,0,12085,99,87,269.34
3052.4,1,55,0,34,6.08
3052.4,2,15,0,58,21.19
3054.5,0,15029,100,87,264.20
3054.5,1,55,0,34,5.63
3054.5,2,15,0,58,21.28
3056.5,0,15027,100,87,272.69
3056.5,1,55,0,34,6.18
3056.5,2,15,0,58,29.75
3058.6,0,12181,94,87,262.50
3058.6,1,55,0,34,6.18
3058.6,2,15,0,58,21.30
3060.7,0,11541,94,87,281.30
3060.7,1,55,0,34,6.59
3060.7,2,15,0,58,21.62
3062.8,0,14901,100,87,273.25
3062.8,1,55,0,34,8.68
3062.8,2,15,0,58,30.24
3064.9,0,14485,47,87,263.14
3064.9,1,55,0,34,6.96
3064.9,2,15,0,58,21.29
3067.0,0,11959,99,87,281.92
3067.0,1,55,0,34,6.71
3067.0,2,15,0,58,21.08
3069.0,0,11639,98,87,292.27
3069.0,1,55,0,34,7.32
3069.0,2,15,0,58,21.47
3071.1,0,11863,99,87,292.24
3071.1,1,55,0,34,6.94
3071.1,2,15,0,58,22.23
3073.2,0,11959,99,87,289.61
3073.2,1,55,0,34,6.49
3073.2,2,15,0,58,21.46
3075.3,0,11991,99,87,290.75
3075.3,1,55,0,34,6.70
3075.3,2,15,0,58,21.56
3077.4,0,14845,4,84,239.82
3077.4,1,55,0,34,11.46
3077.4,2,15,0,58,30.57
3079.5,0,23273,100,87,264.34
3079.5,1,55,0,34,6.90
3079.5,2,15,0,58,21.50
3081.5,0,32019,100,87,260.51
3081.5,1,55,0,34,6.67
3081.5,2,15,0,58,20.81
3083.6,0,33141,100,87,271.50
3083.6,1,55,0,34,8.11
3083.6,2,15,1,58,24.11
3085.7,0,30037,100,87,262.72
3085.7,1,55,0,34,7.12
3085.7,2,15,0,59,22.49
3087.8,0,30549,100,87,287.24
3087.8,1,55,0,34,6.51
3087.8,2,15,0,58,20.93
3089.9,0,30581,98,87,284.77
3089.9,1,55,0,34,6.74
3089.9,2,15,0,58,21.04
3092.0,0,30581,100,87,285.74
3092.0,1,55,0,34,11.28
3092.0,2,15,0,59,30.25
3094.1,0,30645,99,87,285.53
3094.1,1,55,0,34,6.60
3094.1,2,15,0,58,20.96
3096.2,0,30677,100,87,284.53
3096.2,1,55,0,34,6.38
3096.2,2,15,0,58,20.96
3098.3,0,31093,92,86,255.50
3098.3,1,55,0,34,8.23
3098.3,2,15,0,58,24.85
3100.3,0,29909,0,82,124.80
3100.3,1,55,0,34,7.50
3100.3,2,15,0,59,22.46
3102.4,0,29909,0,81,108.07
3102.4,1,55,0,34,6.72
3102.4,2,15,0,58,20.54
3104.5,0,29909,0,79,103.45
3104.5,1,55,0,34,7.06
3104.5,2,15,0,58,20.61
3106.6,0,30133,98,84,220.69
3106.6,1,55,0,34,11.68
3106.6,2,15,0,59,29.74
3108.7,0,30037,100,84,288.13
3108.7,1,55,0,34,6.61
3108.7,2,15,0,58,21.10
3110.7,0,32853,100,84,270.27
3110.7,1,55,0,34,5.47
3110.7,2,15,0,58,21.22
3112.8,0,33461,100,84,277.11
3112.8,1,55,0,34,7.38
3112.8,2,15,0,59,25.50
3114.9,0,34357,95,84,266.96
3114.9,1,55,0,34,5.93
3114.9,2,15,0,59,22.13
3116.9,0,33045,100,85,279.71
3116.9,1,55,0,34,5.24
3116.9,2,15,0,58,21.16
3119.0,0,30581,94,84,286.03
3119.0,1,55,1,34,6.69
3119.0,2,15,0,58,21.09
3121.1,0,30613,99,85,290.71
3121.1,1,55,0,34,6.85
3121.1,2,15,0,59,30.42
3123.2,0,30645,100,85,285.39
3123.2,1,55,0,34,6.31
3123.2,2,15,0,58,21.06
3125.3,0,30677,100,85,290.69
3125.3,1,55,0,34,6.71
3125.3,2,15,0,58,21.18
3127.4,0,30677,99,85,285.14
3127.4,1,55,0,34,8.92
3127.4,2,15,0,59,29.93
3129.5,0,30645,100,85,287.42
3129.5,1,55,0,34,7.46
3129.5,2,15,0,58,21.43
3131.5,0,30613,98,86,288.46
3131.5,1,55,0,34,6.57
3131.5,2,15,0,58,20.96
3133.6,0,30293,100,86,282.79
3133.6,1,55,0,34,7.84
3133.6,2,15,0,58,20.99
3135.7,0,30069,83,85,266.98
3135.7,1,55,0,34,7.34
3135.7,2,15,0,59,22.83
3137.8,0,33461,100,86,276.31
3137.8,1,55,0,34,6.97
3137.8,2,15,0,58,21.29
3139.9,0,32693,100,86,273.37
3139.9,1,55,0,34,7.07
3139.9,2,15,0,58,21.20
3142.0,0,30549,98,86,286.68
3142.0,1,55,0,34,11.49
3142.0,2,15,0,59,30.66
3144.0,0,30613,93,86,269.77
3144.0,1,55,0,34,6.89
3144.0,2,15,0,58,21.29
3146.1,0,33397,3,85,200.79
3146.1,1,55,0,34,6.89
3146.1,2,15,0,58,21.10
3148.2,0,31253,100,85,275.11
3148.2,1,55,0,34,8.56
3148.2,2,15,0,59,24.32
3150.3,0,30005,88,86,282.40
3150.3,1,55,0,34,7.75
3150.3,2,15,0,59,23.01
3152.4,0,12831,100,85,272.62
3152.4,1,55,0,34,6.74
3152.4,2,15,0,58,21.12
3154.4,0,11839,87,86,255.40
3154.4,1,55,0,34,7.08
3154.4,2,15,0,58,21.14
3156.5,0,33395,100,85,266.60
3156.5,1,55,0,34,11.53
3156.5,2,15,0,59,29.83
3158.6,0,33459,100,85,266.81
3158.6,1,55,0,34,6.46
3158.6,2,15,0,58,21.28
3160.7,0,30099,100,86,289.15
3160.7,1,55,0,34,6.16
3160.7,2,15,0,58,20.98
3162.7,0,30443,75,85,283.27
3162.7,1,55,1,34,7.60
3162.7,2,15,0,59,24.81
3164.8,0,11315,0,82,147.48
3164.8,1,55,0,34,5.73
3164.8,2,15,0,59,22.15
3166.9,0,14923,100,85,261.13
3166.9,1,55,0,34,5.61
3166.9,2,15,0,58,20.75
3168.9,0,11945,93,85,253.08
3168.9,1,55,0,34,5.66
3168.9,2,15,0,58,20.98
3171.0,0,13547,100,85,266.74
3171.0,1,55,0,34,9.97
3171.0,2,15,0,59,30.24
3173.1,0,11915,100,85,276.73
3173.1,1,55,0,34,5.51
3173.1,2,15,0,58,21.45
3175.1,0,12075,99,86,286.03
3175.1,1,55,0,34,5.41
3175.1,2,15,0,58,21.38
3177.2,0,11565,98,86,297.90
3177.2,1,55,0,34,7.65
3177.2,2,15,0,59,25.47
3179.3,0,14445,100,86,270.41
3179.3,1,55,0,34,7.64
3179.3,2,15,0,59,22.60
3181.4,0,11949,99,86,282.21
3181.4,1,55,0,34,6.50
3181.4,2,15,0,58,20.99
3183.5,0,11789,99,86,299.40
3183.5,1,55,0,34,6.90
3183.5,2,15,0,58,21.43
3185.6,0,11949,98,87,298.57
3185.6,1,55,0,34,7.25
3185.6,2,15,0,59,30.03
3187.7,0,11597,99,87,298.98
3187.7,1,55,0,34,6.76
3187.7,2,15,0,58,21.27
3189.7,0,14317,100,87,271.33
3189.7,1,55,0,34,6.95
3189.7,2,15,0,58,21.31
3191.8,0,11437,95,87,276.83
3191.8,1,55,0,34,9.15
3191.8,2,15,0,59,30.05
3193.9,0,11789,99,87,298.20
3193.9,1,55,0,34,7.02
3193.9,2,15,0,58,21.93
3196.0,0,11949,99,87,296.27
3196.0,1,55,0,34,6.49
3196.0,2,15,0,58,21.35
3198.1,0,29953,93,87,294.82
3198.1,1,55,0,34,7.94
3198.1,2,15,0,58,21.39
3200.2,0,31905,100,87,275.14
3200.2,1,55,0,34,7.57
3200.2,2,15,0,59,22.50
3202.3,0,32769,100,86,264.74
3202.3,1,55,0,34,6.73
3202.3,2,15,0,58,20.76
3204.4,0,32865,100,87,279.26
3204.4,1,55,0,34,6.89
3204.4,2,15,0,58,20.87
3206.5,0,30305,100,87,285.09
3206.5,1,55,0,34,11.35
3206.5,2,15,0,59,30.04
3208.6,0,30337,98,87,284.76
3208.6,1,55,0,34,6.84
3208.6,2,15,0,58,20.83
3210.7,0,30401,100,87,286.30
3210.7,1,55,0,34,6.76
3210.7,2,15,0,58,20.59
3212.8,0,30401,94,87,282.55
3212.8,1,55,0,34,8.23
3212.8,2,15,0,58,24.12
3214.9,0,30401,100,87,286.34
3214.9,1,55,0,34,6.97
3214.9,2,15,0,59,21.70
3216.9,0,30433,100,87,281.42
3216.9,1,55,0,34,6.58
3216.9,2,15,0,58,20.67
3219.0,0,30401,100,87,283.19
3219.0,1,55,0,34,6.94
3219.0,2,15,0,58,20.83
3221.1,0,30497,92,87,283.47
3221.1,1,55,0,34,11.50
3221.1,2,15,0,58,30.48
3223.2,0,30401,100,86,279.79
3223.2,1,55,0,34,7.11
3223.2,2,15,0,58,21.21
3225.3,0,30497,100,87,280.73
3225.3,1,55,0,34,7.04
3225.3,2,15,0,58,20.74
3227.4,0,30337,100,87,283.60
3227.4,1,55,0,34,8.82
3227.4,2,15,0,59,24.75
3229.5,0,30209,100,87,284.27
3229.5,1,55,0,34,7.60
3229.5,2,15,0,59,22.30
3231.6,0,30049,100,87,284.57
3231.6,1,55,0,34,6.92
3231.6,2,15,0,58,20.80
3233.6,0,29857,100,87,283.29
3233.6,1,55,0,34,6.85
3233.6,2,15,0,58,20.83
3235.7,0,29857,100,88,282.26
3235.7,1,55,0,34,11.27
3235.7,2,15,0,59,21.98
3237.8,0,29857,100,87,282.04
3237.8,1,55,0,34,6.30
3237.8,2,15,0,58,20.69
3239.9,0,29857,100,87,281.42
3239.9,1,55,0,34,6.67
3239.9,2,15,0,58,20.84
3242.0,0,30369,100,87,284.98
3242.0,1,55,0,34,8.95
3242.0,2,15,0,58,25.31
3244.1,0,29953,100,87,282.42
3244.1,1,55,0,34,6.94
3244.1,2,15,0,59,22.53
3246.2,0,32865,100,87,269.36
3246.2,1,55,0,34,7.06
3246.2,2,15,0,58,20.89
3248.3,0,31841,71,87,274.32
3248.3,1,55,0,34,7.39
3248.3,2,15,0,58,22.02
3250.4,0,33505,100,87,277.45
3250.4,1,55,0,34,7.56
