batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2927.1,11853,49140,36687,100,86
40,2929.1,12013,49140,36527,99,86
40,2931.2,11917,49140,36623,98,86
40,2933.2,11565,49140,36975,99,87
40,2935.3,14253,49140,34287,100,86
40,2937.4,11853,49140,36687,99,87
40,2939.4,12045,49140,36495,99,87
40,2941.5,11853,49140,36687,99,87
40,2943.6,12013,49140,36527,97,88
40,2945.6,11469,49140,37071,100,88
40,2947.7,14413,49140,34127,100,87
40,2949.7,11917,49140,36623,100,88
40,2951.8,12045,49140,36495,99,88
40,2953.9,11949,49140,36591,99,88
40,2955.9,12045,49140,36495,99,88
40,2958.0,11469,49140,37071,99,88
40,2960.1,13389,49140,35151,100,87
40,2962.1,11853,49140,36687,100,87
40,2964.2,11981,49140,36559,99,88
40,2966.2,11629,49140,36911,99,88
40,2968.3,12077,49140,36463,99,88
40,2970.4,11469,49140,37071,99,88
40,2972.4,14925,49140,33615,99,87
40,2974.5,11885,49140,36655,99,88
40,2976.6,11565,49140,36975,85,87
40,2978.7,11981,49140,36559,82,87
40,2980.8,11469,49140,37071,86,87
40,2982.8,13677,49140,34863,100,88
40,2984.9,14477,49140,34063,100,86
40,2986.9,11821,49140,36719,97,88
40,2989.0,11661,49140,36879,98,87
40,2991.0,11853,49140,36687,90,88
40,2993.1,11981,49140,36559,98,87
40,2995.2,11917,49140,36623,92,88
40,2997.2,13581,49140,34959,100,87
40,2999.3,11917,49140,36623,100,87
40,3001.4,12045,49140,36495,98,88
40,3003.5,11565,49140,36975,94,87
40,3005.6,12013,49140,36527,100,87
40,3007.6,11469,49140,37071,99,88
40,3009.7,14925,49140,33615,100,87
40,3011.8,11885,49140,36655,88,88
40,3013.8,11885,49140,36655,99,87
40,3015.9,14509,49140,34031,100,87
40,3017.9,12109,49140,36431,99,87
40,3020.0,11853,49140,36687,99,88
40,3022.1,11981,49140,36559,89,87
40,3024.1,12109,49140,36431,99,88
40,3026.2,14989,49140,33551,99,88
40,3028.2,14989,49140,33551,86,87
40,3030.3,11949,49140,36591,99,88
40,3032.4,11501,49140,37039,99,87
40,3034.4,11981,49140,36559,100,88
40,3036.5,12109,49140,36431,99,87
40,3038.6,11981,49140,36559,99,88
40,3040.6,11853,49140,36687,99,88
40,3042.7,15021,49140,33519,100,87
40,3044.7,14957,49140,33583,100,87
40,3046.8,11981,49140,36559,99,87
40,3048.9,11661,49140,36879,99,87
40,3050.9,15093,49140,33447,74,87
40,3052.9,15029,49140,33511,95,87
40,3055.0,14901,49140,33639,94,87
40,3057.1,12661,49140,35879,100,87
40,3059.1,12117,49140,36423,97,87
40,3061.2,14901,49140,33639,99,85
40,3063.2,12565,49140,35975,96,87
40,3065.3,11925,49140,36615,100,87
40,3067.4,11991,49140,36549,98,87
40,3069.4,11703,49140,36837,99,87
40,3071.5,11543,49140,36997,95,87
40,3073.6,12055,49140,36485,99,87
40,3075.6,11703,49140,36837,99,87
40,3077.7,21705,49140,26835,100,87
40,3079.7,33299,49140,15241,100,87
40,3081.8,32115,49140,16425,98,87
40,3083.9,33109,49140,15431,100,87
40,3086.0,30549,49140,17991,100,87
40,3088.0,30549,49140,17991,99,86
40,3090.1,30581,49140,17959,98,87
40,3092.2,30613,49140,17927,100,87
40,3094.2,30677,49140,17863,100,87
40,3096.3,30709,49140,17831,100,87
40,3098.4,29909,49140,18631,0,83
40,3100.4,29909,49140,18631,0,81
40,3102.5,29909,49140,18631,0,80
40,3104.6,29909,49140,18631,0,79
40,3106.6,30069,49140,18471,100,84
40,3108.7,29909,49140,18631,98,84
40,3110.7,32821,49140,15719,100,84
40,3112.8,32981,49140,15559,100,84
40,3114.8,33557,49140,14983,100,84
40,3116.9,30037,49140,18503,72,85
40,3118.9,30581,49140,17959,97,85
40,3121.0,30581,49140,17959,98,85
40,3123.1,30645,49140,17895,100,85
40,3125.1,30709,49140,17831,100,85
40,3127.2,30677,49140,17863,99,85
40,3129.3,30677,49140,17863,100,85
40,3131.3,30613,49140,17927,98,86
40,3133.4,30293,49140,18247,100,86
40,3135.4,33301,49140,15239,68,86
40,3137.5,33461,49140,15079,100,86
40,3139.6,32693,49140,15847,100,86
40,3141.6,30741,49140,17799,100,86
40,3143.7,30485,49140,18055,96,86
40,3145.7,33397,49140,15143,100,85
40,3147.8,30709,49140,17831,100,85
40,3149.9,29845,49140,18695,88,86
40,3151.9,14879,49140,33661,100,85
40,3154.0,21353,49140,27187,87,85
40,3156.0,33395,49140,15145,100,86
40,3158.1,30611,49140,17929,100,85
40,3160.2,30057,49140,18483,100,86
40,3162.2,30411,49140,18129,75,85
40,3164.3,11667,49140,36873,0,82
40,3166.3,14923,49140,33617,100,85
40,3168.4,11337,49140,37203,52,82
40,3170.4,14443,49140,34097,97,85
40,3172.5,11947,49140,36593,99,86
40,3174.5,12075,49140,36465,99,86
40,3176.6,11437,49140,37103,98,86
40,3178.6,14445,49140,34095,100,86
40,3180.7,11981,49140,36559,99,86
40,3182.7,11789,49140,36751,99,86
40,3184.8,11917,49140,36623,98,87
40,3186.9,11629,49140,36911,99,87
40,3189.0,14317,49140,34223,100,87
40,3191.0,11437,49140,37103,95,87
40,3193.2,11789,49140,36751,99,87
40,3195.2,11949,49140,36591,99,87
40,3197.3,29953,49140,18587,93,87
40,3199.4,30465,49140,18075,100,87
40,3201.5,32897,49140,15643,100,86
40,3203.5,32865,49140,15675,100,87
40,3205.6,30305,49140,18235,100,87
40,3207.7,30337,49140,18203,98,87
40,3209.8,30401,49140,18139,100,87
40,3211.8,30401,49140,18139,94,87
40,3213.9,30401,49140,18139,100,87
40,3216.0,30433,49140,18107,100,87
40,3218.1,30433,49140,18107,100,87
40,3220.1,30433,49140,18107,92,87
40,3222.2,30369,49140,18171,100,87
40,3224.3,30433,49140,18107,100,87
40,3226.3,30401,49140,18139,100,87
40,3228.4,30209,49140,18331,100,87
40,3230.5,30049,49140,18491,100,87
40,3232.5,29857,49140,18683,100,87
40,3234.6,29857,49140,18683,100,87
40,3236.7,29857,49140,18683,100,87
40,3238.7,29857,49140,18683,100,87
40,3240.8,30625,49140,17915,100,87
40,3242.9,29953,49140,18587,100,87
40,3244.9,32897,49140,15643,100,87
40,3247.0,34241,49140,14299,100,87
40,3249.0,29857,49140,18683,100,87
40,3251.1,33537,49140,15003,100,87
40,3253.2,33025,49140,15515,100,87
40,3255.2,30433,49140,18107,100,87
40,3257.3,30497,49140,18043,100,87
40,3259.4,39787,49140,8753,100,88
40,3261.4,39819,49140,8721,98,87
40,3263.5,39851,49140,8689,97,87
40,3265.5,39851,49140,8689,97,88
40,3267.6,39883,49140,8657,97,88
40,3269.7,39915,49140,8625,100,87
40,3271.7,39947,49140,8593,100,88
40,3273.8,39819,49140,8721,100,87
40,3275.9,39691,49140,8849,100,88
40,3278.0,39627,49140,8913,100,87
40,3280.0,39563,49140,8977,100,88
40,3282.1,39531,49140,9009,99,87
40,3284.2,39435,49140,9105,100,87
40,3286.2,39435,49140,9105,100,88
40,3288.3,39307,49140,9233,100,87
40,3290.4,39723,49140,8817,100,87
40,3292.4,39755,49140,8785,100,87
40,3294.5,39755,49140,8785,100,87
40,3296.6,39787,49140,8753,100,87
40,3298.6,39819,49140,8721,100,87
40,3300.7,39851,49140,8689,100,87
40,3302.8,39851,49140,8689,100,88
40,3304.8,39915,49140,8625,100,87
40,3306.9,39915,49140,8625,100,87
40,3309.0,39915,49140,8625,100,88
40,3311.0,39851,49140,8689,100,87
40,3313.1,39819,49140,8721,100,87
40,3315.2,39787,49140,8753,93,87
40,3317.2,39627,49140,8913,100,88
40,3319.3,39435,49140,9105,100,88
40,3321.4,39371,49140,9169,99,87
40,3323.5,39275,49140,9265,100,87
40,3325.5,39307,49140,9233,100,87
40,3327.6,39307,49140,9233,100,87
40,3329.7,39147,49140,9393,100,87
40,3331.7,39883,49140,8657,100,87
40,3333.8,40075,49140,8465,100,87
40,3335.9,39755,49140,8785,100,87
40,3337.9,39755,49140,8785,100,87
40,3340.0,39787,49140,8753,99,87
40,3342.1,39787,49140,8753,98,87
40,3344.2,39819,49140,8721,99,87
40,3346.2,39883,49140,8657,100,87
40,3348.3,39883,49140,8657,100,87
40,3350.3,39851,49140,8689,100,87
40,3352.4,39883,49140,8657,100,87
40,3354.5,39883,49140,8657,100,87
40,3356.5,39755,49140,8785,100,87
40,3358.6,39659,49140,8881,100,87
40,3360.7,39563,49140,8977,100,88
40,3362.7,39531,49140,9009,100,87
40,3364.8,39467,49140,9073,100,87
40,3366.8,39339,49140,9201,100,87
40,3368.9,39339,49140,9201,100,87
40,3371.0,39723,49140,8817,100,87
40,3373.0,39723,49140,8817,100,88
40,3375.1,39755,49140,8785,100,87
40,3377.2,39819,49140,8721,100,87
40,3379.3,39851,49140,8689,100,87
40,3381.3,39755,49140,8785,100,87
40,3383.4,39755,49140,8785,99,87
40,3385.4,39787,49140,8753,100,87
40,3387.6,39787,49140,8753,100,87
40,3389.7,39819,49140,8721,100,87
40,3391.7,39691,49140,8849,100,87
40,3393.8,39691,49140,8849,100,87
40,3395.9,39595,49140,8945,100,87
40,3397.9,39403,49140,9137,100,87
40,3400.0,39275,49140,9265,100,87
40,3402.1,39403,49140,9137,100,87
40,3404.1,39339,49140,9201,99,87
40,3406.2,39275,49140,9265,100,87
40,3408.7,21395,49140,27145,100,84
40,3410.7,23723,49140,24817,100,87
40,3412.8,21261,49140,27279,99,87
40,3414.9,21197,49140,27343,99,87
40,3417.0,21133,49140,27407,99,87
40,3419.0,21357,49140,27183,99,87
40,3421.1,20717,49140,27823,99,87
40,3423.1,24205,49140,24335,57,87
40,3425.2,15787,49140,32753,100,87
40,3427.3,11883,49140,36657,0,87
40,3429.3,14859,49140,33681,4,85
40,3431.4,14923,49140,33617,96,85
40,3433.4,11949,49140,36591,87,86
40,3435.5,11501,49140,37039,83,86
40,3437.6,11981,49140,36559,97,86
40,3439.6,11661,49140,36879,100,87
40,3441.7,14893,49140,33647,100,86
40,3443.8,13389,49140,35151,100,86
40,3445.8,11981,49140,36559,78,86
40,3447.9,11981,49140,36559,93,87
40,3449.9,12045,49140,36495,98,87
40,3452.0,11917,49140,36623,99,87
40,3454.1,12109,49140,36431,99,87
40,3456.1,11917,49140,36623,99,87
40,3458.2,14893,49140,33647,100,87
40,3460.2,14541,49140,33999,100,87
40,3462.3,11917,49140,36623,100,87
40,3464.3,11981,49140,36559,99,87
40,3466.4,12013,49140,36527,99,87
40,3468.4,12013,49140,36527,99,87
40,3470.5,11725,49140,36815,99,87
40,3472.6,14285,49140,34255,100,87
40,3474.6,33505,49140,15035,97,87
40,3476.7,42315,49140,6225,98,87
40,3478.7,42539,49140,6001,100,87
40,3480.8,39723,49140,8817,100,86
40,3482.9,39723,49140,8817,100,87
40,3485.0,39723,49140,8817,100,87
40,3487.0,39723,49140,8817,98,87
40,3489.1,39755,49140,8785,100,87
40,3491.2,39787,49140,8753,100,87
40,3493.2,39819,49140,8721,100,87
40,3495.3,39787,49140,8753,100,87
40,3497.4,39659,49140,8881,100,87
40,3499.5,39691,49140,8849,100,87
40,3501.5,39723,49140,8817,100,87
40,3503.6,39723,49140,8817,100,87
40,3505.7,21003,49140,27537,98,87
40,3507.7,21259,49140,27281,99,87
40,3509.8,21099,49140,27441,99,87
40,3511.8,24173,49140,24367,75,87
40,3513.9,23821,49140,24719,99,86
40,3516.0,21293,49140,27247,99,87
40,3518.0,20845,49140,27695,99,87
40,3520.1,21293,49140,27247,99,87
40,3522.1,21293,49140,27247,100,87
40,3524.2,24205,49140,24335,99,87
40,3526.3,23757,49140,24783,100,87
40,3528.3,21229,49140,27311,99,87
40,3530.4,21357,49140,27183,99,87
40,3532.5,21165,49140,27375,99,87
40,3534.5,21325,49140,27215,99,87
40,3536.6,20845,49140,27695,99,87
40,3538.6,24109,49140,24431,100,87
40,3540.7,20909,49140,27631,100,87
40,3542.8,21229,49140,27311,99,87
40,3544.8,21165,49140,27375,99,87
40,3546.9,21293,49140,27247,97,87
40,3549.0,21357,49140,27183,99,87
40,3551.0,24205,49140,24335,99,86
40,3553.1,23757,49140,24783,97,87
40,3555.2,21325,49140,27215,95,87
40,3557.2,21421,49140,27119,99,87
40,3559.3,21133,49140,27407,99,87
40,3561.4,21389,49140,27151,100,87
40,3563.4,21005,49140,27535,99,87
40,3565.5,23661,49140,24879,86,87
40,3567.5,23693,49140,24847,100,86
40,3569.6,21261,49140,27279,99,87
40,3571.7,20941,49140,27599,99,87
40,3573.7,21293,49140,27247,99,87
40,3575.8,20909,49140,27631,99,87
40,3577.8,23885,49140,24655,100,87
40,3579.9,23757,49140,24783,100,87
40,3582.0,21325,49140,27215,99,87
40,3584.0,20845,49140,27695,99,87
40,3586.1,21325,49140,27215,99,87
40,3588.2,11659,49140,36881,99,87
40,3590.2,14475,49140,34065,98,86
40,3592.3,14443,49140,34097,99,87
40,3594.4,11979,49140,36561,98,87
40,3596.4,11725,49140,36815,99,87
40,3598.5,11981,49140,36559,98,87
40,3600.5,11917,49140,36623,99,87
40,3602.6,11309,49140,37231,0,82
40,3604.7,11309,49140,37231,0,81
40,3606.7,11309,49140,37231,0,79
40,3608.8,14445,49140,34095,68,81
40,3610.8,11949,49140,36591,98,84
40,3612.9,11949,49140,36591,99,85
40,3615.0,11501,49140,37039,99,85
40,3617.1,12045,49140,36495,91,85
40,3619.1,11501,49140,37039,99,85
40,3621.2,14925,49140,33615,100,84
40,3623.3,11981,49140,36559,94,85
40,3625.3,11981,49140,36559,100,84
40,3627.4,11917,49140,36623,100,82
40,3629.4,14893,49140,33647,73,84
40,3631.5,13517,49140,35023,100,84
40,3633.5,14861,49140,33679,84,84
40,3635.6,14861,49140,33679,100,84
40,3637.7,11819,49140,36721,98,85
40,3639.7,11309,49140,37231,0,80
40,3641.8,14761,49140,33779,100,83
40,3643.8,11853,49140,36687,100,84
40,3645.9,11949,49140,36591,99,84
40,3648.0,11893,49140,36647,99,85
40,3650.0,13077,49140,35463,56,81
40,3652.1,14837,49140,33703,77,84
40,3654.1,14901,49140,33639,99,84
40,3656.2,15029,49140,33511,82,84
40,3658.3,12021,49140,36519,95,85
40,3660.3,11925,49140,36615,99,85
40,3662.4,11957,49140,36583,82,85
40,3664.4,11669,49140,36871,94,85
40,3666.5,15893,49140,32647,73,85
40,3668.6,12021,49140,36519,99,86
40,3670.6,11669,49140,36871,99,86
40,3672.7,15125,49140,33415,100,85
40,3674.7,11541,49140,36999,97,83
40,3676.8,11957,49140,36583,90,84
40,3678.9,12053,49140,36487,99,86
40,3680.9,12055,49140,36485,99,86
40,3683.0,12023,49140,36517,99,86
40,3685.1,14647,49140,33893,100,86
40,3687.1,12151,49140,36389,99,87
40,3689.2,11767,49140,36773,99,87
40,3691.2,12055,49140,36485,98,87
40,3693.3,11479,49140,37061,99,87
40,3695.4,14551,49140,33989,100,87
40,3697.4,15031,49140,33509,100,87
40,3699.5,11639,49140,36901,99,87
40,3701.6,12055,49140,36485,99,87
40,3703.6,11927,49140,36613,99,87
40,3705.7,15991,49140,32549,100,87
40,3707.7,12183,49140,36357,92,87
40,3709.8,11767,49140,36773,99,87
40,3711.8,30675,49140,17865,100,87
40,3713.9,33523,49140,15017,100,87
40,3715.9,33075,49140,15465,100,87
40,3718.0,30675,49140,17865,100,87
40,3720.1,33525,49140,15015,100,87
40,3722.1,13761,49140,34779,84,87
40,3724.2,14945,49140,33595,100,87
40,3726.2,11839,49140,36701,96,87
40,3728.3,14945,49140,33595,97,86
40,3730.4,30451,49140,18089,100,85
40,3732.4,30411,49140,18129,98,87
40,3734.5,29963,49140,18577,84,87
40,3736.6,12139,49140,36401,99,87
40,3738.6,11499,49140,37041,99,87
40,3740.7,14443,49140,34097,100,87
40,3742.7,39755,49140,8785,100,88
40,3744.8,39787,49140,8753,100,87
40,3746.9,39787,49140,8753,100,87
40,3748.9,39787,49140,8753,100,86
40,3751.0,39787,49140,8753,100,87
40,3753.1,39819,49140,8721,100,87
40,3755.1,39721,49140,8819,95,87
40,3757.2,39563,49140,8977,100,87
40,3759.3,39531,49140,9009,100,87
40,3761.3,39403,49140,9137,100,87
40,3763.4,39371,49140,9169,100,87
40,3765.5,39275,49140,9265,100,87
40,3767.5,39275,49140,9265,100,87
40,3769.6,42187,49140,6353,100,87
40,3771.6,40427,49140,8113,100,87
40,3773.7,42283,49140,6257,100,87
40,3775.7,39243,49140,9297,100,87
40,3777.8,39723,49140,8817,100,87
40,3779.8,39723,49140,8817,100,87
40,3781.9,39819,49140,8721,99,87
40,3783.9,39883,49140,8657,99,87
40,3786.0,39851,49140,8689,100,87
40,3788.1,39851,49140,8689,100,87
40,3790.2,39787,49140,8753,100,87
40,3792.2,39819,49140,8721,99,87
40,3794.3,39691,49140,8849,100,86
40,3796.4,39627,49140,8913,100,87
40,3798.4,39563,49140,8977,100,87
40,3800.5,39403,49140,9137,100,87
40,3802.6,39403,49140,9137,100,87
40,3804.6,39403,49140,9137,100,87
40,3806.7,39371,49140,9169,100,87
40,3808.8,39307,49140,9233,100,87
40,3810.8,39307,49140,9233,99,87
40,3812.9,39755,49140,8785,100,87
40,3815.0,39755,49140,8785,100,87
40,3817.1,39787,49140,8753,100,87
40,3819.2,39787,49140,8753,100,87
40,3821.2,39851,49140,8689,100,87
40,3823.3,39851,49140,8689,100,87
40,3825.4,39883,49140,8657,100,87
40,3827.5,39947,49140,8593,99,87
40,3829.6,39915,49140,8625,100,87
40,3831.6,39787,49140,8753,100,87
40,3833.7,39595,49140,8945,100,87
40,3835.8,39339,49140,9201,100,87
40,3837.9,39755,49140,8785,93,87
40,3839.9,39435,49140,9105,100,87
40,3842.0,42763,49140,5777,100,87
40,3844.0,43659,49140,4881,100,87
40,3846.1,41515,49140,7025,100,87
40,3848.2,41643,49140,6897,100,87
40,3850.3,39787,49140,8753,100,87
40,3852.3,39787,49140,8753,99,87
40,3854.4,39819,49140,8721,99,87
40,3856.5,39851,49140,8689,99,87
40,3858.5,39851,49140,8689,98,87
40,3860.6,39883,49140,8657,100,87
40,3862.7,39947,49140,8593,100,87
40,3864.7,39947,49140,8593,99,87
40,3866.8,39883,49140,8657,100,87
40,3868.9,39851,49140,8689,100,87
40,3870.9,39755,49140,8785,100,87
40,3873.0,39595,49140,8945,100,87
40,3875.1,39499,49140,9041,100,87
40,3877.1,39915,49140,8625,100,87
40,3879.2,39883,49140,8657,100,87
40,3881.3,39883,49140,8657,100,87
40,3883.4,39915,49140,8625,100,87
40,3885.4,39947,49140,8593,100,87
40,3887.5,39979,49140,8561,100,87
40,3889.5,39915,49140,8625,100,87
40,3891.6,39915,49140,8625,100,87
40,3893.7,39819,49140,8721,100,87
40,3895.8,39851,49140,8689,100,87
40,3897.8,39627,49140,8913,100,87
40,3899.9,39499,49140,9041,100,87
40,3902.0,39371,49140,9169,100,87
40,3904.0,39403,49140,9137,100,87
40,3906.1,39211,49140,9329,89,87
40,3908.2,42283,49140,6257,100,86
40,3910.2,39179,49140,9361,99,87
40,3912.3,39403,49140,9137,97,87
40,3914.4,39403,49140,9137,97,87
40,3916.5,39403,49140,9137,98,87
40,3918.5,39403,49140,9137,100,87
40,3920.6,39403,49140,9137,100,87
40,3922.7,39403,49140,9137,100,87
40,3924.7,39371,49140,9169,100,87
40,3926.8,39371,49140,9169,99,87
40,3928.8,39371,49140,9169,99,87
40,3930.9,39371,49140,9169,100,87
40,3933.0,39371,49140,9169,100,87
40,3935.0,39371,49140,9169,100,87
40,3937.1,39339,49140,9201,100,87
40,3939.2,39339,49140,9201,100,87
40,3941.3,39275,49140,9265,100,87
40,3943.4,39275,49140,9265,100,87
40,3945.4,39627,49140,8913,100,87
40,3947.5,39659,49140,8881,100,87
40,3949.6,39659,49140,8881,98,87
40,3951.6,39691,49140,8849,97,87
40,3953.7,39755,49140,8785,100,87
40,3955.8,39723,49140,8817,98,87
40,3957.9,39787,49140,8753,100,87
40,3959.9,39851,49140,8689,100,87
40,3962.0,39787,49140,8753,100,87
40,3964.1,39755,49140,8785,100,87
40,3966.1,39659,49140,8881,100,87
40,3968.2,39787,49140,8753,100,87
40,3970.3,39371,49140,9169,99,87
40,3972.4,39307,49140,9233,100,87
40,3974.4,39211,49140,9329,100,87
40,3976.5,39371,49140,9169,100,87
40,3978.6,42347,49140,6193,100,86
40,3980.6,43563,49140,4977,100,87
40,3982.7,39595,49140,8945,100,86
40,3984.8,39627,49140,8913,100,87
40,3986.8,39627,49140,8913,99,87
40,3988.9,39691,49140,8849,100,87
40,3991.0,39691,49140,8849,99,87
40,3993.1,39723,49140,8817,100,87
40,3995.1,39693,49140,8847,100,87
40,3997.2,39693,49140,8847,100,87
40,3999.2,39661,49140,8879,99,87
40,4001.3,39661,49140,8879,97,86
40,4003.4,39437,49140,9103,94,87
40,4005.4,39277,49140,9263,97,87
40,4007.5,39213,49140,9327,100,87
40,4009.6,39789,49140,8751,100,87
40,4011.6,39757,49140,8783,100,86
40,4013.7,42221,49140,6319,100,87
40,4015.7,39501,49140,9039,100,87
40,4017.8,39661,49140,8879,100,87
40,4019.9,39661,49140,8879,100,87
40,4022.0,39725,49140,8815,100,87
40,4024.0,39725,49140,8815,100,87
40,4026.1,39757,49140,8783,100,87
40,4028.1,39757,49140,8783,100,87
40,4030.2,39757,49140,8783,100,87
40,4032.3,39757,49140,8783,100,87
40,4034.3,39693,49140,8847,100,87
40,4036.4,39533,49140,9007,100,87
40,4038.4,39277,49140,9263,98,87
40,4040.5,39181,49140,9359,100,87
40,4042.5,41325,49140,7215,100,87
40,4044.6,42221,49140,6319,100,87
40,4046.7,39629,49140,8911,100,87
40,4048.8,39629,49140,8911,100,87
40,4050.9,39661,49140,8879,96,87
40,4053.0,39661,49140,8879,98,87
40,4055.1,39693,49140,8847,100,87
40,4057.2,39661,49140,8879,100,87
40,4059.2,39693,49140,8847,99,87
40,4061.3,39757,49140,8783,97,87
40,4063.4,39821,49140,8719,100,87
40,4065.4,39693,49140,8847,98,87
40,4067.5,39661,49140,8879,96,87
40,4069.6,39437,49140,9103,100,87
40,4071.6,39309,49140,9231,98,86
40,4073.7,39181,49140,9359,100,87
40,4075.8,39245,49140,9295,98,87
40,4077.8,41165,49140,7375,100,87
40,4079.9,39309,49140,9231,100,87
40,4082.0,43565,49140,4975,93,86
40,4084.0,39629,49140,8911,100,87
40,4086.1,39629,49140,8911,98,87
40,4088.2,39629,49140,8911,97,87
40,4090.2,39661,49140,8879,97,87
40,4092.3,39725,49140,8815,100,87
40,4094.8,11855,49140,36685,98,87
40,4096.9,30561,49140,17979,100,86
40,4098.9,39329,49140,9211,97,87
40,4101.0,42177,49140,6363,100,86
40,4103.1,39681,49140,8859,97,86
40,4105.1,39617,49140,8923,98,86
40,4107.2,42209,49140,6331,89,86
40,4109.2,39649,49140,8891,100,87
40,4111.3,39713,49140,8827,97,87
40,4113.4,39809,49140,8731,99,86
40,4115.4,42209,49140,6331,100,86
40,4117.5,39713,49140,8827,98,86
40,4119.6,39553,49140,8987,97,86
40,4121.6,42209,49140,6331,97,86
40,4123.7,39649,49140,8891,100,85
40,4125.7,39745,49140,8795,99,86
40,4127.8,39361,49140,9179,97,86
40,4129.9,42209,49140,6331,100,86
40,4131.9,11811,49140,36729,100,86
40,4134.0,11457,49140,37083,99,87
40,4136.0,13443,49140,35097,100,86
40,4138.1,13345,49140,35195,100,85
40,4140.2,14817,49140,33723,99,86
40,4142.2,11777,49140,36763,99,85
40,4144.3,11811,49140,36729,100,86
40,4146.3,12067,49140,36473,0,84
40,4148.4,11299,49140,37241,99,86
40,4150.4,20461,49140,28079,99,86
40,4152.5,29751,49140,18789,100,86
40,4154.6,29751,49140,18789,100,85
40,4156.6,29751,49140,18789,100,86
40,4158.7,29751,49140,18789,100,86
40,4160.8,29751,49140,18789,100,86
40,4162.8,29751,49140,18789,100,86
40,4164.9,29751,49140,18789,100,86
40,4167.0,29751,49140,18789,100,86
40,4169.0,29751,49140,18789,100,86
40,4171.1,39041,49140,9499,100,87
40,4173.2,29727,49140,18813,100,82
40,4175.2,29729,49140,18811,100,83
40,4177.3,11147,49140,37393,97,81
40,4179.3,11149,49140,37391,95,85
40,4181.4,11149,49140,37391,65,85
40,4183.5,11149,49140,37391,96,85
40,4185.5,11149,49140,37391,16,85
40,4187.6,11149,49140,37391,99,85
40,4189.6,11149,49140,37391,92,85
40,4191.7,11149,49140,37391,93,85
40,4193.8,11149,49140,37391,89,86
40,4195.8,11149,49140,37391,90,86
40,4197.9,11147,49140,37393,88,86
40,4200.0,11169,49140,37371,89,86
40,4202.1,11169,49140,37371,99,86
40,4204.1,11169,49140,37371,100,86
40,4206.2,11169,49140,37371,98,87
40,4208.3,11171,49140,37369,98,87
40,4210.3,13283,49140,35257,92,86
40,4212.4,11779,49140,36761,100,87
40,4214.5,11907,49140,36633,99,87
40,4216.5,11267,49140,37273,99,87
40,4218.6,11779,49140,36761,100,85
40,4220.7,11811,49140,36729,99,87
40,4222.7,11363,49140,37177,93,86
40,4224.8,14979,49140,33561,100,87
40,4226.9,11843,49140,36697,97,86
40,4228.9,11875,49140,36665,90,87
40,4231.0,11331,49140,37209,96,87
40,4233.1,13795,49140,34745,100,87
40,4235.1,11843,49140,36697,95,87
40,4237.2,11779,49140,36761,100,87
40,4239.3,11267,49140,37273,97,87
40,4241.3,11779,49140,36761,100,87
40,4243.4,11907,49140,36633,99,87
40,4245.4,11307,49140,37233,99,87
40,4247.5,14411,49140,34129,96,87
40,4249.5,11883,49140,36657,100,87
40,4251.6,12299,49140,36241,99,87
40,4253.6,11413,49140,37127,99,87
40,4255.7,14421,49140,34119,100,87
40,4257.8,11989,49140,36551,74,86
40,4259.8,11285,49140,37255,0,82
40,4261.9,11285,49140,37255,0,80
40,4263.9,14357,49140,34183,100,84
40,4266.0,15829,49140,32711,56,82
40,4268.1,11957,49140,36583,99,85
40,4270.1,12213,49140,36327,98,85
40,4272.2,11893,49140,36647,96,85
40,4274.3,14517,49140,34023,100,85
40,4276.4,11925,49140,36615,100,85
40,4278.4,11511,49140,37029,99,86
40,4280.5,14775,49140,33765,94,82
40,4282.5,14903,49140,33637,100,85
40,4284.6,11287,49140,37253,95,81
40,4286.7,11287,49140,37253,0,79
40,4288.7,11287,49140,37253,0,78
40,4290.8,11287,49140,37253,0,77
40,4292.8,14775,49140,33765,100,81
40,4294.9,14423,49140,34117,100,81
40,4296.9,12183,49140,36357,82,82
40,4299.0,14773,49140,33767,28,80
40,4301.0,14837,49140,33703,100,82
40,4303.1,11957,49140,36583,99,83
40,4305.1,11765,49140,36775,99,83
40,4307.2,14901,49140,33639,100,83
40,4309.2,11957,49140,36583,80,83
40,4311.3,14869,49140,33671,100,83
40,4313.3,12053,49140,36487,100,82
40,4315.4,14837,49140,33703,3,83
40,4317.4,14869,49140,33671,100,83
40,4319.5,14869,49140,33671,94,80
40,4321.6,14901,49140,33639,57,84
40,4323.6,12023,49140,36517,81,84
40,4325.7,11287,49140,37253,94,84
40,4327.7,14773,49140,33767,100,83
40,4329.8,14901,49140,33639,100,84
40,4331.9,12053,49140,36487,99,84
40,4333.9,12245,49140,36295,99,85
40,4336.0,14901,49140,33639,100,84
40,4338.0,11861,49140,36679,99,85
40,4340.1,11829,49140,36711,99,85
40,4342.2,11957,49140,36583,99,86
40,4344.2,11479,49140,37061,99,86
40,4346.3,14391,49140,34149,100,86
40,4348.3,11863,49140,36677,89,86
40,4350.4,11703,49140,36837,97,86
40,4352.5,11991,49140,36549,98,87
40,4354.5,11447,49140,37093,99,87
40,4356.6,14775,49140,33765,100,86
40,4358.6,11831,49140,36709,100,87
40,4360.7,11895,49140,36645,99,87
40,4362.7,11959,49140,36581,99,87
40,4364.8,12151,49140,36389,99,87
40,4366.8,14423,49140,34117,98,87
