elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2647.7,2,15,0,60,20.84
2649.8,0,40049,100,87,286.64
2649.8,1,55,0,34,6.75
2649.8,2,15,0,60,20.56
2651.9,0,40081,100,87,287.61
2651.9,1,55,0,34,8.89
2651.9,2,15,0,60,30.19
2654.0,0,40113,99,87,285.58
2654.0,1,55,0,34,7.07
2654.0,2,15,0,60,21.22
2656.1,0,40113,100,87,288.51
2656.1,1,55,0,34,6.91
2656.1,2,15,0,60,20.53
2658.1,0,40113,99,87,287.63
2658.1,1,55,0,34,7.20
2658.1,2,15,0,60,20.81
2660.2,0,40175,98,87,285.11
2660.2,1,55,0,34,7.24
2660.2,2,15,0,60,22.30
2662.3,0,40175,100,86,286.72
2662.3,1,55,0,34,6.85
2662.3,2,15,0,60,20.57
2664.4,0,40141,90,86,252.98
2664.4,1,55,0,34,6.88
2664.4,2,15,0,60,20.69
2666.5,0,40229,97,87,289.81
2666.5,1,55,0,34,11.38
2666.5,2,15,0,60,29.94
2668.6,0,40005,97,87,293.39
2668.6,1,55,0,34,7.05
2668.6,2,15,0,60,21.47
2670.7,0,42727,98,87,266.99
2670.7,1,55,0,34,6.71
2670.7,2,15,0,60,20.98
2672.7,0,40167,98,87,270.45
2672.7,1,55,0,34,7.98
2672.7,2,15,0,60,21.83
2674.8,0,40263,99,87,295.31
2674.8,1,55,0,34,6.78
2674.8,2,15,0,60,22.03
2676.9,0,39719,96,87,292.92
2676.9,1,55,0,34,6.75
2676.9,2,15,0,60,20.96
2679.0,0,44039,100,86,255.24
2679.0,1,55,0,34,6.89
2679.0,2,15,0,60,20.84
2681.1,0,40135,94,86,287.60
2681.1,1,55,0,34,11.26
2681.1,2,15,0,60,30.07
2683.2,0,40167,96,87,292.31
2683.2,1,55,0,34,6.70
2683.2,2,15,0,60,21.28
2685.3,0,39495,97,87,291.57
2685.3,1,55,0,34,6.84
2685.3,2,15,0,60,20.88
2687.4,0,40039,100,87,268.64
2687.4,1,55,0,34,8.32
2687.4,2,15,0,60,22.64
2689.4,0,40167,98,87,293.52
2689.4,1,55,0,34,7.23
2689.4,2,15,0,60,22.18
2691.5,0,39975,98,87,292.42
2691.5,1,55,0,34,6.81
2691.5,2,15,0,60,20.89
2693.6,0,42663,92,86,273.36
2693.6,1,55,0,34,7.30
2693.6,2,15,0,60,21.34
2695.7,0,40103,100,86,274.62
2695.7,1,55,0,34,11.82
2695.7,2,15,0,60,30.31
2697.8,0,40231,99,87,294.42
2697.8,1,55,0,34,6.96
2697.8,2,15,0,60,21.22
2699.9,0,39975,98,87,294.32
2699.9,1,55,0,34,6.62
2699.9,2,15,0,60,21.10
2702.0,0,40103,98,86,269.03
2702.0,1,55,0,34,11.57
2702.0,2,15,0,60,30.60
2704.1,0,14639,97,84,234.85
2704.1,1,55,0,34,6.89
2704.1,2,15,0,60,21.39
2706.1,0,11697,85,83,239.19
2706.1,1,55,0,34,6.77
2706.1,2,15,0,60,21.00
2708.2,0,16719,100,85,212.51
2708.2,1,55,0,34,6.80
2708.2,2,15,0,60,20.45
2710.3,0,12273,96,85,235.36
2710.3,1,55,0,34,11.73
2710.3,2,15,0,60,30.08
2712.4,0,14897,100,85,264.04
2712.4,1,55,0,34,6.81
2712.4,2,15,0,60,21.45
2714.5,0,12241,84,85,244.58
2714.5,1,55,0,34,7.10
2714.5,2,15,0,60,20.87
2716.5,0,12339,98,86,294.97
2716.5,1,55,0,34,11.13
2716.5,2,15,0,60,29.98
2718.6,0,11763,98,86,294.52
2718.6,1,55,0,34,6.05
2718.6,2,15,0,60,21.37
2720.7,0,14835,100,86,266.12
2720.7,1,55,0,34,5.52
2720.7,2,15,0,60,21.14
2722.7,0,14899,96,85,271.09
2722.7,1,55,0,34,5.99
2722.7,2,15,0,60,21.01
2724.8,0,12339,96,86,287.57
2724.8,1,55,0,34,5.92
2724.8,2,15,0,60,21.71
2726.9,0,12499,97,86,295.04
2726.9,1,55,0,34,5.49
2726.9,2,15,0,60,20.94
2728.9,0,12339,98,86,297.49
2728.9,1,55,0,34,5.86
2728.9,2,15,0,60,21.08
2731.0,0,12499,97,86,294.20
2731.0,1,55,0,34,10.25
2731.0,2,15,0,60,30.26
2733.1,0,12051,96,87,292.95
2733.1,1,55,0,34,5.78
2733.1,2,15,0,60,21.44
2735.2,0,14771,100,86,255.40
2735.2,1,55,0,34,5.62
2735.2,2,15,0,60,20.92
2737.2,0,14867,100,85,263.35
2737.2,1,55,0,34,7.43
2737.2,2,15,0,60,22.16
2739.3,0,12371,97,86,279.95
2739.3,1,55,0,34,7.31
2739.3,2,15,0,60,22.25
2741.4,0,12243,98,86,292.23
2741.4,1,55,0,34,7.09
2741.4,2,15,0,60,21.11
2743.5,0,12563,99,87,290.11
2743.5,1,55,0,34,7.07
2743.5,2,15,0,60,21.12
2745.6,0,14079,100,86,274.78
2745.6,1,55,0,34,11.72
2745.6,2,15,0,60,30.22
2747.7,0,12033,99,87,287.36
2747.7,1,55,0,34,7.12
2747.7,2,15,0,60,20.79
2749.8,0,12193,97,86,291.52
2749.8,1,55,0,34,6.83
2749.8,2,15,0,60,20.98
2751.8,0,11681,98,87,290.23
2751.8,1,55,0,34,8.11
2751.8,2,15,0,60,23.57
2753.9,0,11681,96,87,288.76
2753.9,1,55,0,34,7.28
2753.9,2,15,0,60,22.90
2756.0,0,13569,100,86,261.71
2756.0,1,55,0,34,6.73
2756.0,2,15,0,60,21.06
2758.1,0,34517,100,86,287.95
2758.1,1,55,0,34,7.07
2758.1,2,15,0,60,20.62
2760.2,0,30101,0,82,131.59
2760.2,1,55,0,34,11.81
2760.2,2,15,0,60,29.66
2762.3,0,30101,0,80,107.94
2762.3,1,55,0,34,6.92
2762.3,2,15,0,60,20.49
2764.4,0,30229,98,84,214.72
2764.4,1,55,0,34,6.95
2764.4,2,15,0,59,20.42
2766.5,0,39519,100,85,286.71
2766.5,1,55,0,34,11.30
2766.5,2,15,0,60,29.90
2768.6,0,39871,99,84,286.59
2768.6,1,55,0,34,6.42
2768.6,2,15,0,60,20.62
2770.7,0,39679,100,85,286.04
2770.7,1,55,0,34,6.14
2770.7,2,15,0,59,20.34
2772.8,0,39679,100,85,290.02
2772.8,1,55,0,34,6.20
2772.8,2,15,0,60,20.30
2774.9,0,39711,100,84,286.33
2774.9,1,55,0,34,10.63
2774.9,2,15,0,60,29.91
2776.9,0,39743,100,85,288.06
2776.9,1,55,0,34,6.48
2776.9,2,15,0,59,20.46
2779.0,0,39741,100,84,289.64
2779.0,1,55,0,34,6.46
2779.0,2,15,0,59,20.60
2781.1,0,39773,100,86,290.57
2781.1,1,55,0,34,10.15
2781.1,2,15,0,60,29.59
2783.2,0,39357,99,85,276.23
2783.2,1,55,0,34,5.69
2783.2,2,15,0,59,20.97
2785.2,0,39293,93,85,256.14
2785.2,1,55,0,34,5.59
2785.2,2,15,0,59,20.36
2787.3,0,39293,100,86,286.88
2787.3,1,55,0,34,5.92
2787.3,2,15,1,59,20.71
2789.4,0,39293,91,85,281.79
2789.4,1,55,0,34,6.31
2789.4,2,15,0,60,21.87
2791.5,0,39293,97,86,257.27
2791.5,1,55,0,34,5.60
2791.5,2,15,0,59,20.63
2793.5,0,39293,44,86,286.01
2793.5,1,55,0,34,5.79
2793.5,2,15,0,59,20.73
2795.6,0,20735,100,86,221.07
2795.6,1,55,0,34,9.91
2795.6,2,15,0,60,30.22
2797.7,0,20737,0,82,246.04
2797.7,1,55,0,34,6.38
2797.7,2,15,0,59,21.04
2799.7,0,11445,96,85,244.92
2799.7,1,55,0,34,6.87
2799.7,2,15,0,59,20.45
2801.8,0,11443,0,81,138.32
2801.8,1,55,0,34,7.65
2801.8,2,15,0,60,21.97
2803.9,0,11447,95,85,286.60
2803.9,1,55,0,34,7.21
2803.9,2,15,0,60,22.74
2806.0,0,11447,95,84,225.44
2806.0,1,55,0,34,7.02
2806.0,2,15,0,59,20.84
2808.1,0,11445,96,85,291.89
2808.1,1,55,0,34,7.07
2808.1,2,15,0,59,21.00
2810.2,0,11445,100,85,288.41
2810.2,1,55,0,34,11.49
2810.2,2,15,0,60,29.57
2812.2,0,11467,99,86,294.45
2812.2,1,55,0,34,6.99
2812.2,2,15,0,59,21.12
2814.3,0,11467,98,86,292.18
2814.3,1,55,0,34,6.72
2814.3,2,15,0,59,20.78
2816.4,0,11469,97,86,294.42
2816.4,1,55,0,34,7.68
2816.4,2,15,0,60,22.91
2818.5,0,11469,98,86,295.28
2818.5,1,55,0,34,7.09
2818.5,2,15,0,60,21.87
2820.6,0,11469,91,86,287.32
2820.6,1,55,0,34,6.26
2820.6,2,15,0,59,20.82
2822.6,0,11471,100,86,288.35
2822.6,1,55,0,34,6.30
2822.6,2,15,0,59,21.05
2824.7,0,11471,87,86,287.64
2824.7,1,55,0,34,10.92
2824.7,2,15,0,60,29.91
2826.8,0,11471,100,87,291.26
2826.8,1,55,0,34,6.63
2826.8,2,15,0,59,21.50
2828.9,0,14703,98,87,289.74
2828.9,1,55,0,34,6.23
2828.9,2,15,0,59,21.10
2831.0,0,12015,99,86,267.59
2831.0,1,55,0,34,8.27
2831.0,2,15,0,60,29.77
2833.0,0,12143,97,87,294.46
2833.0,1,55,0,34,6.49
2833.0,2,15,0,59,21.32
2835.1,0,11983,97,87,292.34
2835.1,1,55,0,34,6.22
2835.1,2,15,0,59,20.90
2837.2,0,15599,100,87,276.65
2837.2,1,55,0,34,6.26
2837.2,2,15,0,59,20.65
2839.3,0,12239,100,87,290.64
2839.3,1,55,0,34,6.71
2839.3,2,15,0,60,29.70
2841.3,0,11791,99,87,291.98
2841.3,1,55,0,34,5.76
2841.3,2,15,0,59,21.15
2843.4,0,16079,100,87,268.30
2843.4,1,55,0,34,6.11
2843.4,2,15,0,59,20.94
2845.5,0,12143,99,87,284.06
2845.5,1,55,0,34,10.08
2845.5,2,15,0,60,29.85
2847.6,0,12015,98,87,283.17
2847.6,1,55,0,34,6.04
2847.6,2,15,0,59,21.37
2849.6,0,14639,49,86,280.05
2849.6,1,55,0,34,5.72
2849.6,2,15,0,59,20.88
2851.7,0,12047,100,86,257.31
2851.7,1,55,0,34,6.43
2851.7,2,15,0,59,20.92
2853.8,0,12207,97,87,288.31
2853.8,1,55,0,34,6.29
2853.8,2,15,0,60,22.18
2855.8,0,11471,98,87,286.18
2855.8,1,55,0,34,5.64
2855.8,2,15,0,59,20.70
2857.9,0,12047,100,87,271.39
2857.9,1,55,0,34,6.68
2857.9,2,15,0,59,20.88
2860.0,0,12175,99,87,287.28
2860.0,1,55,0,34,11.75
2860.0,2,15,0,60,29.74
2862.1,0,11663,99,87,284.25
2862.1,1,55,0,34,7.09
2862.1,2,15,0,59,21.13
2864.1,0,12015,95,87,268.45
2864.1,1,55,0,34,7.12
2864.1,2,15,0,59,20.75
2866.2,0,12175,97,87,287.14
2866.2,1,55,0,34,8.20
2866.2,2,15,0,60,21.84
2868.3,0,11659,97,88,292.68
2868.3,1,55,0,34,7.49
2868.3,2,15,0,60,21.78
2870.4,0,16033,100,87,271.52
2870.4,1,55,0,34,7.19
2870.4,2,15,0,59,20.74
2872.5,0,12161,99,87,290.67
2872.5,1,55,0,34,7.16
2872.5,2,15,0,59,20.79
2874.6,0,12097,99,87,290.97
2874.6,1,55,0,34,11.47
2874.6,2,15,0,60,30.12
2876.7,0,14657,100,87,274.51
2876.7,1,55,0,34,7.05
2876.7,2,15,0,59,21.22
2878.8,0,12161,100,87,288.16
2878.8,1,55,0,34,7.05
2878.8,2,15,0,59,20.65
2880.8,0,12385,99,88,290.78
2880.8,1,55,0,34,8.69
2880.8,2,15,0,60,22.74
2882.9,0,11713,99,87,290.29
2882.9,1,55,0,34,6.91
2882.9,2,15,0,60,22.33
2885.0,0,13985,100,87,266.07
2885.0,1,55,0,34,6.94
2885.0,2,15,0,59,20.74
2887.1,0,12257,99,87,290.76
2887.1,1,55,0,34,7.19
2887.1,2,15,0,59,20.98
2889.2,0,12129,98,87,289.05
2889.2,1,55,0,34,12.02
2889.2,2,15,0,60,29.81
2891.3,0,14659,100,87,273.82
2891.3,1,55,0,34,7.31
2891.3,2,15,0,59,21.13
2893.4,0,12099,85,87,260.31
2893.4,1,55,0,34,7.09
2893.4,2,15,0,59,20.83
2895.5,0,12291,99,88,291.17
2895.5,1,55,0,34,9.02
2895.5,2,15,0,60,30.31
2897.5,0,11651,98,87,289.34
2897.5,1,55,0,34,7.12
2897.5,2,15,0,59,21.57
2899.6,0,14723,100,87,260.14
2899.6,1,55,0,34,6.94
2899.6,2,15,0,59,20.85
2901.7,0,12195,100,87,290.39
2901.7,1,55,0,34,7.16
2901.7,2,15,0,59,20.95
2903.8,0,11747,99,88,290.37
2903.8,1,55,0,34,11.68
2903.8,2,15,0,60,29.64
2905.9,0,14339,100,87,277.67
2905.9,1,55,0,34,7.09
2905.9,2,15,0,59,21.39
2908.0,0,11907,100,87,289.70
2908.0,1,55,0,34,7.05
2908.0,2,15,0,59,21.00
2910.1,0,20781,99,88,286.96
2910.1,1,55,0,34,11.99
2910.1,2,15,0,60,29.74
2912.1,0,30071,100,88,284.17
2912.1,1,55,0,34,7.51
2912.1,2,15,0,59,20.70
2914.2,0,30071,100,87,281.89
2914.2,1,55,0,34,7.03
2914.2,2,15,0,59,20.43
2916.3,0,30071,98,87,286.05
2916.3,1,55,0,34,7.52
2916.3,2,15,0,59,20.68
2918.4,0,30047,89,87,279.48
2918.4,1,55,0,34,7.57
2918.4,2,15,0,60,22.45
2920.5,0,11467,0,83,123.41
2920.5,1,55,0,34,7.14
2920.5,2,15,0,59,20.23
2922.6,0,11467,100,86,240.54
2922.6,1,55,0,34,7.42
2922.6,2,15,0,59,20.54
2924.6,0,11469,98,86,289.65
2924.6,1,55,0,34,11.82
2924.6,2,15,0,60,29.37
2926.7,0,11469,99,86,293.88
2926.7,1,55,0,34,7.10
2926.7,2,15,0,59,21.23
2928.8,0,11469,99,86,229.83
2928.8,1,55,0,34,7.17
2928.8,2,15,0,59,20.76
2930.9,0,11469,97,86,290.22
2930.9,1,55,0,34,8.30
2930.9,2,15,0,59,22.32
2933.0,0,11469,100,86,295.20
2933.0,1,55,0,34,7.32
2933.0,2,15,0,60,22.20
2935.1,0,11469,100,87,290.77
2935.1,1,55,0,34,7.04
2935.1,2,15,0,59,20.91
2937.2,0,11469,98,87,290.12
2937.2,1,55,0,34,7.05
2937.2,2,15,0,59,21.14
2939.3,0,11469,100,87,290.73
2939.3,1,55,0,34,12.07
2939.3,2,15,0,60,30.10
2941.3,0,11469,97,87,288.77
2941.3,1,55,0,34,7.12
2941.3,2,15,0,59,21.08
2943.4,0,11469,97,87,289.27
2943.4,1,55,0,34,6.75
2943.4,2,15,0,59,20.97
2945.5,0,11465,98,87,289.93
2945.5,1,55,0,34,8.62
2945.5,2,15,0,60,25.56
2947.6,0,11489,100,87,297.81
2947.6,1,55,0,34,6.89
2947.6,2,15,0,60,22.66
2949.7,0,11489,100,87,296.42
2949.7,1,55,0,34,6.86
2949.7,2,15,0,59,20.97
2951.8,0,11489,100,87,295.71
2951.8,1,55,0,34,6.67
2951.8,2,15,0,59,21.15
2953.9,0,11489,100,87,293.58
2953.9,1,55,0,34,11.45
2953.9,2,15,0,60,29.71
2956.0,0,11489,100,88,294.65
2956.0,1,55,0,34,6.97
2956.0,2,15,0,59,21.03
2958.1,0,11489,100,88,293.60
2958.1,1,55,0,34,6.90
2958.1,2,15,0,59,21.11
2960.1,0,11489,100,88,292.69
2960.1,1,55,0,34,11.65
2960.1,2,15,0,60,30.13
2962.2,0,11489,100,88,293.62
2962.2,1,55,0,34,7.25
2962.2,2,15,0,59,21.20
2964.3,0,11489,19,88,278.54
2964.3,1,55,0,34,6.76
2964.3,2,15,0,59,21.07
2966.4,0,11489,99,87,288.19
2966.4,1,55,0,34,6.29
2966.4,2,15,0,59,20.93
2968.5,0,11489,88,88,290.24
2968.5,1,55,0,34,6.90
2968.5,2,15,0,60,22.79
2970.6,0,11489,91,87,287.71
2970.6,1,55,0,34,6.60
2970.6,2,15,0,59,20.98
2972.6,0,11489,100,88,290.91
2972.6,1,55,0,34,6.63
2972.6,2,15,0,59,21.29
2974.7,0,11489,86,88,290.36
2974.7,1,55,0,34,10.80
2974.7,2,15,0,60,29.56
2976.8,0,11489,100,88,285.62
2976.8,1,55,0,34,6.67
2976.8,2,15,0,59,21.37
2978.9,0,11489,98,88,288.90
2978.9,1,55,0,34,7.04
2978.9,2,15,0,59,20.99
2981.0,0,11489,100,88,290.42
2981.0,1,55,0,34,7.93
2981.0,2,15,0,59,24.02
2983.1,0,11489,100,88,286.18
2983.1,1,55,0,34,7.72
2983.1,2,15,0,60,22.20
2985.2,0,12097,87,87,268.18
2985.2,1,55,0,34,7.08
2985.2,2,15,0,59,20.90
2987.3,0,12161,99,88,288.07
2987.3,1,55,0,34,7.30
2987.3,2,15,0,59,20.88
2989.3,0,11649,99,88,286.19
2989.3,1,55,0,34,11.21
2989.3,2,15,0,60,30.11
2991.4,0,14723,100,87,261.60
2991.4,1,55,0,34,7.36
2991.4,2,15,0,59,20.87
2993.5,0,12163,98,88,286.11
2993.5,1,55,0,34,7.07
2993.5,2,15,0,59,20.66
2995.6,0,11875,99,88,288.83
2995.6,1,55,0,34,8.67
2995.6,2,15,0,59,24.61
2997.7,0,16035,100,87,261.22
2997.7,1,55,0,34,7.71
2997.7,2,15,0,60,22.39
2999.8,0,12131,99,87,287.83
2999.8,1,55,0,34,7.22
2999.8,2,15,0,59,20.53
3001.9,0,11971,98,87,288.53
3001.9,1,55,0,34,7.25
3001.9,2,15,0,59,20.82
3004.0,0,13827,93,87,266.03
3004.0,1,55,0,34,11.83
3004.0,2,15,0,60,21.94
3006.1,0,12163,99,87,272.64
3006.1,1,55,0,34,7.19
3006.1,2,15,0,59,20.67
3008.2,0,12067,99,87,292.13
3008.2,1,55,0,34,7.21
3008.2,2,15,0,59,20.99
3010.3,0,12387,99,88,291.53
3010.3,1,55,0,34,11.83
3010.3,2,15,0,60,25.17
3012.4,0,12067,100,87,262.85
3012.4,1,55,0,34,7.19
3012.4,2,15,0,60,21.71
3014.4,0,12131,99,87,292.63
3014.4,1,55,0,34,7.10
3014.4,2,15,0,59,20.62
3016.5,0,11683,99,87,291.57
3016.5,1,55,0,34,7.14
3016.5,2,15,0,59,22.02
3018.6,0,13443,100,87,272.27
3018.6,1,55,0,34,11.59
3018.6,2,15,0,60,22.43
3020.7,0,12195,99,88,292.54
3020.7,1,55,0,34,6.97
3020.7,2,15,0,59,20.92
3022.8,0,11811,99,87,292.90
3022.8,1,55,0,34,7.00
3022.8,2,15,0,59,21.13
3024.9,0,14659,100,87,251.28
3024.9,1,55,0,34,11.70
3024.9,2,15,0,60,30.06
3027.0,0,12163,100,87,278.23
3027.0,1,55,0,34,7.14
3027.0,2,15,0,59,21.03
3029.1,0,11907,99,87,293.11
3029.1,1,55,0,34,6.84
3029.1,2,15,0,59,20.90
3031.1,0,14723,100,87,265.42
3031.1,1,55,0,34,8.81
3031.1,2,15,0,59,22.91
3033.2,0,12227,100,87,293.55
3033.2,1,55,0,34,7.74
3033.2,2,15,0,60,22.06
3035.3,0,11651,99,87,291.34
3035.3,1,55,0,34,7.16
3035.3,2,15,0,59,20.82
3037.4,0,11811,100,87,269.45
3037.4,1,55,0,34,7.32
3037.4,2,15,0,59,20.96
3039.5,0,12067,79,86,237.60
3039.5,1,55,0,34,11.43
3039.5,2,15,0,60,30.09
3041.6,0,12227,100,87,297.57
3041.6,1,55,0,34,7.27
3041.6,2,15,0,59,21.51
3043.6,0,14659,100,87,281.20
3043.6,1,55,0,34,6.98
3043.6,2,15,0,59,20.98
3045.7,0,12067,99,87,279.27
3045.7,1,55,0,34,8.83
3045.7,2,15,0,60,23.70
3047.8,0,12291,99,87,294.14
3047.8,1,55,0,34,7.09
3047.8,2,15,0,60,22.55
3049.9,0,15139,100,87,294.59
3049.9,1,55,0,34,7.01
3049.9,2,15,0,59,21.00
3052.0,0,12227,100,87,256.11
3052.0,1,55,0,34,7.12
3052.0,2,15,0,59,20.57
3054.1,0,12291,100,87,293.31
3054.1,1,55,0,34,11.40
3054.1,2,15,0,60,29.77
3056.2,0,12131,89,87,295.92
3056.2,1,55,0,34,6.83
3056.2,2,15,0,59,21.26
3058.2,0,14755,100,87,273.67
3058.2,1,55,0,34,7.08
3058.2,2,15,0,59,20.92
3060.3,0,12195,99,87,296.54
3060.3,1,55,0,34,9.23
3060.3,2,15,0,59,24.94
3062.4,0,11907,99,87,295.04
3062.4,1,55,0,34,7.55
3062.4,2,15,0,60,21.73
3064.5,0,15139,96,87,294.56
3064.5,1,55,0,34,6.94
3064.5,2,15,0,59,20.91
3066.6,0,12067,100,87,274.95
3066.6,1,55,0,34,7.04
3066.6,2,15,0,59,21.05
3068.7,0,12131,98,87,295.03
3068.7,1,55,0,34,7.56
3068.7,2,15,0,60,22.54
3070.8,0,11683,100,87,294.72
3070.8,1,55,0,34,7.05
3070.8,2,15,0,59,20.91
3072.9,0,12035,100,87,261.59
3072.9,1,55,0,34,7.27
3072.9,2,15,0,59,20.77
3075.0,0,12259,99,87,296.51
3075.0,1,55,0,34,11.59
3075.0,2,15,0,60,29.52
3077.0,0,12259,99,87,292.00
3077.0,1,55,0,34,7.01
3077.0,2,15,0,59,21.31
3079.1,0,14723,75,87,252.86
3079.1,1,55,0,34,7.15
3079.1,2,15,0,59,20.94
3081.2,0,12131,97,87,283.00
3081.2,1,55,0,34,8.51
3081.2,2,15,0,59,22.26
3083.3,0,12003,100,87,296.23
3083.3,1,55,0,34,7.66
3083.3,2,15,0,60,21.77
3085.4,0,14723,98,87,276.07
3085.4,1,55,0,34,6.89
3085.4,2,15,0,59,20.72
3087.5,0,12163,98,87,295.27
3087.5,1,55,0,34,7.25
3087.5,2,15,0,59,20.73
3089.6,0,11747,100,87,294.24
3089.6,1,55,0,34,11.90
3089.6,2,15,0,60,30.15
3091.7,0,13347,100,87,270.02
3091.7,1,55,0,34,7.10
3091.7,2,15,0,59,21.53
3093.7,0,12067,99,87,268.87
3093.7,1,55,0,34,7.00
3093.7,2,15,0,59,20.63
3095.8,0,12163,99,87,295.51
3095.8,1,55,0,34,8.17
3095.8,2,15,0,59,23.30
3097.9,0,11491,99,87,292.23
3097.9,1,55,0,34,7.46
3097.9,2,15,0,60,22.32
3100.0,0,13603,100,86,257.83
3100.0,1,55,0,34,7.20
3100.0,2,15,0,59,20.81
3102.1,0,12195,95,87,296.98
3102.1,1,55,0,34,7.18
3102.1,2,15,0,59,20.80
3104.1,0,11875,99,87,295.43
3104.1,1,55,0,34,11.93
3104.1,2,15,0,60,29.84
3106.2,0,16067,100,87,268.64
3106.2,1,55,0,34,7.49
3106.2,2,15,0,59,21.07
3108.3,0,12099,95,87,275.28
3108.3,1,55,0,34,6.99
3108.3,2,15,0,59,20.55
3110.4,0,11907,99,87,296.46
3110.4,1,55,0,34,9.10
3110.4,2,15,0,60,24.25
3112.5,0,14659,99,87,296.31
3112.5,1,55,0,34,7.74
3112.5,2,15,0,60,22.84
3114.6,0,12067,100,86,254.20
3114.6,1,55,0,34,7.02
3114.6,2,15,0,59,20.42
3116.7,0,12259,99,87,297.06
3116.7,1,55,1,34,7.32
3116.7,2,15,0,59,20.85
3118.8,0,11683,99,87,295.02
3118.8,1,55,0,34,7.35
3118.8,2,15,0,60,29.46
3120.9,0,14371,96,86,267.97
3120.9,1,55,0,34,6.91
3120.9,2,15,0,59,21.28
3123.0,0,12227,99,87,298.45
3123.0,1,55,0,34,7.29
3123.0,2,15,0,59,20.60
3125.0,0,12067,99,87,293.99
3125.0,1,55,0,34,9.26
3125.0,2,15,0,60,29.75
3127.1,0,14595,100,84,266.35
3127.1,1,55,0,34,7.88
3127.1,2,15,0,59,21.15
3129.2,0,14691,100,85,274.63
3129.2,1,55,0,34,6.94
3129.2,2,15,0,59,20.67
3131.3,0,12131,99,87,297.13
3131.3,1,55,0,34,7.78
3131.3,2,15,1,59,21.13
3133.4,0,11907,99,87,297.02
3133.4,1,55,0,34,7.74
3133.4,2,15,0,60,22.05
3135.5,0,15075,99,87,264.86
3135.5,1,55,0,34,6.91
3135.5,2,15,0,59,21.02
3137.6,0,12163,100,87,293.95
3137.6,1,55,0,34,7.16
3137.6,2,15,0,59,21.06
3139.7,0,12233,99,87,296.69
3139.7,1,55,0,34,11.45
3139.7,2,15,0,60,30.10
3141.8,0,11659,99,87,294.51
3141.8,1,55,0,34,7.01
3141.8,2,15,0,59,21.28
3143.9,0,12203,100,86,258.47
3143.9,1,55,0,34,7.07
3143.9,2,15,0,59,20.81
3146.0,0,11563,90,87,292.94
3146.0,1,55,0,34,8.44
3146.0,2,15,0,60,22.33
3148.1,0,11915,0,82,134.11
3148.1,1,55,0,34,7.43
3148.1,2,15,0,60,21.77
3150.1,0,16043,100,85,257.39
3150.1,1,55,0,34,6.87
3150.1,2,15,0,59,20.86
3152.2,0,15115,33,85,243.83
3152.2,1,55,0,34,6.44
3152.2,2,15,0,59,21.15
3154.3,0,11563,96,86,273.83
3154.3,1,55,0,34,10.93
3154.3,2,15,0,60,30.01
3156.4,0,12299,100,85,259.62
3156.4,1,55,0,34,6.42
3156.4,2,15,0,59,20.92
3158.4,0,11561,0,81,141.39
3158.4,1,55,0,34,6.50
3158.4,2,15,0,59,20.85
3160.5,0,11563,100,84,269.54
3160.5,1,55,0,34,8.95
3160.5,2,15,0,60,25.47
3162.6,0,11661,99,84,277.83
3162.6,1,55,0,34,7.71
3162.6,2,15,0,60,22.88
3164.7,0,11501,99,85,297.23
3164.7,1,55,0,34,6.86
3164.7,2,15,0,59,20.85
3166.8,0,30049,100,85,296.92
3166.8,1,55,0,34,7.02
3166.8,2,15,0,59,21.04
3168.9,0,39627,100,85,287.70
3168.9,1,55,0,34,11.71
3168.9,2,15,0,60,29.54
3171.0,0,39403,100,86,291.65
3171.0,1,55,0,34,7.12
3171.0,2,15,0,59,20.88
3173.1,0,39659,100,85,285.36
3173.1,1,55,0,34,7.00
3173.1,2,15,0,59,20.55
3175.1,0,42539,100,86,272.06
3175.1,1,55,0,34,8.55
3175.1,2,15,0,60,29.71
3177.2,0,42539,100,86,280.63
3177.2,1,55,0,34,6.58
3177.2,2,15,0,59,20.53
3179.3,0,39915,100,86,286.28
3179.3,1,55,0,34,6.43
3179.3,2,15,0,59,20.39
3181.4,0,39943,100,86,288.73
3181.4,1,55,0,34,6.55
3181.4,2,15,0,59,20.41
3183.5,0,39977,100,86,288.32
3183.5,1,55,0,34,7.09
3183.5,2,15,0,60,29.98
3185.6,0,40039,100,86,288.36
3185.6,1,55,0,34,6.51
3185.6,2,15,0,59,20.36
3187.7,0,40009,100,86,284.90
3187.7,1,55,0,34,6.60
3187.7,2,15,0,59,20.50
3189.8,0,40073,100,86,289.32
3189.8,1,55,0,34,11.23
3189.8,2,15,0,60,29.35
3191.9,0,40071,100,86,287.35
3191.9,1,55,0,34,6.56
3191.9,2,15,0,59,20.67
3193.9,0,40105,100,86,286.56
3193.9,1,55,0,34,6.40
3193.9,2,15,0,59,20.35
3196.0,0,40137,100,86,291.19
3196.0,1,55,0,34,7.36
3196.0,2,15,0,59,20.54
3198.1,0,39627,100,86,288.64
3198.1,1,55,0,34,6.73
3198.1,2,15,0,60,22.00
3200.2,0,39497,100,87,290.11
3200.2,1,55,0,34,6.14
3200.2,2,15,0,59,20.40
3202.2,0,39529,98,86,288.75
3202.2,1,55,0,34,5.98
3202.2,2,15,0,59,20.59
3204.3,0,40875,100,86,279.91
3204.3,1,55,0,34,10.68
3204.3,2,15,0,60,30.01
3206.4,0,39883,100,86,284.25
3206.4,1,55,0,34,6.09
3206.4,2,15,0,59,20.61
