batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2928.6,11469,49140,37071,99,86
40,2930.7,11469,49140,37071,97,87
40,2932.7,11469,49140,37071,98,87
40,2934.8,11469,49140,37071,98,87
40,2936.9,11469,49140,37071,97,87
40,2938.9,11469,49140,37071,97,87
40,2941.0,11469,49140,37071,99,87
40,2943.1,11469,49140,37071,100,87
40,2945.1,11467,49140,37073,100,87
40,2947.2,11489,49140,37051,100,87
40,2949.3,11489,49140,37051,100,88
40,2951.4,11489,49140,37051,100,87
40,2953.4,11489,49140,37051,100,88
40,2955.5,11489,49140,37051,100,88
40,2957.5,11489,49140,37051,100,88
40,2959.6,11489,49140,37051,100,88
40,2961.7,11489,49140,37051,100,88
40,2963.7,11489,49140,37051,97,88
40,2965.8,11489,49140,37051,96,88
40,2967.9,11489,49140,37051,97,88
40,2969.9,11489,49140,37051,91,87
40,2972.0,11489,49140,37051,100,88
40,2974.1,11489,49140,37051,86,88
40,2976.1,11489,49140,37051,100,88
40,2978.2,11489,49140,37051,98,88
40,2980.3,11489,49140,37051,100,88
40,2982.3,11489,49140,37051,100,88
40,2984.4,12033,49140,36507,87,87
40,2986.5,12225,49140,36315,99,88
40,2988.5,11617,49140,36923,99,88
40,2990.6,14723,49140,33817,100,87
40,2992.7,12163,49140,36377,98,88
40,2994.8,11875,49140,36665,99,88
40,2996.8,16035,49140,32505,100,87
40,2998.9,12163,49140,36377,99,87
40,3001.0,11971,49140,36569,98,87
40,3003.0,13699,49140,34841,93,87
40,3005.1,12163,49140,36377,99,87
40,3007.2,12195,49140,36345,99,87
40,3009.2,11587,49140,36953,99,88
40,3011.3,12035,49140,36505,100,87
40,3013.4,12291,49140,36249,99,87
40,3015.4,11651,49140,36889,99,87
40,3017.5,14659,49140,33881,100,87
40,3019.6,12195,49140,36345,98,87
40,3021.6,11939,49140,36601,99,87
40,3023.7,14659,49140,33881,34,87
40,3025.8,12131,49140,36409,100,87
40,3027.8,12035,49140,36505,99,87
40,3029.9,14723,49140,33817,100,87
40,3031.9,12131,49140,36409,100,87
40,3034.0,12067,49140,36473,99,87
40,3036.1,16067,49140,32473,100,87
40,3038.1,12323,49140,36217,79,85
40,3040.2,12195,49140,36345,100,87
40,3042.3,13763,49140,34777,99,87
40,3044.3,12035,49140,36505,80,87
40,3046.4,12227,49140,36313,99,87
40,3048.4,11683,49140,36857,99,87
40,3050.5,16035,49140,32505,100,87
40,3052.6,12163,49140,36377,100,87
40,3054.6,12035,49140,36505,97,87
40,3056.7,14755,49140,33785,99,87
40,3058.7,12227,49140,36313,99,87
40,3060.8,12003,49140,36537,99,87
40,3062.9,12355,49140,36185,96,87
40,3064.9,14723,49140,33817,100,87
40,3067.0,12099,49140,36441,100,87
40,3069.1,11715,49140,36825,99,87
40,3071.1,14819,49140,33721,100,87
40,3073.2,12163,49140,36377,99,87
40,3075.3,11907,49140,36633,99,87
40,3077.3,16067,49140,32473,99,86
40,3079.4,12547,49140,35993,100,87
40,3081.5,12259,49140,36281,98,87
40,3083.5,11587,49140,36953,99,87
40,3085.6,12067,49140,36473,100,87
40,3087.7,12035,49140,36505,97,87
40,3089.7,11683,49140,36857,99,87
40,3091.8,15523,49140,33017,100,86
40,3093.9,12067,49140,36473,99,87
40,3095.9,11811,49140,36729,99,87
40,3098.0,14659,49140,33881,100,87
40,3100.0,12131,49140,36409,100,87
40,3102.1,12227,49140,36313,99,87
40,3104.2,11715,49140,36825,96,87
40,3106.2,16035,49140,32505,83,85
40,3108.3,12227,49140,36313,99,87
40,3110.4,11747,49140,36793,99,87
40,3112.4,16067,49140,32473,100,86
40,3114.5,12131,49140,36409,99,87
40,3116.6,12227,49140,36313,99,87
40,3118.6,11619,49140,36921,99,87
40,3120.7,12099,49140,36441,96,86
40,3122.8,12259,49140,36281,100,87
40,3124.8,11779,49140,36761,99,87
40,3126.9,14851,49140,33689,100,86
40,3129.0,12067,49140,36473,100,86
40,3131.0,12259,49140,36281,99,87
40,3133.1,11683,49140,36857,99,87
40,3135.1,14787,49140,33753,87,86
40,3137.2,12163,49140,36377,99,87
40,3139.3,12011,49140,36529,99,87
40,3141.3,14699,49140,33841,99,86
40,3143.4,12075,49140,36465,100,87
40,3145.4,11563,49140,36977,90,83
40,3147.5,11659,49140,36881,0,85
40,3149.6,14283,49140,34257,100,85
40,3151.6,15115,49140,33425,33,85
40,3153.7,15115,49140,33425,96,86
40,3155.8,12235,49140,36305,100,86
40,3157.8,11561,49140,36979,99,82
40,3159.9,12393,49140,36147,18,81
40,3161.9,11501,49140,37039,69,81
40,3164.0,11501,49140,37039,99,85
40,3166.1,30049,49140,18491,100,85
40,3168.2,39627,49140,8913,100,85
40,3170.2,39563,49140,8977,100,86
40,3172.3,39659,49140,8881,100,86
40,3174.3,42539,49140,6001,100,86
40,3176.4,42539,49140,6001,100,86
40,3178.5,39915,49140,8625,100,86
40,3180.6,39943,49140,8597,100,86
40,3182.6,39977,49140,8563,100,86
40,3184.7,40039,49140,8501,100,86
40,3186.8,40009,49140,8531,100,86
40,3188.9,40073,49140,8467,100,86
40,3190.9,40071,49140,8469,100,86
40,3193.0,40105,49140,8435,100,86
40,3195.0,40169,49140,8371,100,86
40,3197.1,39659,49140,8881,100,86
40,3199.2,39561,49140,8979,100,87
40,3201.2,39529,49140,9011,98,87
40,3203.3,41131,49140,7409,100,86
40,3205.3,39659,49140,8881,100,86
40,3207.4,39657,49140,8883,100,86
40,3209.4,39655,49140,8885,100,87
40,3211.5,39659,49140,8881,99,87
40,3213.6,39687,49140,8853,98,87
40,3215.6,39657,49140,8883,100,87
40,3217.7,39689,49140,8851,100,87
40,3219.8,39657,49140,8883,100,87
40,3221.8,39593,49140,8947,100,87
40,3223.9,39655,49140,8885,97,87
40,3226.0,39337,49140,9203,100,87
40,3228.0,39337,49140,9203,100,87
40,3230.1,39337,49140,9203,100,87
40,3232.2,39337,49140,9203,100,87
40,3234.2,39337,49140,9203,100,87
40,3236.3,39339,49140,9201,100,88
40,3238.4,39339,49140,9201,99,87
40,3240.4,39339,49140,9201,100,87
40,3242.5,39339,49140,9201,99,87
40,3244.6,39339,49140,9201,100,87
40,3246.7,39339,49140,9201,100,87
40,3248.7,39339,49140,9201,100,87
40,3250.8,39339,49140,9201,100,88
40,3252.9,39339,49140,9201,100,87
40,3254.9,39337,49140,9203,100,87
40,3257.0,39337,49140,9203,100,87
40,3259.1,39337,49140,9203,100,87
40,3261.1,39337,49140,9203,100,87
40,3263.2,39337,49140,9203,100,87
40,3265.3,39339,49140,9201,100,87
40,3267.3,39339,49140,9201,100,87
40,3269.4,39339,49140,9201,96,87
40,3271.5,39339,49140,9201,100,87
40,3273.6,39335,49140,9205,100,87
40,3275.6,39337,49140,9203,100,88
40,3277.7,39339,49140,9201,100,87
40,3279.8,39337,49140,9203,100,87
40,3281.8,39337,49140,9203,100,87
40,3283.9,20779,49140,27761,100,87
40,3286.0,20779,49140,27761,99,87
40,3288.0,20779,49140,27761,98,87
40,3290.1,20781,49140,27759,98,87
40,3292.2,20781,49140,27759,98,87
40,3294.3,20781,49140,27759,99,87
40,3296.3,20781,49140,27759,98,87
40,3298.4,20781,49140,27759,99,87
40,3300.5,20781,49140,27759,100,87
40,3302.5,20781,49140,27759,99,87
40,3304.6,20781,49140,27759,98,88
40,3306.6,20781,49140,27759,99,87
40,3308.7,20781,49140,27759,98,88
40,3310.8,20781,49140,27759,100,87
40,3312.8,20781,49140,27759,99,87
40,3314.9,20781,49140,27759,99,87
40,3317.0,20781,49140,27759,99,88
40,3319.0,20781,49140,27759,96,87
40,3321.1,20781,49140,27759,99,87
40,3323.2,20781,49140,27759,98,87
40,3325.2,20781,49140,27759,96,87
40,3327.3,20781,49140,27759,97,87
40,3329.4,20781,49140,27759,100,87
40,3331.4,20781,49140,27759,98,87
40,3333.5,11489,49140,37051,100,88
40,3335.6,11489,49140,37051,99,88
40,3337.6,11511,49140,37029,100,88
40,3339.7,11511,49140,37029,100,88
40,3341.8,11511,49140,37029,100,88
40,3343.8,11511,49140,37029,100,88
40,3345.9,11511,49140,37029,100,88
40,3347.9,11511,49140,37029,100,88
40,3350.0,11513,49140,37027,100,88
40,3352.1,11513,49140,37027,100,88
40,3354.2,11513,49140,37027,100,88
40,3356.2,11513,49140,37027,100,88
40,3358.3,11513,49140,37027,100,88
40,3360.4,11513,49140,37027,100,88
40,3362.4,11513,49140,37027,100,88
40,3364.5,11513,49140,37027,100,88
40,3366.6,11513,49140,37027,100,88
40,3368.6,11513,49140,37027,100,88
40,3370.7,11513,49140,37027,100,88
40,3372.7,11513,49140,37027,100,88
40,3374.8,11513,49140,37027,100,88
40,3376.9,11513,49140,37027,100,88
40,3379.0,11513,49140,37027,100,88
40,3381.1,11513,49140,37027,100,88
40,3383.2,11513,49140,37027,100,88
40,3385.3,11513,49140,37027,100,88
40,3387.3,11513,49140,37027,100,88
40,3389.4,11513,49140,37027,100,88
40,3391.5,11513,49140,37027,100,88
40,3393.5,11513,49140,37027,100,88
40,3395.6,11513,49140,37027,99,88
40,3397.7,11513,49140,37027,99,88
40,3399.8,11513,49140,37027,100,88
40,3401.8,11513,49140,37027,100,88
40,3403.9,11513,49140,37027,100,88
40,3405.9,11513,49140,37027,100,88
40,3408.0,11513,49140,37027,100,88
40,3410.1,11513,49140,37027,100,88
40,3412.1,11513,49140,37027,99,87
40,3414.2,11513,49140,37027,100,87
40,3416.3,11513,49140,37027,100,88
40,3418.4,11513,49140,37027,100,88
40,3420.4,11513,49140,37027,99,88
40,3422.5,11513,49140,37027,100,88
40,3424.5,11513,49140,37027,100,88
40,3426.6,11513,49140,37027,100,88
40,3428.7,11513,49140,37027,100,88
40,3430.8,11513,49140,37027,100,87
40,3432.8,11513,49140,37027,100,88
40,3434.9,11513,49140,37027,100,88
40,3436.9,11513,49140,37027,100,88
40,3439.0,11513,49140,37027,100,88
40,3441.1,11513,49140,37027,98,87
40,3443.1,11513,49140,37027,99,88
40,3445.2,11513,49140,37027,100,88
40,3447.3,11513,49140,37027,100,87
40,3449.4,11513,49140,37027,100,88
40,3451.4,11513,49140,37027,99,88
40,3453.5,11513,49140,37027,100,88
40,3455.6,11489,49140,37051,100,88
40,3457.6,11489,49140,37051,100,85
40,3459.7,11489,49140,37051,0,86
40,3461.7,11489,49140,37051,0,85
40,3463.8,11489,49140,37051,0,85
40,3465.9,11489,49140,37051,100,86
40,3467.9,11681,49140,36859,100,86
40,3470.0,12609,49140,35931,100,85
40,3472.1,12259,49140,36281,97,86
40,3474.2,11907,49140,36633,99,86
40,3476.2,14723,49140,33817,100,87
40,3478.3,12163,49140,36377,96,87
40,3480.3,12291,49140,36249,99,87
40,3482.4,11715,49140,36825,99,87
40,3484.5,11555,49140,36985,99,87
40,3486.5,30071,49140,18469,97,87
40,3488.6,30071,49140,18469,99,86
40,3490.6,39361,49140,9179,98,86
40,3492.7,39361,49140,9179,100,87
40,3494.8,39361,49140,9179,100,87
40,3496.8,39361,49140,9179,100,87
40,3498.9,39361,49140,9179,100,86
40,3500.9,39361,49140,9179,100,87
40,3503.0,39361,49140,9179,100,87
40,3505.1,39361,49140,9179,99,87
40,3507.1,39361,49140,9179,100,87
40,3509.2,39361,49140,9179,100,87
40,3511.3,39361,49140,9179,100,87
40,3513.3,39361,49140,9179,100,87
40,3515.4,39361,49140,9179,100,87
40,3517.4,20801,49140,27739,100,87
40,3519.5,20801,49140,27739,100,87
40,3521.6,20801,49140,27739,100,87
40,3523.6,20801,49140,27739,100,87
40,3525.7,20801,49140,27739,98,87
40,3527.8,20801,49140,27739,100,87
40,3529.9,20801,49140,27739,100,87
40,3531.9,20801,49140,27739,100,87
40,3534.0,20801,49140,27739,100,87
40,3536.1,20801,49140,27739,100,87
40,3538.2,20801,49140,27739,100,87
40,3540.2,20803,49140,27737,100,87
40,3542.3,20803,49140,27737,99,87
40,3544.3,20803,49140,27737,100,88
40,3546.4,20803,49140,27737,100,87
40,3548.5,20803,49140,27737,100,87
40,3550.5,20803,49140,27737,100,87
40,3552.6,20803,49140,27737,100,88
40,3554.7,20803,49140,27737,100,88
40,3556.7,11489,49140,37051,99,87
40,3558.8,11489,49140,37051,100,88
40,3560.9,11489,49140,37051,100,87
40,3562.9,11489,49140,37051,100,88
40,3565.0,11489,49140,37051,100,87
40,3567.1,11489,49140,37051,99,88
40,3569.1,11489,49140,37051,100,87
40,3571.2,11489,49140,37051,100,87
40,3573.3,11489,49140,37051,100,88
40,3575.3,11489,49140,37051,0,83
40,3577.4,11489,49140,37051,0,81
40,3579.4,11489,49140,37051,0,80
40,3581.5,11489,49140,37051,0,78
40,3583.6,11489,49140,37051,100,83
40,3585.6,11489,49140,37051,100,84
40,3587.7,11467,49140,37073,65,84
40,3589.8,11467,49140,37073,100,84
40,3591.8,11467,49140,37073,100,85
40,3593.9,11467,49140,37073,100,84
40,3596.0,11467,49140,37073,100,85
40,3598.0,11467,49140,37073,100,85
40,3600.1,11467,49140,37073,100,85
40,3602.2,11467,49140,37073,100,86
40,3604.2,11467,49140,37073,100,86
40,3606.3,11467,49140,37073,100,86
40,3608.4,11467,49140,37073,0,81
40,3610.5,11467,49140,37073,0,79
40,3612.5,11467,49140,37073,0,78
40,3614.6,11467,49140,37073,95,83
40,3616.6,11467,49140,37073,12,81
40,3618.7,11467,49140,37073,19,81
40,3620.7,11467,49140,37073,100,82
40,3622.8,11467,49140,37073,100,83
40,3624.9,11443,49140,37097,100,83
40,3626.9,11445,49140,37095,98,84
40,3629.0,11445,49140,37095,100,84
40,3631.0,11445,49140,37095,0,79
40,3633.1,11421,49140,37119,1,79
40,3635.1,11423,49140,37117,98,83
40,3637.2,11423,49140,37117,0,79
40,3639.2,11423,49140,37117,100,83
40,3641.3,11423,49140,37117,95,84
40,3643.4,11423,49140,37117,95,84
40,3645.5,11423,49140,37117,85,84
40,3647.5,11423,49140,37117,100,84
40,3649.6,11423,49140,37117,97,85
40,3651.6,11423,49140,37117,27,81
40,3653.7,11423,49140,37117,77,84
40,3655.8,11423,49140,37117,98,84
40,3657.8,11423,49140,37117,95,85
40,3659.9,11423,49140,37117,43,84
40,3661.9,11423,49140,37117,96,85
40,3664.0,11423,49140,37117,93,85
40,3666.1,11423,49140,37117,97,86
40,3668.1,11423,49140,37117,8,82
40,3670.2,11423,49140,37117,29,82
40,3672.2,11423,49140,37117,25,81
40,3674.3,11423,49140,37117,25,81
40,3676.3,11423,49140,37117,17,80
40,3678.4,11423,49140,37117,100,82
40,3680.4,11423,49140,37117,99,84
40,3682.5,11423,49140,37117,12,81
40,3684.5,11421,49140,37119,0,81
40,3686.6,11423,49140,37117,2,78
40,3688.6,11423,49140,37117,79,78
40,3690.7,11421,49140,37119,15,77
40,3692.7,11423,49140,37117,100,82
40,3694.8,11423,49140,37117,100,82
40,3696.9,11423,49140,37117,100,83
40,3698.9,11423,49140,37117,100,83
40,3701.0,11423,49140,37117,31,81
40,3703.1,11423,49140,37117,25,80
40,3705.1,11423,49140,37117,25,79
40,3707.2,11423,49140,37117,21,79
40,3709.2,11423,49140,37117,99,83
40,3711.3,11419,49140,37121,0,78
40,3713.4,11421,49140,37119,95,82
40,3715.5,11421,49140,37119,8,82
40,3717.5,11423,49140,37117,95,83
40,3719.6,11423,49140,37117,98,84
40,3721.7,11423,49140,37117,100,84
40,3723.7,11401,49140,37139,95,84
40,3725.8,11401,49140,37139,93,85
40,3727.8,11401,49140,37139,97,85
40,3729.9,11401,49140,37139,100,85
40,3731.9,11401,49140,37139,87,86
40,3734.0,11401,49140,37139,0,81
40,3736.0,11401,49140,37139,95,84
40,3738.1,11401,49140,37139,100,85
40,3740.2,11401,49140,37139,100,85
40,3742.2,11401,49140,37139,100,86
40,3744.3,11401,49140,37139,100,86
40,3746.3,11401,49140,37139,100,86
40,3748.4,11377,49140,37163,99,87
40,3750.4,11379,49140,37161,88,87
40,3752.5,11379,49140,37161,88,86
40,3754.6,11379,49140,37161,19,87
40,3756.6,11379,49140,37161,35,85
40,3758.7,11379,49140,37161,13,83
40,3760.7,11379,49140,37161,0,81
40,3762.8,11379,49140,37161,0,84
40,3764.9,15027,49140,33513,96,85
40,3766.9,12083,49140,36457,100,86
40,3769.0,15027,49140,33513,100,86
40,3771.1,12051,49140,36489,99,86
40,3773.1,15091,49140,33449,100,86
40,3775.2,12019,49140,36521,99,87
40,3777.2,15027,49140,33513,100,86
40,3779.3,11475,49140,37065,4,83
40,3781.3,12147,49140,36393,84,85
40,3783.4,15027,49140,33513,100,86
40,3785.4,11471,49140,37069,2,82
40,3787.5,13393,49140,35147,100,86
40,3789.6,14547,49140,33993,100,85
40,3791.6,12081,49140,36459,99,85
40,3793.7,11665,49140,36875,83,86
40,3795.7,14545,49140,33995,100,86
40,3797.8,12179,49140,36361,99,86
40,3799.8,11699,49140,36841,74,87
40,3801.9,11475,49140,37065,100,86
40,3803.9,29959,49140,18581,49,86
40,3806.0,29959,49140,18581,100,86
40,3808.1,33191,49140,15349,100,86
40,3810.1,11379,49140,37161,76,86
40,3812.2,11475,49140,37065,89,86
40,3814.2,14545,49140,33995,99,85
40,3816.3,12081,49140,36459,94,86
40,3818.4,11475,49140,37065,61,85
40,3820.4,11987,49140,36553,100,86
40,3822.5,15027,49140,33513,86,86
40,3824.6,11955,49140,36585,46,86
40,3826.7,11859,49140,36681,81,87
40,3828.8,15027,49140,33513,97,87
40,3830.8,12051,49140,36489,89,86
40,3832.9,11987,49140,36553,95,87
40,3835.0,14931,49140,33609,85,87
40,3837.0,11955,49140,36585,87,87
40,3839.1,11953,49140,36587,85,87
40,3841.1,14609,49140,33931,100,87
40,3843.2,12039,49140,36501,99,87
40,3845.2,11721,49140,36819,99,87
40,3847.3,15145,49140,33395,99,87
40,3849.3,14665,49140,33875,100,87
40,3851.4,12169,49140,36371,95,87
40,3853.5,11657,49140,36883,99,87
40,3855.5,12201,49140,36339,99,88
40,3857.6,11721,49140,36819,99,88
40,3859.6,11881,49140,36659,100,88
40,3861.7,12073,49140,36467,100,88
40,3863.7,12265,49140,36275,99,88
40,3865.8,12073,49140,36467,99,88
40,3867.8,12073,49140,36467,95,88
40,3869.9,15113,49140,33427,92,87
40,3872.0,14697,49140,33843,100,88
40,3874.0,12169,49140,36371,94,87
40,3876.1,11817,49140,36723,97,88
40,3878.2,12235,49140,36305,100,88
40,3880.2,14763,49140,33777,45,86
40,3882.3,14635,49140,33905,100,87
40,3884.3,12203,49140,36337,86,87
40,3886.4,12139,49140,36401,84,87
40,3888.5,12139,49140,36401,87,87
40,3890.5,12203,49140,36337,77,88
40,3892.6,12011,49140,36529,93,87
40,3894.7,14603,49140,33937,99,88
40,3896.7,14699,49140,33841,100,88
40,3898.8,15275,49140,33265,100,87
40,3900.9,12331,49140,36209,98,87
40,3902.9,12331,49140,36209,92,88
40,3905.0,12299,49140,36241,99,88
40,3907.1,12363,49140,36177,85,88
40,3909.2,12011,49140,36529,74,87
40,3911.2,12331,49140,36209,85,87
40,3913.3,12395,49140,36145,84,87
40,3915.4,12139,49140,36401,90,87
40,3917.4,11755,49140,36785,100,88
40,3919.5,15147,49140,33393,100,88
40,3921.6,15275,49140,33265,100,87
40,3923.6,11755,49140,36785,100,87
40,3925.7,12331,49140,36209,100,87
40,3927.7,12523,49140,36017,99,87
40,3929.8,12459,49140,36081,97,88
40,3931.8,12491,49140,36049,99,88
40,3933.9,12427,49140,36113,99,87
40,3936.0,12331,49140,36209,99,88
40,3938.0,12337,49140,36203,99,88
40,3940.1,12435,49140,36105,99,88
40,3942.1,12051,49140,36489,98,88
40,3944.2,15251,49140,33289,97,87
40,3946.3,14803,49140,33737,100,87
40,3948.3,15379,49140,33161,100,87
40,3950.4,12435,49140,36105,99,87
40,3952.5,12531,49140,36009,99,88
40,3954.5,14099,49140,34441,93,88
40,3956.6,12467,49140,36073,100,88
40,3958.7,12691,49140,35849,100,87
40,3960.7,12443,49140,36097,99,88
40,3962.8,12061,49140,36479,99,87
40,3964.8,11805,49140,36735,0,83
40,3966.9,11805,49140,36735,0,81
40,3969.0,11805,49140,36735,0,80
40,3971.0,12381,49140,36159,88,84
40,3973.1,15197,49140,33343,80,84
40,3975.1,15261,49140,33279,100,84
40,3977.2,12125,49140,36415,92,85
40,3979.3,12445,49140,36095,82,85
40,3981.3,12093,49140,36447,99,86
40,3983.4,12317,49140,36223,99,86
40,3985.4,13789,49140,34751,92,85
40,3987.5,24423,49140,24117,75,86
40,3989.5,24519,49140,24021,100,85
40,3991.6,21095,49140,27445,100,85
40,3993.7,21575,49140,26965,92,85
40,3995.7,21223,49140,27317,97,86
40,3997.8,24391,49140,24149,98,86
40,3999.8,24423,49140,24117,100,86
40,4001.9,20999,49140,27541,100,86
40,4004.0,30897,49140,17643,100,84
40,4006.0,12411,49140,36129,100,84
40,4008.1,11709,49140,36831,0,83
40,4010.2,15069,49140,33471,100,86
40,4012.2,15163,49140,33377,100,85
40,4014.3,12443,49140,36097,98,86
40,4016.3,12347,49140,36193,82,85
40,4018.4,14621,49140,33919,100,85
40,4020.5,15165,49140,33375,68,84
40,4022.5,15355,49140,33185,100,85
40,4024.6,12473,49140,36067,94,86
40,4026.6,12317,49140,36223,93,86
40,4028.7,15133,49140,33407,99,85
40,4030.7,14589,49140,33951,99,86
40,4032.8,13629,49140,34911,100,86
40,4034.9,14973,49140,33567,99,85
40,4036.9,12381,49140,36159,91,86
40,4039.0,12413,49140,36127,97,86
40,4041.0,11997,49140,36543,97,87
40,4043.1,12317,49140,36223,97,86
40,4045.2,12445,49140,36095,97,87
40,4047.2,12125,49140,36415,97,87
40,4049.3,12345,49140,36195,97,86
40,4051.3,12369,49140,36171,99,87
40,4053.4,12465,49140,36075,99,87
40,4055.5,12497,49140,36043,100,87
40,4057.5,11889,49140,36651,93,86
40,4059.6,14673,49140,33867,100,87
40,4061.6,15251,49140,33289,90,87
40,4063.7,15315,49140,33225,100,87
40,4065.8,12371,49140,36169,100,87
40,4067.9,12403,49140,36137,99,87
40,4069.9,12339,49140,36201,99,87
40,4072.0,12563,49140,35977,99,87
40,4074.0,11987,49140,36553,99,87
40,4076.1,12467,49140,36073,99,88
40,4078.2,12339,49140,36201,100,87
40,4080.2,12339,49140,36201,99,87
40,4082.3,12499,49140,36041,99,88
40,4084.4,12019,49140,36521,99,88
40,4086.4,15219,49140,33321,100,87
40,4088.5,13619,49140,34921,74,87
40,4090.6,14931,49140,33609,100,87
40,4092.6,12435,49140,36105,100,87
40,4094.7,12435,49140,36105,99,87
40,4096.8,12403,49140,36137,99,88
40,4098.8,12595,49140,35945,100,87
40,4100.9,12403,49140,36137,92,88
40,4103.0,12531,49140,36009,84,88
40,4105.1,12403,49140,36137,89,87
40,4107.1,12371,49140,36169,95,87
40,4109.2,12467,49140,36073,94,87
40,4111.3,12627,49140,35913,80,87
40,4113.4,12595,49140,35945,99,87
40,4115.4,14675,49140,33865,100,87
40,4117.5,14643,49140,33897,100,87
40,4119.6,15891,49140,32649,100,85
40,4121.6,16211,49140,32329,100,86
40,4123.7,12371,49140,36169,96,87
40,4125.8,12083,49140,36457,99,87
40,4127.8,12371,49140,36169,100,87
40,4129.9,12467,49140,36073,99,87
40,4132.0,11955,49140,36585,100,88
40,4134.0,12435,49140,36105,99,87
40,4136.1,12371,49140,36169,99,87
40,4138.2,12371,49140,36169,99,88
40,4140.2,12403,49140,36137,99,88
40,4142.3,15187,49140,33353,95,86
40,4144.4,15155,49140,33385,100,87
40,4146.4,15251,49140,33289,100,87
40,4148.5,15379,49140,33161,100,87
40,4150.5,15507,49140,33033,100,86
40,4152.6,12531,49140,36009,100,87
40,4154.7,12147,49140,36393,97,87
40,4156.7,12499,49140,36041,100,87
40,4158.8,12499,49140,36041,99,87
40,4160.9,12499,49140,36041,99,87
40,4162.9,12595,49140,35945,99,87
40,4165.0,12531,49140,36009,99,87
40,4167.1,12475,49140,36065,99,87
40,4169.1,12539,49140,36001,99,87
40,4171.2,12699,49140,35841,99,87
40,4173.2,12059,49140,36481,99,87
40,4175.3,15259,49140,33281,100,87
40,4177.4,14651,49140,33889,100,86
40,4179.4,13437,49140,35103,99,87
40,4181.5,15485,49140,33055,100,87
40,4183.5,12477,49140,36063,100,87
40,4185.6,12541,49140,35999,99,87
40,4187.7,11741,49140,36799,95,87
40,4189.7,11741,49140,36799,0,82
40,4191.8,11741,49140,36799,0,80
40,4193.8,14717,49140,33823,89,82
40,4195.9,14973,49140,33567,100,84
40,4198.0,14855,49140,33685,95,83
40,4200.0,14855,49140,33685,100,84
40,4202.1,12423,49140,36117,93,83
40,4204.2,12615,49140,35925,95,85
40,4206.2,12591,49140,35949,99,85
40,4208.3,12431,49140,36109,82,84
40,4210.4,12463,49140,36077,99,85
40,4212.4,11727,49140,36813,76,83
40,4214.5,15055,49140,33485,100,84
40,4216.5,15119,49140,33421,100,84
40,4218.6,15247,49140,33293,100,84
40,4220.6,12463,49140,36077,86,83
40,4222.7,12303,49140,36237,77,85
40,4224.8,11597,49140,36943,1,80
40,4226.8,15055,49140,33485,100,81
40,4228.9,5443,49140,43097,100,84
40,4230.9,4079,49140,44461,100,84
40,4233.0,4719,49140,43821,100,84
40,4235.0,4967,49140,43573,99,85
40,4237.1,4583,49140,43957,99,85
40,4239.2,5439,49140,43101,100,86
40,4241.2,5471,49140,43069,99,86
40,4243.3,7679,49140,40861,9,83
40,4245.3,7487,49140,41053,100,85
40,4247.4,8223,49140,40317,100,85
40,4249.5,8319,49140,40221,100,85
40,4251.5,5535,49140,43005,94,86
40,4253.6,5343,49140,43197,94,86
40,4255.7,4993,49140,43547,97,86
40,4257.7,5025,49140,43515,98,86
40,4259.8,8129,49140,40411,100,86
40,4261.8,8097,49140,40443,100,86
40,4263.9,7777,49140,40763,91,85
40,4266.0,5377,49140,43163,100,86
40,4268.0,4247,49140,44293,91,86
40,4270.1,6807,49140,41733,100,85
40,4272.2,6899,49140,41641,100,85
40,4274.2,7027,49140,41513,100,86
40,4276.3,3965,49140,44575,95,83
40,4278.3,4635,49140,43905,91,85
40,4280.4,7323,49140,41217,100,85
40,4282.4,7603,49140,40937,77,84
40,4284.5,7731,49140,40809,100,86
40,4286.5,4755,49140,43785,100,86
40,4288.6,5103,49140,43437,91,86
40,4290.7,5007,49140,43533,97,86
40,4292.7,2657,49140,45883,0,82
40,4294.8,7411,49140,41129,100,85
40,4296.8,7507,49140,41033,100,85
40,4298.9,5639,49140,42901,100,85
40,4301.0,4423,49140,44117,100,85
40,4303.0,5235,49140,43305,99,86
40,4305.1,5299,49140,43241,99,86
40,4307.1,5555,49140,42985,98,87
40,4309.2,5267,49140,43273,99,87
40,4311.3,5299,49140,43241,99,87
40,4313.4,4819,49140,43721,99,87
40,4315.4,5107,49140,43433,99,87
40,4317.5,7603,49140,40937,93,87
40,4319.6,7443,49140,41097,100,87
40,4321.6,7571,49140,40969,100,86
40,4323.7,4661,49140,43879,100,87
40,4325.7,5237,49140,43303,100,87
40,4327.8,5013,49140,43527,98,87
40,4329.9,5397,49140,43143,99,87
40,4331.9,5301,49140,43239,95,87
40,4334.0,5205,49140,43335,96,87
40,4336.1,5429,49140,43111,99,87
40,4338.1,5269,49140,43271,99,87
40,4340.2,4597,49140,43943,59,87
40,4342.3,7477,49140,41063,100,87
40,4344.3,8053,49140,40487,100,87
40,4346.4,7957,49140,40583,100,87
40,4348.4,5205,49140,43335,79,86
40,4350.5,5301,49140,43239,98,87
40,4352.6,5333,49140,43207,99,87
40,4354.6,4821,49140,43719,99,87
40,4356.7,5301,49140,43239,99,87
40,4358.7,5365,49140,43175,99,88
40,4360.8,5461,49140,43079,99,87
40,4362.8,5397,49140,43143,95,88
40,4364.9,7445,49140,41095,80,87
40,4367.0,6677,49140,41863,100,87
