elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3229.6,2,15,0,60,25.04
3231.7,0,40765,99,87,295.47
3231.7,1,55,0,34,7.10
3231.7,2,15,0,59,21.23
3233.8,0,41213,99,87,294.83
3233.8,1,55,0,34,6.98
3233.8,2,15,0,59,20.86
3235.9,0,40957,99,87,293.00
3235.9,1,55,0,34,8.25
3235.9,2,15,0,60,21.44
3238.0,0,43741,100,87,282.65
3238.0,1,55,0,34,7.39
3238.0,2,15,0,60,21.81
3240.1,0,41213,96,87,260.49
3240.1,1,55,0,34,6.97
3240.1,2,15,0,59,20.57
3242.1,0,41405,99,87,295.95
3242.1,1,55,0,34,7.36
3242.1,2,15,0,59,21.09
3244.2,0,40893,99,87,294.54
3244.2,1,55,0,34,11.72
3244.2,2,15,0,60,30.00
3246.3,0,40925,99,87,296.74
3246.3,1,55,0,34,7.09
3246.3,2,15,0,59,21.42
3248.4,0,44125,98,87,292.66
3248.4,1,55,0,34,7.19
3248.4,2,15,0,59,21.02
3250.5,0,44157,100,87,273.11
3250.5,1,55,0,34,8.60
3250.5,2,15,0,60,22.69
3252.6,0,44221,100,87,277.49
3252.6,1,55,0,34,7.73
3252.6,2,15,0,60,22.40
3254.6,0,41149,100,87,294.25
3254.6,1,55,0,34,7.03
3254.6,2,15,0,59,20.70
3256.7,0,40925,99,87,292.68
3256.7,1,55,0,34,7.28
3256.7,2,15,0,59,21.25
3258.8,0,41181,99,87,294.31
3258.8,1,55,0,34,11.80
3258.8,2,15,0,60,30.00
3260.9,0,41053,99,87,294.85
3260.9,1,55,0,34,6.99
3260.9,2,15,0,59,21.19
3263.0,0,43741,100,86,262.20
3263.0,1,55,0,34,7.21
3263.0,2,15,0,59,20.90
3265.1,0,41373,100,87,298.46
3265.1,1,55,1,34,9.13
3265.1,2,15,0,60,23.56
3267.2,0,41309,100,87,295.77
3267.2,1,55,0,34,7.91
3267.2,2,15,0,60,21.79
3269.3,0,40797,99,87,295.80
3269.3,1,55,0,34,7.16
3269.3,2,15,0,59,20.74
3271.3,0,41053,99,87,292.17
3271.3,1,55,0,34,6.88
3271.3,2,15,0,59,20.94
3273.4,0,40669,99,87,294.35
3273.4,1,55,0,34,11.71
3273.4,2,15,0,60,30.36
3275.5,0,44125,100,87,275.23
3275.5,1,55,0,34,7.08
3275.5,2,15,0,59,21.36
3277.6,0,40733,100,87,272.71
3277.6,1,55,0,34,7.09
3277.6,2,15,0,59,20.49
3279.7,0,41117,100,87,272.54
3279.7,1,55,0,34,9.22
3279.7,2,15,0,60,29.60
3281.8,0,41149,99,87,295.84
3281.8,1,55,0,34,7.36
3281.8,2,15,0,59,20.93
3283.9,0,41181,99,87,296.67
3283.9,1,55,0,34,6.82
3283.9,2,15,0,59,20.89
3286.0,0,41181,99,87,294.36
3286.0,1,55,0,34,7.02
3286.0,2,15,0,59,20.98
3288.1,0,43805,100,87,286.43
3288.1,1,55,0,34,7.22
3288.1,2,15,0,60,30.13
3290.1,0,41277,99,87,271.58
3290.1,1,55,0,34,7.03
3290.1,2,15,0,59,20.99
3292.2,0,41149,99,87,294.67
3292.2,1,55,0,34,7.02
3292.2,2,15,0,59,21.04
3294.3,0,41533,96,87,293.70
3294.3,1,55,0,34,11.81
3294.3,2,15,0,60,30.13
3296.4,0,40733,97,87,293.52
3296.4,1,55,0,34,7.10
3296.4,2,15,0,59,21.28
3298.5,0,44125,100,87,283.11
3298.5,1,55,0,34,6.68
3298.5,2,15,0,59,20.87
3300.6,0,43677,82,86,257.27
3300.6,1,55,0,34,7.91
3300.6,2,15,0,60,21.29
3302.7,0,44221,96,87,283.75
3302.7,1,55,0,34,7.28
3302.7,2,15,0,60,22.38
3304.8,0,41181,97,87,295.57
3304.8,1,55,0,34,6.92
3304.8,2,15,0,59,20.74
3306.9,0,41149,99,87,297.21
3306.9,1,55,0,34,6.86
3306.9,2,15,0,59,21.13
3309.0,0,41117,99,87,293.41
3309.0,1,55,0,34,11.45
3309.0,2,15,0,60,30.01
3311.0,0,41213,99,87,294.00
3311.0,1,55,0,34,7.07
3311.0,2,15,0,59,21.25
3313.1,0,40925,83,87,290.08
3313.1,1,55,0,34,6.81
3313.1,2,15,0,59,21.07
3315.2,0,43773,100,87,280.70
3315.2,1,55,0,34,8.51
3315.2,2,15,0,60,25.19
3317.3,0,41277,99,87,295.28
3317.3,1,55,0,34,7.68
3317.3,2,15,0,60,23.00
3319.4,0,41213,99,87,294.90
3319.4,1,55,0,34,6.95
3319.4,2,15,0,59,20.93
3321.5,0,40893,99,87,294.15
3321.5,1,55,0,34,6.98
3321.5,2,15,0,59,21.01
3323.6,0,41149,99,87,293.64
3323.6,1,55,0,34,11.37
3323.6,2,15,0,60,29.53
3325.7,0,40637,99,87,293.39
3325.7,1,55,0,34,7.18
3325.7,2,15,0,59,21.28
3327.7,0,44189,100,87,275.73
3327.7,1,55,0,34,7.04
3327.7,2,15,0,59,20.86
3329.8,0,44221,80,87,257.71
3329.8,1,55,0,34,8.94
3329.8,2,15,0,60,29.85
3331.9,0,41117,100,87,278.99
3331.9,1,55,0,34,7.13
3331.9,2,15,0,60,20.97
3334.0,0,41245,99,87,296.77
3334.0,1,55,0,34,7.07
3334.0,2,15,0,59,20.95
3336.1,0,40701,99,87,295.74
3336.1,1,55,0,34,6.95
3336.1,2,15,0,59,20.97
3338.1,0,41213,97,87,295.58
3338.1,1,55,0,34,7.59
3338.1,2,15,0,60,30.22
3340.2,0,41085,100,87,294.91
3340.2,1,55,0,34,6.62
3340.2,2,15,0,59,21.06
3342.3,0,43901,100,87,286.58
3342.3,1,55,0,34,6.89
3342.3,2,15,0,59,21.17
3344.4,0,41213,100,87,277.80
3344.4,1,55,0,34,11.24
3344.4,2,15,0,60,30.45
3346.5,0,41245,99,87,293.84
3346.5,1,55,0,34,6.90
3346.5,2,15,0,59,21.50
3348.6,0,40829,99,87,294.14
3348.6,1,55,0,34,6.86
3348.6,2,15,0,59,21.09
3350.6,0,41021,100,87,281.57
3350.6,1,55,0,34,7.72
3350.6,2,15,0,59,21.07
3352.7,0,44061,99,86,293.95
3352.7,1,55,0,34,7.33
3352.7,2,15,0,60,22.40
3354.8,0,43709,85,87,269.46
3354.8,1,55,0,34,7.00
3354.8,2,15,0,59,20.73
3356.9,0,44093,63,87,263.13
3356.9,1,55,0,34,7.08
3356.9,2,15,0,59,20.76
3359.0,0,41181,99,87,269.66
3359.0,1,55,0,34,11.39
3359.0,2,15,0,60,29.92
3361.1,0,13159,100,87,296.71
3361.1,1,55,0,34,7.04
3361.1,2,15,0,59,21.06
3363.2,0,16231,100,86,257.41
3363.2,1,55,0,34,6.89
3363.2,2,15,0,59,20.95
3365.2,0,13415,99,87,291.30
3365.2,1,55,0,34,8.32
3365.2,2,15,0,60,24.64
3367.3,0,16231,100,86,260.91
3367.3,1,55,0,34,7.33
3367.3,2,15,0,60,22.63
3369.4,0,13319,100,86,264.02
3369.4,1,55,0,34,6.99
3369.4,2,15,0,59,20.66
3371.5,0,13417,100,87,280.91
3371.5,1,55,0,34,7.32
3371.5,2,15,0,59,20.82
3373.5,0,16267,100,86,273.93
3373.5,1,55,0,34,11.69
3373.5,2,15,0,60,29.92
3375.6,0,12751,99,87,297.23
3375.6,1,55,0,34,7.17
3375.6,2,15,0,59,21.09
3377.7,0,12879,99,87,298.33
3377.7,1,55,0,34,7.01
3377.7,2,15,0,59,20.99
3379.8,0,15887,100,87,297.11
3379.8,1,55,0,34,8.61
3379.8,2,15,0,60,25.11
3381.9,0,12399,100,87,273.31
3381.9,1,55,0,34,7.19
3381.9,2,15,0,60,21.80
3384.0,0,12815,99,87,297.01
3384.0,1,55,0,34,7.04
3384.0,2,15,0,59,20.80
3386.1,0,12591,100,87,298.42
3386.1,1,55,0,34,7.37
3386.1,2,15,0,59,21.08
3388.2,0,12335,99,87,298.55
3388.2,1,55,0,34,11.99
3388.2,2,15,0,60,30.12
3390.3,0,12303,99,87,298.15
3390.3,1,55,0,34,7.39
3390.3,2,15,0,59,20.91
3392.3,0,12495,100,87,248.96
3392.3,1,55,0,34,7.01
3392.3,2,15,0,59,20.71
3394.4,0,12495,99,87,299.26
3394.4,1,55,0,34,11.54
3394.4,2,15,0,60,29.51
3396.5,0,12975,99,87,298.52
3396.5,1,55,0,34,7.22
3396.5,2,15,0,59,21.33
3398.6,0,31395,100,87,285.76
3398.6,1,55,0,34,7.16
3398.6,2,15,0,59,20.73
3400.7,0,40653,100,87,287.17
3400.7,1,55,0,34,7.11
3400.7,2,15,0,59,20.36
3402.8,0,40717,99,87,289.27
3402.8,1,55,0,34,11.56
3402.8,2,15,0,60,21.83
3404.9,0,40557,100,87,287.83
3404.9,1,55,0,34,6.99
3404.9,2,15,0,59,20.50
3407.0,0,40525,100,87,287.21
3407.0,1,55,0,34,7.20
3407.0,2,15,0,59,20.64
3409.1,0,40461,100,87,286.72
3409.1,1,55,0,34,11.55
3409.1,2,15,0,60,30.19
3411.2,0,40109,100,87,287.11
3411.2,1,55,0,34,7.32
3411.2,2,15,0,59,20.51
3413.2,0,40109,100,87,285.24
3413.2,1,55,0,34,6.88
3413.2,2,15,0,59,20.48
3415.3,0,40109,100,87,284.23
3415.3,1,55,0,34,7.57
3415.3,2,15,0,60,23.59
3417.4,0,43181,100,87,284.17
3417.4,1,55,0,34,6.89
3417.4,2,15,0,60,22.45
3419.5,0,44621,100,87,278.03
3419.5,1,55,0,34,6.86
3419.5,2,15,0,59,20.59
3421.6,0,40239,100,87,285.83
3421.6,1,55,0,34,7.14
3421.6,2,15,0,59,20.62
3423.7,0,40239,100,87,284.55
3423.7,1,55,0,34,11.38
3423.7,2,15,0,60,29.84
3425.8,0,40559,100,86,288.77
3425.8,1,55,0,34,7.03
3425.8,2,15,0,59,20.90
3427.8,0,40591,97,87,285.41
3427.8,1,55,0,34,7.05
3427.8,2,15,0,59,20.47
3429.9,0,40623,100,87,287.58
3429.9,1,55,0,34,9.15
3429.9,2,15,0,60,24.25
3432.0,0,40623,99,87,286.86
3432.0,1,55,0,34,7.22
3432.0,2,15,0,60,21.71
3434.1,0,40655,100,87,284.77
3434.1,1,55,0,34,6.68
3434.1,2,15,0,59,20.61
3436.2,0,40527,100,86,283.23
3436.2,1,55,0,34,6.91
3436.2,2,15,0,59,20.82
3438.3,0,40495,96,87,286.92
3438.3,1,55,0,34,12.00
3438.3,2,15,0,60,22.64
3440.4,0,40303,100,87,288.00
3440.4,1,55,0,34,7.18
3440.4,2,15,0,59,20.73
3442.5,0,40143,100,87,283.62
3442.5,1,55,0,34,7.13
3442.5,2,15,0,59,20.79
3444.6,0,40143,100,87,286.41
3444.6,1,55,0,34,11.47
3444.6,2,15,0,60,25.00
3446.7,0,40143,100,87,286.42
3446.7,1,55,0,34,7.21
3446.7,2,15,0,60,22.51
3448.8,0,43311,100,86,279.36
3448.8,1,55,0,34,7.07
3448.8,2,15,0,59,20.60
3450.9,0,40431,100,87,284.34
3450.9,1,55,0,34,6.89
3450.9,2,15,0,60,21.28
3453.0,0,40271,100,87,285.97
3453.0,1,55,0,34,7.25
3453.0,2,15,0,60,22.07
3455.1,0,40527,97,87,282.69
3455.1,1,55,0,34,6.83
3455.1,2,15,0,59,20.80
3457.1,0,40591,100,87,287.84
3457.1,1,55,0,34,7.05
3457.1,2,15,0,59,20.77
3459.2,0,40623,98,87,287.25
3459.2,1,55,0,34,11.81
3459.2,2,15,0,60,30.29
3461.3,0,40591,100,87,287.57
3461.3,1,55,0,34,7.17
3461.3,2,15,0,59,20.58
3463.4,0,40655,100,87,286.62
3463.4,1,55,0,34,7.00
3463.4,2,15,0,59,20.61
3465.5,0,40619,100,87,282.96
3465.5,1,55,0,34,8.64
3465.5,2,15,0,60,22.63
3467.6,0,31277,73,86,230.54
3467.6,1,55,0,34,7.22
3467.6,2,15,0,60,22.44
3469.7,0,31245,99,87,289.03
3469.7,1,55,0,34,6.85
3469.7,2,15,0,59,20.63
3471.8,0,31117,98,87,286.43
3471.8,1,55,0,34,7.27
3471.8,2,15,0,59,20.85
3473.8,0,30701,85,83,214.71
3473.8,1,55,0,34,11.82
3473.8,2,15,0,60,29.99
3475.9,0,30733,92,85,177.65
3475.9,1,55,0,34,7.24
3475.9,2,15,0,59,20.57
3478.0,0,30733,97,86,289.75
3478.0,1,55,0,34,7.04
3478.0,2,15,0,59,20.50
3480.1,0,34221,100,86,274.35
3480.1,1,55,0,34,8.72
3480.1,2,15,0,60,23.53
3482.2,0,30669,94,86,276.69
3482.2,1,55,0,34,7.77
3482.2,2,15,0,60,21.79
3484.3,0,34253,100,86,277.74
3484.3,1,55,0,34,6.80
3484.3,2,15,0,59,20.90
3486.4,0,12063,0,81,151.46
3486.4,1,55,0,34,7.09
3486.4,2,15,0,59,20.48
3488.5,0,12065,83,82,261.61
3488.5,1,55,0,34,7.54
3488.5,2,15,0,60,30.52
3490.5,0,12067,72,84,206.38
3490.5,1,55,0,34,6.86
3490.5,2,15,0,59,21.11
3492.6,0,14085,100,84,243.51
3492.6,1,55,0,34,7.26
3492.6,2,15,0,59,20.98
3494.7,0,12615,91,84,262.59
3494.7,1,55,0,34,9.11
3494.7,2,15,0,60,24.63
3496.9,0,12711,99,84,281.06
3496.9,1,55,0,34,7.63
3496.9,2,15,0,59,21.63
3499.0,0,12487,95,85,278.89
3499.0,1,55,0,34,6.89
3499.0,2,15,0,59,21.20
3501.1,0,12071,0,81,230.77
3501.1,1,55,0,34,7.51
3501.1,2,15,0,59,21.37
3503.1,0,12071,0,80,112.99
3503.1,1,55,0,34,6.84
3503.1,2,15,0,60,21.48
3505.2,0,12071,0,78,103.54
3505.2,1,55,0,34,6.50
3505.2,2,15,0,59,20.29
3507.3,0,14823,97,82,264.72
3507.3,1,55,0,34,6.68
3507.3,2,15,0,59,20.94
3509.4,0,12583,92,83,278.10
3509.4,1,55,0,34,10.88
3509.4,2,15,0,60,30.27
3511.5,0,12391,95,83,276.96
3511.5,1,55,0,34,6.59
3511.5,2,15,0,59,21.52
3513.5,0,16551,96,82,264.38
3513.5,1,55,0,34,6.46
3513.5,2,15,0,59,21.19
3515.6,0,12647,97,83,271.15
3515.6,1,55,0,34,7.14
3515.6,2,15,0,60,21.91
3517.7,0,12071,88,83,263.26
3517.7,1,55,0,34,6.26
3517.7,2,15,0,60,22.69
3519.7,0,12583,100,83,257.00
3519.7,1,55,0,34,5.79
3519.7,2,15,0,59,20.64
3521.8,0,12103,100,83,273.13
3521.8,1,55,0,34,6.01
3521.8,2,15,0,59,20.87
3523.9,0,12711,97,84,278.75
3523.9,1,55,0,34,10.02
3523.9,2,15,0,60,30.25
3525.9,0,15655,57,80,207.20
3525.9,1,55,0,34,5.77
3525.9,2,15,0,59,21.52
3528.0,0,12071,82,84,267.21
3528.0,1,55,0,34,5.71
3528.0,2,15,0,59,20.99
3530.1,0,12807,94,84,266.03
3530.1,1,55,1,34,7.47
3530.1,2,15,0,60,23.18
3532.1,0,12071,0,80,229.23
3532.1,1,55,0,34,6.25
3532.1,2,15,0,60,22.30
3534.2,0,15571,100,82,142.14
3534.2,1,55,0,34,5.67
3534.2,2,15,0,59,20.27
3536.3,0,11987,94,83,201.48
3536.3,1,55,0,34,5.80
3536.3,2,15,0,59,20.78
3538.3,0,14067,100,82,214.27
3538.3,1,55,0,34,9.99
3538.3,2,15,0,60,30.56
3540.4,0,12533,88,82,250.90
3540.4,1,55,0,34,5.89
3540.4,2,15,0,59,21.34
3542.5,0,12597,98,83,282.94
3542.5,1,55,0,34,5.73
3542.5,2,15,0,59,21.30
3544.6,0,12437,95,83,284.70
3544.6,1,55,0,34,7.68
3544.6,2,15,0,60,24.28
3546.6,0,12053,96,83,278.93
3546.6,1,55,0,34,6.17
3546.6,2,15,0,60,22.69
3548.7,0,15861,96,83,253.96
3548.7,1,55,0,34,6.18
3548.7,2,15,0,59,21.25
3550.8,0,12501,71,83,263.70
3550.8,1,55,0,34,6.86
3550.8,2,15,0,59,21.09
3552.9,0,12565,98,83,278.64
3552.9,1,55,0,34,11.34
3552.9,2,15,0,60,30.48
3554.9,0,12183,94,84,282.47
3554.9,1,55,0,34,6.82
3554.9,2,15,0,59,21.59
3557.0,0,21217,96,84,264.79
3557.0,1,55,0,34,6.76
3557.0,2,15,0,59,21.41
3559.1,0,30507,100,85,283.33
3559.1,1,55,0,34,11.40
3559.1,2,15,0,60,24.74
3561.2,0,30507,100,85,288.30
3561.2,1,55,0,34,7.39
3561.2,2,15,0,60,22.78
3563.3,0,30507,100,85,284.12
3563.3,1,55,0,34,6.60
3563.3,2,15,0,59,20.86
3565.4,0,30507,100,85,286.69
3565.4,1,55,0,34,6.84
3565.4,2,15,0,59,20.75
3567.5,0,30507,98,85,286.22
3567.5,1,55,0,34,7.34
3567.5,2,15,0,60,22.36
3569.6,0,30507,94,85,284.17
3569.6,1,55,0,34,6.67
3569.6,2,15,0,59,20.82
3571.7,0,30507,98,85,278.73
3571.7,1,55,0,34,6.96
3571.7,2,15,0,59,21.03
3573.7,0,30507,98,86,288.67
3573.7,1,55,0,34,11.83
3573.7,2,15,0,60,25.15
3575.8,0,30507,98,86,286.60
3575.8,1,55,0,34,6.81
3575.8,2,15,0,59,20.97
3577.9,0,21213,100,86,283.60
3577.9,1,55,0,34,6.74
3577.9,2,15,0,59,20.69
3580.0,0,21237,98,86,281.93
3580.0,1,55,0,34,8.25
3580.0,2,15,0,59,22.00
3582.1,0,21237,95,86,282.31
3582.1,1,55,0,34,7.70
3582.1,2,15,0,59,23.05
3584.2,0,21237,94,87,280.56
3584.2,1,55,0,34,6.70
3584.2,2,15,0,59,21.31
3586.3,0,21237,87,86,273.34
3586.3,1,55,0,34,6.54
3586.3,2,15,0,59,21.42
3588.4,0,21237,94,87,279.11
3588.4,1,55,0,34,10.62
3588.4,2,15,0,59,29.78
3590.4,0,11947,96,87,280.06
3590.4,1,55,0,34,6.39
3590.4,2,15,0,59,21.57
3592.5,0,11969,97,87,281.87
3592.5,1,55,0,34,6.20
3592.5,2,15,0,59,21.09
3594.6,0,11967,98,87,284.06
3594.6,1,55,0,34,7.95
3594.6,2,15,0,59,23.12
3596.7,0,11967,98,88,286.72
3596.7,1,55,0,34,6.48
3596.7,2,15,0,59,22.33
3598.7,0,11989,98,87,285.03
3598.7,1,55,0,34,6.14
3598.7,2,15,0,59,20.93
3600.8,0,11989,97,88,285.78
3600.8,1,55,0,34,6.43
3600.8,2,15,0,59,20.97
3602.9,0,11989,100,88,283.76
3602.9,1,55,0,34,11.10
3602.9,2,15,0,59,30.00
3605.0,0,11989,100,88,284.49
3605.0,1,55,0,34,6.64
3605.0,2,15,0,59,20.99
3607.1,0,11989,100,87,283.22
3607.1,1,55,0,34,6.49
3607.1,2,15,0,59,20.97
3609.2,0,11989,100,88,282.35
3609.2,1,55,0,34,9.00
3609.2,2,15,0,59,23.83
3611.2,0,11989,98,88,277.39
3611.2,1,55,0,34,7.65
3611.2,2,15,0,59,22.69
3613.3,0,11989,100,87,278.61
3613.3,1,55,0,34,6.75
3613.3,2,15,0,59,20.88
3615.4,0,11989,100,88,283.35
3615.4,1,55,0,34,6.83
3615.4,2,15,0,59,20.90
3617.5,0,11989,100,87,279.01
3617.5,1,55,0,34,7.19
3617.5,2,15,0,59,29.65
3619.6,0,11989,100,87,276.87
3619.6,1,55,0,34,6.85
3619.6,2,15,0,59,21.17
3621.7,0,11989,98,87,277.80
3621.7,1,55,0,34,6.97
3621.7,2,15,0,59,20.90
3623.8,0,11989,99,88,281.13
3623.8,1,55,0,34,9.16
3623.8,2,15,0,59,24.52
3625.8,0,11989,97,88,278.44
3625.8,1,55,0,34,7.26
3625.8,2,15,0,59,21.11
3627.9,0,11989,97,88,279.91
3627.9,1,55,0,34,6.83
3627.9,2,15,0,59,20.94
3630.0,0,11989,100,88,278.13
3630.0,1,55,0,34,7.77
3630.0,2,15,0,59,20.84
3632.1,0,11989,100,88,280.35
3632.1,1,55,0,34,7.28
3632.1,2,15,0,59,22.62
3634.2,0,11989,98,88,278.29
3634.2,1,55,0,34,6.40
3634.2,2,15,0,59,20.97
3636.3,0,11989,97,88,279.69
3636.3,1,55,0,34,6.85
3636.3,2,15,0,59,21.22
3638.4,0,11989,96,88,280.05
3638.4,1,55,0,34,11.36
3638.4,2,15,0,59,29.84
3640.5,0,11991,97,88,279.79
3640.5,1,55,0,34,7.01
3640.5,2,15,0,59,21.38
3642.6,0,11991,98,88,280.49
3642.6,1,55,0,34,6.88
3642.6,2,15,0,59,21.04
3644.7,0,11991,97,88,277.94
3644.7,1,55,0,34,7.92
3644.7,2,15,0,59,21.75
3646.7,0,11991,97,88,278.93
3646.7,1,55,0,34,7.14
3646.7,2,15,0,59,22.10
3648.8,0,11991,97,88,280.27
3648.8,1,55,0,34,6.61
3648.8,2,15,0,59,20.95
3650.9,0,11991,97,87,277.27
3650.9,1,55,0,34,6.83
3650.9,2,15,0,59,21.01
3653.0,0,11991,97,88,281.75
3653.0,1,55,0,34,11.71
3653.0,2,15,0,59,29.96
3655.1,0,11991,96,88,278.40
3655.1,1,55,0,34,6.62
3655.1,2,15,0,59,21.40
3657.2,0,11989,100,88,285.66
3657.2,1,55,0,34,6.68
3657.2,2,15,0,59,20.95
3659.3,0,11989,100,88,285.59
3659.3,1,55,0,34,8.19
3659.3,2,15,0,59,22.60
3661.3,0,12011,100,88,285.38
3661.3,1,55,0,34,7.18
3661.3,2,15,0,59,22.40
3663.4,0,12011,100,88,285.36
3663.4,1,55,0,34,6.56
3663.4,2,15,0,59,20.71
3665.5,0,12011,100,88,284.96
3665.5,1,55,0,34,6.60
3665.5,2,15,0,59,20.86
3667.6,0,12011,100,88,285.48
3667.6,1,55,0,34,11.72
3667.6,2,15,0,59,29.57
3669.7,0,12011,100,88,284.05
3669.7,1,55,0,34,6.81
3669.7,2,15,0,59,20.89
3671.8,0,12011,100,88,284.07
3671.8,1,55,0,34,6.85
3671.8,2,15,0,59,20.69
3673.9,0,12011,99,88,285.10
3673.9,1,55,0,34,8.68
3673.9,2,15,0,59,29.86
3676.0,0,12011,99,88,285.40
3676.0,1,55,0,34,7.41
3676.0,2,15,0,59,21.85
3678.1,0,12011,100,88,285.36
3678.1,1,55,0,34,6.68
3678.1,2,15,0,59,20.83
3680.2,0,12011,100,88,284.85
3680.2,1,55,0,34,7.08
3680.2,2,15,0,59,20.89
3682.3,0,12011,100,88,284.97
3682.3,1,55,0,34,7.10
3682.3,2,15,0,59,30.20
3684.3,0,12011,100,88,285.38
3684.3,1,55,0,34,6.59
3684.3,2,15,0,59,20.86
3686.4,0,12011,100,88,285.42
3686.4,1,55,0,34,6.73
3686.4,2,15,0,59,21.01
3688.5,0,12011,100,88,285.58
3688.5,1,55,0,34,11.03
3688.5,2,15,0,59,29.73
3690.6,0,12011,100,88,285.78
3690.6,1,55,0,34,6.57
3690.6,2,15,0,59,21.09
3692.7,0,12011,100,88,286.95
3692.7,1,55,0,34,6.58
3692.7,2,15,0,59,20.94
3694.8,0,12011,100,88,285.09
3694.8,1,55,0,34,7.54
3694.8,2,15,0,59,20.89
3696.9,0,12011,100,88,285.58
3696.9,1,55,0,34,6.77
3696.9,2,15,0,59,22.00
3699.0,0,12011,100,88,285.81
3699.0,1,55,0,34,6.34
3699.0,2,15,0,59,20.83
3701.1,0,12011,100,88,286.10
3701.1,1,55,0,34,6.50
3701.1,2,15,0,59,20.96
3703.2,0,12011,100,88,287.22
3703.2,1,55,0,34,11.36
3703.2,2,15,0,59,30.15
3705.2,0,12011,100,88,285.95
3705.2,1,55,0,34,6.54
3705.2,2,15,0,59,21.47
3707.3,0,12011,100,88,282.39
3707.3,1,55,0,34,6.49
3707.3,2,15,0,59,20.98
3709.4,0,12011,99,88,285.63
3709.4,1,55,0,34,7.92
3709.4,2,15,0,59,24.79
3711.5,0,12011,98,88,286.27
3711.5,1,55,0,34,6.91
3711.5,2,15,0,59,22.51
3713.6,0,12011,99,88,286.52
3713.6,1,55,0,34,6.46
3713.6,2,15,0,59,21.18
3715.7,0,12011,99,88,286.20
3715.7,1,55,0,34,6.37
3715.7,2,15,0,59,21.15
3717.8,0,12011,100,88,286.24
3717.8,1,55,0,34,10.97
3717.8,2,15,0,59,30.12
3719.9,0,12011,100,88,287.08
3719.9,1,55,0,34,6.22
3719.9,2,15,0,59,21.15
3722.0,0,12011,100,88,285.34
3722.0,1,55,0,34,6.23
3722.0,2,15,0,59,21.26
3724.0,0,12011,100,88,287.29
3724.0,1,55,0,34,11.25
3724.0,2,15,0,59,25.58
3726.1,0,12011,100,88,286.44
3726.1,1,55,0,34,6.51
3726.1,2,15,0,59,23.08
3728.2,0,12011,100,88,287.64
3728.2,1,55,0,34,6.60
3728.2,2,15,0,59,21.16
3730.3,0,12011,100,88,287.60
3730.3,1,55,0,34,6.53
3730.3,2,15,0,59,22.31
3732.4,0,12011,100,88,288.05
3732.4,1,55,0,34,11.63
3732.4,2,15,0,59,22.77
3734.5,0,12011,99,88,287.21
3734.5,1,55,0,34,6.89
3734.5,2,15,0,59,21.22
3736.6,0,12011,100,87,219.98
3736.6,1,55,0,34,6.57
3736.6,2,15,0,59,21.08
3738.7,0,12011,100,88,290.75
3738.7,1,55,0,34,11.25
3738.7,2,15,0,59,30.06
3740.8,0,12011,100,88,290.58
3740.8,1,55,0,34,6.65
3740.8,2,15,0,59,21.40
3742.8,0,12011,100,88,290.22
3742.8,1,55,0,34,6.26
3742.8,2,15,0,59,21.10
3744.9,0,12011,100,88,290.59
3744.9,1,55,0,34,6.80
3744.9,2,15,0,59,23.35
3747.0,0,12011,100,88,290.04
3747.0,1,55,0,34,7.30
3747.0,2,15,0,59,22.05
3749.1,0,12011,100,88,289.79
3749.1,1,55,0,34,6.63
3749.1,2,15,0,59,21.05
3751.2,0,12011,100,88,290.44
3751.2,1,55,0,34,6.58
3751.2,2,15,0,59,21.21
3753.3,0,12011,100,88,290.14
3753.3,1,55,0,34,11.20
3753.3,2,15,0,59,30.38
3755.4,0,12011,100,88,290.22
3755.4,1,55,0,34,6.92
3755.4,2,15,0,59,21.59
3757.5,0,12013,100,88,289.56
3757.5,1,55,0,34,6.55
3757.5,2,15,0,59,21.09
3759.6,0,12013,99,88,288.49
3759.6,1,55,0,34,7.35
3759.6,2,15,0,59,24.07
3761.6,0,12013,100,88,289.30
3761.6,1,55,0,34,7.23
3761.6,2,15,0,59,22.61
3763.7,0,12013,100,88,289.62
3763.7,1,55,0,34,6.52
3763.7,2,15,0,59,21.10
3765.8,0,12013,100,88,290.67
3765.8,1,55,0,34,6.64
3765.8,2,15,0,59,21.19
3767.9,0,12013,100,88,289.73
3767.9,1,55,0,34,11.71
3767.9,2,15,0,59,30.17
3770.0,0,12013,100,88,290.03
3770.0,1,55,0,34,6.81
3770.0,2,15,0,59,21.28
3772.1,0,12013,100,87,271.88
3772.1,1,55,0,34,6.77
3772.1,2,15,0,59,21.18
3774.2,0,12013,83,87,254.83
3774.2,1,55,0,34,8.83
3774.2,2,15,0,59,25.09
3776.3,0,12013,91,87,287.84
3776.3,1,55,0,34,7.32
3776.3,2,15,0,59,22.90
3778.3,0,12013,95,88,288.47
3778.3,1,55,0,34,6.57
3778.3,2,15,0,59,21.23
3780.4,0,12013,93,87,286.94
3780.4,1,55,0,34,6.70
3780.4,2,15,0,59,21.29
3782.5,0,12013,97,88,291.24
3782.5,1,55,0,34,11.45
3782.5,2,15,0,59,22.55
3784.6,0,12013,97,87,289.93
3784.6,1,55,0,34,6.68
3784.6,2,15,0,59,21.06
3786.7,0,12013,97,88,290.82
3786.7,1,55,0,34,6.81
3786.7,2,15,0,59,21.14
3788.8,0,12013,92,87,288.92
3788.8,1,55,0,34,11.50
3788.8,2,15,0,59,29.86
