batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2929.7,41377,49140,7163,100,87
40,2931.8,41409,49140,7131,100,87
40,2933.9,41441,49140,7099,100,87
40,2935.9,41441,49140,7099,100,87
40,2938.0,41473,49140,7067,100,87
40,2940.1,41409,49140,7131,97,86
40,2942.1,41409,49140,7131,100,87
40,2944.2,41377,49140,7163,100,87
40,2946.3,41377,49140,7163,98,87
40,2948.3,41249,49140,7291,98,86
40,2950.4,41153,49140,7387,100,87
40,2952.5,41409,49140,7131,98,87
40,2954.5,41409,49140,7131,100,87
40,2956.6,41409,49140,7131,100,87
40,2958.7,41409,49140,7131,100,87
40,2960.7,41409,49140,7131,99,87
40,2962.8,41473,49140,7067,100,87
40,2964.9,41473,49140,7067,100,87
40,2966.9,41473,49140,7067,100,87
40,2969.0,41537,49140,7003,100,87
40,2971.1,41537,49140,7003,100,87
40,2973.1,41505,49140,7035,100,87
40,2975.2,41505,49140,7035,99,87
40,2977.3,41313,49140,7227,100,87
40,2979.3,41313,49140,7227,100,87
40,2981.4,41249,49140,7291,100,87
40,2983.5,41153,49140,7387,100,87
40,2985.6,41121,49140,7419,100,87
40,2987.6,44065,49140,4475,100,87
40,2989.7,44129,49140,4411,100,87
40,2991.8,45441,49140,3099,100,87
40,2993.8,41569,49140,6971,97,87
40,2995.9,41569,49140,6971,100,87
40,2998.0,41601,49140,6939,100,87
40,3000.0,41633,49140,6907,100,87
40,3002.1,41443,49140,7097,100,87
40,3004.2,41507,49140,7033,100,87
40,3006.2,41571,49140,6969,100,87
40,3008.3,41571,49140,6969,99,87
40,3010.4,41603,49140,6937,100,87
40,3012.5,41603,49140,6937,100,87
40,3014.5,41603,49140,6937,100,87
40,3016.6,41539,49140,7001,100,87
40,3018.7,41443,49140,7097,100,87
40,3020.7,41059,49140,7481,100,87
40,3022.8,40995,49140,7545,100,87
40,3024.9,40963,49140,7577,97,87
40,3026.9,40901,49140,7639,100,87
40,3029.0,40901,49140,7639,100,87
40,3031.1,40805,49140,7735,100,87
40,3033.1,41093,49140,7447,97,87
40,3035.2,41061,49140,7479,100,87
40,3037.3,41125,49140,7415,100,87
40,3039.3,41157,49140,7383,97,87
40,3041.4,41221,49140,7319,100,87
40,3043.5,41249,49140,7291,100,87
40,3045.5,41187,49140,7353,99,87
40,3047.6,41251,49140,7289,97,87
40,3049.6,41347,49140,7193,100,87
40,3051.7,41251,49140,7289,96,87
40,3053.8,41251,49140,7289,100,87
40,3055.9,41155,49140,7385,100,87
40,3057.9,41027,49140,7513,100,87
40,3060.0,40995,49140,7545,100,87
40,3062.1,40899,49140,7641,100,87
40,3064.1,40803,49140,7737,100,87
40,3066.2,40643,49140,7897,100,87
40,3068.3,40707,49140,7833,100,87
40,3070.3,43779,49140,4761,100,87
40,3072.4,40579,49140,7961,99,87
40,3074.5,45763,49140,2777,100,87
40,3076.5,40689,49140,7851,100,87
40,3078.6,44243,49140,4297,100,87
40,3080.7,41521,49140,7019,100,87
40,3082.7,41139,49140,7401,100,87
40,3084.8,41139,49140,7401,100,87
40,3086.9,41235,49140,7305,99,87
40,3088.9,41203,49140,7337,100,87
40,3091.0,41139,49140,7401,100,87
40,3093.1,41171,49140,7369,97,87
40,3095.1,41171,49140,7369,100,87
40,3097.2,41139,49140,7401,100,87
40,3099.3,41011,49140,7529,100,87
40,3101.3,40851,49140,7689,100,87
40,3103.4,40851,49140,7689,100,87
40,3105.5,40819,49140,7721,100,87
40,3107.6,40787,49140,7753,100,87
40,3109.7,41107,49140,7433,95,87
40,3111.7,41107,49140,7433,99,87
40,3113.8,41139,49140,7401,100,87
40,3115.9,41203,49140,7337,100,87
40,3118.0,41139,49140,7401,100,87
40,3120.0,41203,49140,7337,99,87
40,3122.1,41235,49140,7305,97,87
40,3124.2,41235,49140,7305,100,87
40,3126.3,41267,49140,7273,100,87
40,3128.3,41331,49140,7209,100,87
40,3130.4,41331,49140,7209,97,87
40,3132.5,13253,49140,35287,100,87
40,3134.5,41093,49140,7447,100,87
40,3136.6,43803,49140,4737,99,85
40,3138.6,41243,49140,7297,100,87
40,3140.7,41307,49140,7233,100,87
40,3142.8,41467,49140,7073,94,87
40,3144.8,41051,49140,7489,99,87
40,3146.9,44155,49140,4385,89,87
40,3148.9,43739,49140,4801,100,87
40,3151.0,44251,49140,4289,100,87
40,3153.1,41083,49140,7457,99,87
40,3155.1,40955,49140,7585,100,87
40,3157.2,41115,49140,7425,99,87
40,3159.3,41147,49140,7393,97,87
40,3161.3,43003,49140,5537,100,87
40,3163.4,41243,49140,7297,94,86
40,3165.5,41371,49140,7169,99,87
40,3167.5,40795,49140,7745,100,87
40,3169.6,40923,49140,7617,99,87
40,3171.6,40699,49140,7841,99,87
40,3173.7,44155,49140,4385,100,87
40,3175.7,44219,49140,4321,100,87
40,3177.8,41147,49140,7393,100,87
40,3179.9,41179,49140,7361,99,87
40,3181.9,41147,49140,7393,99,87
40,3184.0,41115,49140,7425,99,87
40,3186.1,45115,49140,3425,100,87
40,3188.1,41275,49140,7265,99,87
40,3190.2,41435,49140,7105,99,87
40,3192.2,40731,49140,7809,99,87
40,3194.3,40923,49140,7617,99,87
40,3196.4,40923,49140,7617,93,87
40,3198.4,44123,49140,4417,100,87
40,3200.5,44219,49140,4321,100,87
40,3202.5,41179,49140,7361,100,87
40,3204.6,40923,49140,7617,99,87
40,3206.7,41179,49140,7361,99,87
40,3208.7,41147,49140,7393,100,87
40,3210.8,45147,49140,3393,99,84
40,3212.8,41275,49140,7265,100,87
40,3214.9,41339,49140,7201,100,87
40,3217.0,40763,49140,7777,94,87
40,3219.0,40987,49140,7553,99,87
40,3221.1,40603,49140,7937,99,87
40,3223.2,44187,49140,4353,78,86
40,3225.2,44251,49140,4289,100,87
40,3227.3,41117,49140,7423,99,87
40,3229.4,41181,49140,7359,99,87
40,3231.4,41053,49140,7487,99,87
40,3233.5,41245,49140,7295,100,87
40,3235.6,40893,49140,7647,99,87
40,3237.6,45085,49140,3455,100,87
40,3239.7,41277,49140,7263,96,87
40,3241.7,41213,49140,7327,99,87
40,3243.8,41085,49140,7455,99,87
40,3245.9,40893,49140,7647,99,87
40,3247.9,44125,49140,4415,98,87
40,3250.0,44157,49140,4383,100,87
40,3252.1,44221,49140,4319,100,87
40,3254.1,41245,49140,7295,100,87
40,3256.2,40765,49140,7775,99,87
40,3258.3,41213,49140,7327,99,87
40,3260.3,40861,49140,7679,99,87
40,3262.4,45757,49140,2783,100,86
40,3264.5,41373,49140,7167,100,87
40,3266.5,41149,49140,7391,100,87
40,3268.6,40797,49140,7743,99,87
40,3270.7,40957,49140,7583,99,87
40,3272.7,40669,49140,7871,99,87
40,3274.8,41437,49140,7103,100,87
40,3276.9,40733,49140,7807,100,87
40,3278.9,41117,49140,7423,100,87
40,3281.0,41053,49140,7487,99,87
40,3283.1,41181,49140,7359,99,87
40,3285.1,41149,49140,7391,99,87
40,3287.2,43805,49140,4735,100,87
40,3289.3,41277,49140,7263,99,87
40,3291.3,41117,49140,7423,99,87
40,3293.4,41533,49140,7007,96,87
40,3295.5,40733,49140,7807,97,87
40,3297.6,44125,49140,4415,100,87
40,3299.7,43677,49140,4863,82,86
40,3301.7,44221,49140,4319,96,87
40,3303.8,41181,49140,7359,97,87
40,3305.8,41149,49140,7391,99,87
40,3307.9,41405,49140,7135,99,87
40,3310.0,41213,49140,7327,95,87
40,3312.0,41053,49140,7487,99,87
40,3314.1,43773,49140,4767,100,87
40,3316.1,41245,49140,7295,99,87
40,3318.2,41149,49140,7391,99,87
40,3320.3,40797,49140,7743,99,87
40,3322.3,41149,49140,7391,99,87
40,3324.4,40733,49140,7807,99,87
40,3326.4,44189,49140,4351,100,87
40,3328.5,40733,49140,7807,80,86
40,3330.6,41085,49140,7455,100,87
40,3332.6,41245,49140,7295,98,87
40,3334.7,40829,49140,7711,100,87
40,3336.8,41181,49140,7359,99,87
40,3338.8,41053,49140,7487,99,87
40,3340.9,45213,49140,3327,99,87
40,3343.0,41213,49140,7327,100,86
40,3345.0,41309,49140,7231,99,87
40,3347.1,41021,49140,7519,99,87
40,3349.2,41085,49140,7455,100,87
40,3351.2,40605,49140,7935,99,87
40,3353.3,43037,49140,5503,85,87
40,3355.4,40701,49140,7839,63,84
40,3357.4,41149,49140,7391,99,86
40,3359.5,13351,49140,35189,100,87
40,3361.5,13479,49140,35061,99,87
40,3363.6,13351,49140,35189,96,87
40,3365.7,16231,49140,32309,86,84
40,3367.7,15719,49140,32821,99,86
40,3369.8,15879,49140,32661,100,87
40,3371.8,16267,49140,32273,97,87
40,3373.9,12845,49140,35695,73,86
40,3376.0,12975,49140,35565,95,87
40,3378.1,12687,49140,35853,99,87
40,3380.1,15823,49140,32717,100,87
40,3382.2,12783,49140,35757,99,87
40,3384.2,12847,49140,35693,99,87
40,3386.3,12335,49140,36205,98,87
40,3388.4,12335,49140,36205,99,87
40,3390.4,16751,49140,31789,90,85
40,3392.5,12559,49140,35981,97,87
40,3394.5,12495,49140,36045,99,87
40,3396.6,22105,49140,26435,93,87
40,3398.7,40685,49140,7855,100,87
40,3400.7,40685,49140,7855,100,87
40,3402.8,40685,49140,7855,100,87
40,3404.9,40557,49140,7983,100,87
40,3406.9,40493,49140,8047,100,87
40,3409.0,40365,49140,8175,100,87
40,3411.1,40109,49140,8431,100,87
40,3413.1,40109,49140,8431,100,87
40,3415.2,43245,49140,5295,100,87
40,3417.3,43277,49140,5263,91,85
40,3419.3,43309,49140,5231,100,86
40,3421.4,40239,49140,8301,99,87
40,3423.4,40527,49140,8013,94,86
40,3425.5,40559,49140,7981,100,86
40,3427.6,40591,49140,7949,100,86
40,3429.7,40623,49140,7917,100,87
40,3431.8,40655,49140,7885,99,87
40,3433.8,40687,49140,7853,100,87
40,3435.9,40527,49140,8013,100,87
40,3438.0,40399,49140,8141,96,87
40,3440.1,40271,49140,8269,100,87
40,3442.1,40143,49140,8397,100,87
40,3444.2,40111,49140,8429,100,87
40,3446.3,42319,49140,6221,99,87
40,3448.3,43279,49140,5261,100,86
40,3450.4,40783,49140,7757,98,86
40,3452.5,40271,49140,8269,100,87
40,3454.5,40527,49140,8013,97,87
40,3456.6,40559,49140,7981,100,87
40,3458.7,40623,49140,7917,98,87
40,3460.7,40623,49140,7917,100,87
40,3462.8,40623,49140,7917,100,87
40,3464.9,40621,49140,7919,100,87
40,3467.0,31309,49140,17231,73,86
40,3469.0,31309,49140,17231,99,87
40,3471.1,31117,49140,17423,98,87
40,3473.2,30701,49140,17839,0,82
40,3475.2,30733,49140,17807,100,85
40,3477.3,30733,49140,17807,96,86
40,3479.3,34221,49140,14319,100,86
40,3481.4,30701,49140,17839,94,86
40,3483.5,33293,49140,15247,100,86
40,3485.6,12063,49140,36477,0,81
40,3487.6,12065,49140,36475,83,82
40,3489.7,12003,49140,36537,72,84
40,3491.8,13957,49140,34583,100,84
40,3493.9,12615,49140,35925,91,84
40,3496.0,12711,49140,35829,99,84
40,3498.1,12487,49140,36053,95,85
40,3500.1,12071,49140,36469,97,84
40,3502.2,12071,49140,36469,0,80
40,3504.2,12071,49140,36469,0,78
40,3506.3,16487,49140,32053,97,82
40,3508.3,12583,49140,35957,92,83
40,3510.4,12519,49140,36021,95,83
40,3512.4,15143,49140,33397,96,83
40,3514.5,12615,49140,35925,97,82
40,3516.5,12839,49140,35701,88,83
40,3518.6,12711,49140,35829,100,83
40,3520.6,15655,49140,32885,100,83
40,3522.7,12711,49140,35829,97,84
40,3524.8,15655,49140,32885,57,80
40,3526.8,12071,49140,36469,82,84
40,3528.9,12839,49140,35701,100,83
40,3530.9,12071,49140,36469,87,84
40,3533.0,15571,49140,32969,0,78
40,3535.0,12819,49140,35721,100,79
40,3537.1,15091,49140,33449,0,82
40,3539.1,12533,49140,36007,100,82
40,3541.2,12597,49140,35943,98,83
40,3543.2,12565,49140,35975,95,83
40,3545.3,12053,49140,36487,96,83
40,3547.3,12661,49140,35879,96,83
40,3549.4,12533,49140,36007,71,81
40,3551.5,12533,49140,36007,98,83
40,3553.5,12183,49140,36357,94,84
40,3555.6,21217,49140,27323,96,84
40,3557.7,30507,49140,18033,95,85
40,3559.7,30507,49140,18033,97,85
40,3561.8,30507,49140,18033,99,85
40,3563.9,30507,49140,18033,100,85
40,3565.9,30507,49140,18033,98,86
40,3568.0,30507,49140,18033,100,86
40,3570.0,30507,49140,18033,100,86
40,3572.1,30507,49140,18033,100,86
40,3574.2,30507,49140,18033,98,86
40,3576.2,21213,49140,27327,100,86
40,3578.3,21235,49140,27305,98,86
40,3580.3,21237,49140,27303,96,87
40,3582.4,21237,49140,27303,94,86
40,3584.5,21237,49140,27303,95,87
40,3586.5,21237,49140,27303,98,86
40,3588.6,11945,49140,36595,100,86
40,3590.6,11947,49140,36593,98,87
40,3592.7,11969,49140,36571,93,87
40,3594.8,11967,49140,36573,99,87
40,3596.8,11989,49140,36551,99,87
40,3598.9,11989,49140,36551,100,87
40,3600.9,11989,49140,36551,100,87
40,3603.0,11989,49140,36551,97,88
40,3605.1,11989,49140,36551,98,88
40,3607.1,11989,49140,36551,100,88
40,3609.2,11989,49140,36551,97,88
40,3611.2,11989,49140,36551,100,88
40,3613.3,11989,49140,36551,97,88
40,3615.4,11989,49140,36551,98,88
40,3617.4,11989,49140,36551,97,88
40,3619.5,11989,49140,36551,99,88
40,3621.6,11989,49140,36551,97,88
40,3623.6,11989,49140,36551,100,87
40,3625.7,11989,49140,36551,100,88
40,3627.8,11989,49140,36551,97,87
40,3629.8,11989,49140,36551,98,88
40,3631.9,11989,49140,36551,100,88
40,3634.0,11989,49140,36551,98,88
40,3636.0,11989,49140,36551,97,88
40,3638.1,11989,49140,36551,96,88
40,3640.2,11991,49140,36549,97,88
40,3642.2,11991,49140,36549,97,88
40,3644.3,11991,49140,36549,97,88
40,3646.4,11991,49140,36549,100,88
40,3648.4,11991,49140,36549,100,88
40,3650.5,11991,49140,36549,97,88
40,3652.6,11991,49140,36549,100,87
40,3654.7,11991,49140,36549,96,88
40,3656.7,11989,49140,36551,100,88
40,3658.8,11989,49140,36551,100,88
40,3660.8,12011,49140,36529,100,88
40,3662.9,12011,49140,36529,100,88
40,3665.0,12011,49140,36529,100,88
40,3667.0,12011,49140,36529,100,88
40,3669.1,12011,49140,36529,100,88
40,3671.2,12011,49140,36529,100,88
40,3673.2,12011,49140,36529,100,88
40,3675.3,12011,49140,36529,100,88
40,3677.4,12011,49140,36529,100,88
40,3679.4,12011,49140,36529,100,88
40,3681.5,12011,49140,36529,100,88
40,3683.6,12011,49140,36529,100,88
40,3685.6,12011,49140,36529,100,88
40,3687.7,12011,49140,36529,100,88
40,3689.8,12011,49140,36529,100,88
40,3691.8,12011,49140,36529,100,88
40,3693.9,12011,49140,36529,100,88
40,3696.0,12011,49140,36529,100,88
40,3698.1,12011,49140,36529,100,88
40,3700.2,12011,49140,36529,100,88
40,3702.2,12011,49140,36529,100,88
40,3704.3,12011,49140,36529,100,88
40,3706.3,12011,49140,36529,100,88
40,3708.4,12011,49140,36529,99,88
40,3710.5,12011,49140,36529,98,88
40,3712.5,12011,49140,36529,99,88
40,3714.6,12011,49140,36529,99,88
40,3716.7,12011,49140,36529,100,88
40,3718.7,12011,49140,36529,100,88
40,3720.8,12011,49140,36529,100,88
40,3722.8,12011,49140,36529,100,88
40,3724.9,12011,49140,36529,100,88
40,3726.9,12011,49140,36529,100,88
40,3729.0,12011,49140,36529,99,88
40,3731.1,12011,49140,36529,100,88
40,3733.2,12011,49140,36529,97,88
40,3735.2,12011,49140,36529,100,87
40,3737.3,12011,49140,36529,100,88
40,3739.4,12011,49140,36529,100,88
40,3741.4,12011,49140,36529,100,88
40,3743.5,12011,49140,36529,100,88
40,3745.6,12011,49140,36529,100,88
40,3747.6,12011,49140,36529,100,88
40,3749.7,12011,49140,36529,100,88
40,3751.8,12011,49140,36529,100,88
40,3753.8,12011,49140,36529,100,88
40,3755.9,12011,49140,36529,100,88
40,3758.0,12013,49140,36527,100,88
40,3760.0,12013,49140,36527,100,88
40,3762.1,12013,49140,36527,100,88
40,3764.1,12013,49140,36527,100,88
40,3766.2,12013,49140,36527,100,88
40,3768.3,12013,49140,36527,100,88
40,3770.3,12013,49140,36527,100,88
40,3772.4,12013,49140,36527,99,88
40,3774.5,12013,49140,36527,100,88
40,3776.5,12013,49140,36527,99,88
40,3778.6,12013,49140,36527,96,87
40,3780.7,12013,49140,36527,86,87
40,3782.7,12013,49140,36527,96,88
40,3784.8,12013,49140,36527,99,88
40,3786.9,12013,49140,36527,99,87
40,3789.0,12013,49140,36527,95,88
40,3791.0,12013,49140,36527,98,88
40,3793.1,12013,49140,36527,84,88
40,3795.2,12045,49140,36495,98,88
40,3797.2,15661,49140,32879,100,87
40,3799.3,12589,49140,35951,100,87
40,3801.4,12813,49140,35727,99,87
40,3803.4,12397,49140,36143,93,87
40,3805.5,15341,49140,33199,100,87
40,3807.5,12109,49140,36431,100,87
40,3809.6,12237,49140,36303,100,87
40,3811.7,12749,49140,35791,99,87
40,3813.7,12717,49140,35823,99,87
40,3815.8,12941,49140,35599,99,87
40,3817.8,12749,49140,35791,99,87
40,3819.9,12301,49140,36239,99,87
40,3822.0,14381,49140,34159,100,87
40,3824.0,12781,49140,35759,94,87
40,3826.1,12941,49140,35599,100,87
40,3828.2,12333,49140,36207,99,87
40,3830.2,12813,49140,35727,91,87
40,3832.3,12845,49140,35695,99,87
40,3834.3,12365,49140,36175,100,87
40,3836.4,15757,49140,32783,100,87
40,3838.5,12717,49140,35823,92,86
40,3840.5,12909,49140,35631,100,87
40,3842.6,12429,49140,36111,99,87
40,3844.6,12813,49140,35727,99,87
40,3846.7,12685,49140,35855,100,87
40,3848.8,15725,49140,32815,99,85
40,3850.8,15245,49140,33295,100,87
40,3852.9,12813,49140,35727,100,87
40,3854.9,12845,49140,35695,99,87
40,3857.0,12781,49140,35759,99,87
40,3859.1,12845,49140,35695,100,87
40,3861.1,12397,49140,36143,99,87
40,3863.2,15725,49140,32815,70,87
40,3865.3,14285,49140,34255,100,87
40,3867.3,12877,49140,35663,99,87
40,3869.4,12461,49140,36079,99,87
40,3871.4,12813,49140,35727,100,87
40,3873.5,12749,49140,35791,99,87
40,3875.6,12717,49140,35823,98,87
40,3877.7,15757,49140,32783,100,86
40,3879.8,12749,49140,35791,100,87
40,3881.8,12909,49140,35631,99,87
40,3883.9,12429,49140,36111,99,87
40,3886.0,12877,49140,35663,100,87
40,3888.1,12749,49140,35791,100,87
40,3890.1,15725,49140,32815,99,86
40,3892.2,15309,49140,33231,100,86
40,3894.2,12845,49140,35695,99,87
40,3896.3,12877,49140,35663,99,87
40,3898.4,12749,49140,35791,99,87
40,3900.4,12909,49140,35631,100,87
40,3902.5,12301,49140,36239,99,87
40,3904.6,15757,49140,32783,100,87
40,3906.6,12813,49140,35727,100,87
40,3908.7,12877,49140,35663,99,87
40,3910.8,12269,49140,36271,99,87
40,3912.8,12813,49140,35727,99,87
40,3914.9,12685,49140,35855,98,87
40,3917.0,15725,49140,32815,99,87
40,3919.0,13421,49140,35119,100,87
40,3921.1,12877,49140,35663,100,87
40,3923.1,12781,49140,35759,99,87
40,3925.2,12525,49140,36015,99,87
40,3927.3,12877,49140,35663,99,87
40,3929.3,12781,49140,35759,99,87
40,3931.4,15661,49140,32879,100,87
40,3933.5,15245,49140,33295,100,86
40,3935.5,12845,49140,35695,92,87
40,3937.6,12557,49140,35983,85,87
40,3939.7,12877,49140,35663,99,87
40,3941.7,12909,49140,35631,94,87
40,3943.8,12717,49140,35823,80,87
40,3945.9,15213,49140,33327,97,86
40,3947.9,15245,49140,33295,100,86
40,3950.0,12749,49140,35791,67,87
40,3952.1,12877,49140,35663,89,87
40,3954.1,12461,49140,36079,91,87
40,3956.2,12781,49140,35759,88,87
40,3958.2,12141,49140,36399,86,86
40,3960.3,15757,49140,32783,96,86
40,3962.3,15853,49140,32687,100,86
40,3964.4,12813,49140,35727,99,86
40,3966.5,12973,49140,35567,99,87
40,3968.5,12397,49140,36143,98,87
40,3970.6,12973,49140,35567,99,87
40,3972.7,12717,49140,35823,100,87
40,3974.7,12909,49140,35631,99,87
40,3976.8,13133,49140,35407,99,87
40,3978.8,13069,49140,35471,98,87
40,3980.9,16589,49140,31951,100,85
40,3983.0,15885,49140,32655,100,84
40,3985.0,12877,49140,35663,88,85
40,3987.1,13005,49140,35535,94,87
40,3989.2,12781,49140,35759,99,87
40,3991.2,12909,49140,35631,99,87
40,3993.3,12749,49140,35791,97,87
40,3995.4,12877,49140,35663,75,86
40,3997.4,13005,49140,35535,92,87
40,3999.5,12589,49140,35951,92,87
40,4001.6,15277,49140,33263,100,86
40,4003.7,15277,49140,33263,100,86
40,4005.7,14093,49140,34447,100,86
40,4007.8,12941,49140,35599,99,86
40,4009.9,12909,49140,35631,99,87
40,4011.9,12493,49140,36047,99,87
40,4014.0,12941,49140,35599,99,87
40,4016.0,12621,49140,35919,95,87
40,4018.1,12909,49140,35631,99,87
40,4020.1,12909,49140,35631,99,87
40,4022.2,12525,49140,36015,99,87
40,4024.3,15757,49140,32783,100,87
40,4026.3,15885,49140,32655,100,87
40,4028.4,15565,49140,32975,100,87
40,4030.4,13101,49140,35439,100,87
40,4032.5,13165,49140,35375,99,87
40,4034.6,13077,49140,35463,98,87
40,4036.6,12597,49140,35943,99,87
40,4038.7,13013,49140,35527,99,87
40,4040.8,13111,49140,35429,99,87
40,4042.8,13015,49140,35525,99,87
40,4044.9,13111,49140,35429,99,87
40,4047.0,12567,49140,35973,98,87
40,4049.0,15767,49140,32773,79,87
40,4051.1,15735,49140,32805,100,87
40,4053.1,12759,49140,35781,100,87
40,4055.2,12951,49140,35589,100,86
40,4057.3,13047,49140,35493,99,87
40,4059.3,13111,49140,35429,99,87
40,4061.4,13015,49140,35525,99,87
40,4063.4,13207,49140,35333,99,87
40,4065.5,12247,49140,36293,0,83
40,4067.6,12247,49140,36293,0,82
40,4069.6,12247,49140,36293,0,80
40,4071.7,12247,49140,36293,0,79
40,4073.8,15767,49140,32773,100,82
40,4075.9,12951,49140,35589,100,82
40,4078.0,15543,49140,32997,100,83
40,4080.1,12951,49140,35589,99,83
40,4082.1,13143,49140,35397,98,84
40,4084.2,12535,49140,36005,88,84
40,4086.2,13207,49140,35333,79,84
40,4088.3,13087,49140,35453,99,85
40,4090.4,12959,49140,35581,99,85
40,4092.4,12959,49140,35581,99,85
40,4094.5,12351,49140,36189,73,85
40,4096.5,15743,49140,32797,100,85
40,4098.6,15871,49140,32669,100,85
40,4100.7,15103,49140,33437,100,84
40,4102.7,13311,49140,35229,99,85
40,4104.8,12255,49140,36285,0,81
40,4106.8,12255,49140,36285,0,79
40,4108.9,12351,49140,36189,0,78
40,4110.9,16575,49140,31965,100,82
40,4113.0,15839,49140,32701,100,83
40,4115.1,15967,49140,32573,100,83
40,4117.1,13055,49140,35485,86,82
40,4119.2,15743,49140,32797,74,80
40,4121.2,15199,49140,33341,92,83
40,4123.3,15967,49140,32573,100,83
40,4125.3,13023,49140,35517,79,84
40,4127.4,13087,49140,35453,99,84
40,4129.4,12347,49140,36193,0,80
40,4131.5,15709,49140,32831,87,84
40,4133.5,15837,49140,32703,100,83
40,4135.6,6257,49140,42283,100,84
40,4137.6,8591,49140,39949,100,85
40,4139.7,7727,49140,40813,94,85
40,4141.7,11055,49140,37485,100,84
40,4143.8,10735,49140,37805,100,84
40,4145.8,11311,49140,37229,100,84
40,4147.9,8431,49140,40109,96,84
40,4150.0,11055,49140,37485,15,84
40,4152.0,11055,49140,37485,100,84
40,4154.1,10863,49140,37677,100,82
40,4156.2,8719,49140,39821,100,85
40,4158.2,6257,49140,42283,87,85
40,4160.3,9989,49140,38551,100,85
40,4162.3,6637,49140,41903,100,85
40,4164.4,9077,49140,39463,100,85
40,4166.5,6549,49140,41991,99,86
40,4168.5,6293,49140,42247,100,86
40,4170.6,6581,49140,41959,99,86
40,4172.7,6261,49140,42279,99,87
40,4174.7,6613,49140,41927,94,86
40,4176.8,6453,49140,42087,99,87
40,4178.9,7949,49140,40591,100,86
40,4180.9,7427,49140,41113,100,85
40,4183.0,8067,49140,40473,100,86
40,4185.0,8163,49140,40377,100,86
40,4187.1,6547,49140,41993,85,86
40,4189.1,5587,49140,42953,0,82
40,4191.2,9107,49140,39433,86,85
40,4193.2,10563,49140,37977,100,86
40,4195.3,9923,49140,38617,100,86
40,4197.3,6979,49140,41561,100,87
40,4199.4,6883,49140,41657,95,86
40,4201.4,9667,49140,38873,100,86
40,4203.5,9251,49140,39289,100,86
40,4205.5,7611,49140,40929,100,86
40,4207.6,5143,49140,43397,95,86
40,4209.6,8489,49140,40051,100,86
40,4211.7,10259,49140,38281,100,86
40,4213.8,7157,49140,41383,100,86
40,4215.8,6613,49140,41927,100,87
40,4217.9,6645,49140,41895,94,87
40,4220.0,6357,49140,42183,84,87
40,4222.1,6613,49140,41927,83,87
40,4224.1,6677,49140,41863,86,87
40,4226.2,6645,49140,41895,86,87
40,4228.3,6261,49140,42279,70,87
40,4230.3,6677,49140,41863,96,88
40,4232.4,6773,49140,41767,92,87
40,4234.5,6449,49140,42091,99,87
40,4236.5,7209,49140,41331,99,87
40,4238.6,6921,49140,41619,93,88
40,4240.6,9865,49140,38675,100,87
40,4242.7,11369,49140,37171,100,87
40,4244.8,9545,49140,38995,100,87
40,4246.8,7307,49140,41233,100,87
40,4248.9,6453,49140,42087,99,88
40,4250.9,6133,49140,42407,99,87
40,4253.0,8565,49140,39975,100,88
40,4255.1,6613,49140,41927,99,88
40,4257.1,6133,49140,42407,99,88
40,4259.2,6613,49140,41927,99,88
40,4261.2,6069,49140,42471,99,88
40,4263.3,6613,49140,41927,98,88
40,4265.3,6197,49140,42343,99,88
40,4267.4,6645,49140,41895,99,88
40,4269.5,6453,49140,42087,99,88
40,4271.6,5813,49140,42727,99,88
40,4273.6,9173,49140,39367,100,87
40,4275.7,9269,49140,39271,100,87
40,4277.8,9333,49140,39207,80,87
40,4279.9,5717,49140,42823,93,84
40,4281.9,5717,49140,42823,0,82
40,4284.0,6421,49140,42119,96,86
40,4286.1,6229,49140,42311,99,86
40,4288.1,6517,49140,42023,99,87
40,4290.2,6485,49140,42055,93,87
40,4292.3,6485,49140,42055,99,87
40,4294.3,6837,49140,41703,95,87
40,4296.4,27849,49140,20691,100,87
40,4298.4,27721,49140,20819,100,87
40,4300.5,26569,49140,21971,96,87
40,4302.5,25001,49140,23539,99,87
40,4304.6,25065,49140,23475,99,87
40,4306.6,24937,49140,23603,99,87
40,4308.7,24553,49140,23987,98,87
40,4310.7,24105,49140,24435,100,87
40,4312.8,28681,49140,19859,100,87
40,4314.9,5831,49140,42709,100,85
40,4316.9,7015,49140,41525,97,87
40,4319.0,6215,49140,42325,73,83
40,4321.0,9137,49140,39403,100,86
40,4323.1,10165,49140,38375,100,86
40,4325.1,6697,49140,41843,100,86
40,4327.2,6761,49140,41779,96,86
40,4329.3,6697,49140,41843,95,86
40,4331.3,6249,49140,42291,95,87
40,4333.4,6697,49140,41843,97,86
40,4335.5,6793,49140,41747,97,87
40,4337.5,6377,49140,42163,96,87
40,4339.6,6633,49140,41907,97,87
40,4341.7,6761,49140,41779,97,87
40,4343.7,6665,49140,41875,94,87
40,4345.8,6409,49140,42131,94,87
40,4347.8,9609,49140,38931,100,87
40,4349.9,9161,49140,39379,100,86
40,4352.0,9913,49140,38627,100,86
40,4354.0,7449,49140,41091,98,87
40,4356.1,7289,49140,41251,94,87
40,4358.2,7257,49140,41283,95,87
40,4360.2,7385,49140,41155,97,87
40,4362.3,7225,49140,41315,88,87
40,4364.3,6041,49140,42499,94,86
40,4366.4,5593,49140,42947,96,87
40,4368.5,8249,49140,40291,100,87
