batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,2927.7,2613,49140,45927,96,87
40,2929.8,2613,49140,45927,95,87
40,2931.8,2613,49140,45927,94,86
40,2933.9,2613,49140,45927,78,87
40,2936.0,2613,49140,45927,94,87
40,2938.0,1589,49140,46951,0,82
40,2940.1,1589,49140,46951,0,81
40,2942.1,1589,49140,46951,0,79
40,2944.2,1589,49140,46951,0,78
40,2946.3,1589,49140,46951,0,77
40,2948.3,1589,49140,46951,0,76
40,2950.4,1589,49140,46951,0,75
40,2952.4,1589,49140,46951,0,74
40,2954.5,1589,49140,46951,0,71
40,2956.6,1589,49140,46951,0,70
40,2958.6,1589,49140,46951,0,69
40,2960.7,1589,49140,46951,0,68
40,2962.8,1589,49140,46951,0,67
40,2964.8,1589,49140,46951,0,66
40,2966.9,1589,49140,46951,0,66
40,2968.9,1589,49140,46951,0,65
40,2971.0,1589,49140,46951,0,65
40,2973.1,1589,49140,46951,0,64
40,2975.1,1589,49140,46951,0,64
40,2977.2,1589,49140,46951,0,63
40,2979.3,1589,49140,46951,0,63
40,2981.3,1589,49140,46951,0,62
40,2983.4,1589,49140,46951,0,62
40,2985.5,1589,49140,46951,0,62
40,2987.5,1589,49140,46951,0,62
40,2989.6,1589,49140,46951,0,61
40,2991.7,1589,49140,46951,0,60
40,2993.7,1589,49140,46951,0,61
40,2995.8,1589,49140,46951,0,60
40,2997.9,1589,49140,46951,0,60
40,2999.9,1589,49140,46951,0,60
40,3002.0,1589,49140,46951,0,60
40,3004.1,1589,49140,46951,0,59
40,3006.1,1589,49140,46951,0,59
40,3008.2,1589,49140,46951,0,59
40,3010.2,1589,49140,46951,0,58
40,3012.3,1589,49140,46951,0,58
40,3014.4,1589,49140,46951,0,58
40,3016.4,1589,49140,46951,0,58
40,3018.5,5237,49140,43303,100,64
40,3020.6,5237,49140,43303,100,65
40,3022.6,4725,49140,43815,100,67
40,3024.7,5237,49140,43303,100,67
40,3026.7,5237,49140,43303,50,69
40,3028.8,2299,49140,46241,6,69
40,3030.9,2613,49140,45927,96,71
40,3033.0,2613,49140,45927,95,72
40,3035.1,2613,49140,45927,97,74
40,3037.1,2613,49140,45927,95,75
40,3039.2,2613,49140,45927,95,76
40,3041.3,2613,49140,45927,77,76
40,3043.4,2613,49140,45927,95,78
40,3045.4,2613,49140,45927,95,79
40,3047.5,2613,49140,45927,95,79
40,3049.5,1589,49140,46951,0,75
40,3051.6,1589,49140,46951,0,74
40,3053.7,1589,49140,46951,0,73
40,3055.7,1589,49140,46951,0,72
40,3057.8,1589,49140,46951,0,71
40,3059.8,1589,49140,46951,0,71
40,3061.9,1589,49140,46951,0,71
40,3063.9,1589,49140,46951,0,70
40,3066.0,1589,49140,46951,0,68
40,3068.0,1589,49140,46951,0,67
40,3070.1,1749,49140,46791,0,66
40,3072.2,2421,49140,46119,100,71
40,3074.2,2165,49140,46375,100,74
40,3076.3,2581,49140,45959,6,73
40,3078.3,2581,49140,45959,90,75
40,3080.4,2581,49140,45959,92,76
40,3082.5,2037,49140,46503,93,76
40,3084.5,2389,49140,46151,91,76
40,3086.6,1749,49140,46791,80,77
40,3088.6,1685,49140,46855,93,77
40,3090.7,2299,49140,46241,80,78
40,3092.7,2613,49140,45927,0,75
40,3094.8,2613,49140,45927,96,81
40,3096.8,2613,49140,45927,95,81
40,3098.9,2613,49140,45927,97,82
40,3100.9,2613,49140,45927,97,83
40,3103.0,2613,49140,45927,97,83
40,3105.1,2613,49140,45927,96,84
40,3107.1,2613,49140,45927,97,84
40,3109.2,2613,49140,45927,96,85
40,3111.3,2613,49140,45927,94,85
40,3113.3,2613,49140,45927,86,85
40,3115.4,2613,49140,45927,91,85
40,3117.4,2613,49140,45927,93,85
40,3119.5,2613,49140,45927,95,86
40,3121.6,2613,49140,45927,96,86
40,3123.7,2613,49140,45927,95,87
40,3125.7,1589,49140,46951,0,83
40,3127.8,1589,49140,46951,0,81
40,3129.8,1589,49140,46951,0,79
40,3131.9,1589,49140,46951,0,79
40,3133.9,1589,49140,46951,0,78
40,3136.0,1589,49140,46951,0,77
40,3138.0,1589,49140,46951,0,76
40,3140.1,1589,49140,46951,0,75
40,3142.2,1589,49140,46951,0,74
40,3144.2,1589,49140,46951,0,71
40,3146.3,1589,49140,46951,0,70
40,3148.4,1589,49140,46951,0,69
40,3150.4,1589,49140,46951,0,68
40,3152.5,1589,49140,46951,0,68
40,3154.5,1589,49140,46951,0,66
40,3156.6,1589,49140,46951,0,65
40,3158.7,1589,49140,46951,0,65
40,3160.8,1589,49140,46951,0,64
40,3162.8,1589,49140,46951,0,64
40,3164.9,1589,49140,46951,0,63
40,3167.0,1589,49140,46951,0,63
40,3169.0,5205,49140,43335,0,68
40,3171.1,5237,49140,43303,96,70
40,3173.2,4725,49140,43815,95,70
40,3175.2,4725,49140,43815,89,69
40,3177.3,5237,49140,43303,100,73
40,3179.4,5237,49140,43303,100,74
40,3181.4,5237,49140,43303,100,75
40,3183.5,5237,49140,43303,100,75
40,3185.5,5237,49140,43303,37,75
40,3187.6,5237,49140,43303,19,74
40,3189.7,5237,49140,43303,84,78
40,3191.7,5237,49140,43303,87,78
40,3193.8,5237,49140,43303,96,79
40,3195.8,5237,49140,43303,96,79
40,3197.9,5205,49140,43335,95,80
40,3199.9,5237,49140,43303,80,78
40,3202.0,5237,49140,43303,73,78
40,3204.0,5237,49140,43303,77,81
40,3206.1,1621,49140,46919,95,81
40,3208.1,2299,49140,46241,84,82
40,3210.2,2299,49140,46241,83,82
40,3212.2,1589,49140,46951,80,79
40,3214.3,2613,49140,45927,97,83
40,3216.4,2613,49140,45927,96,84
40,3218.4,2613,49140,45927,95,84
40,3220.5,2613,49140,45927,76,84
40,3222.5,2613,49140,45927,80,84
40,3224.6,2613,49140,45927,96,85
40,3226.6,2613,49140,45927,95,85
40,3228.7,2613,49140,45927,91,86
40,3230.8,2613,49140,45927,95,86
40,3232.8,2613,49140,45927,96,86
40,3234.9,2613,49140,45927,95,86
40,3237.0,2613,49140,45927,95,87
40,3239.0,2613,49140,45927,93,87
40,3241.1,2613,49140,45927,95,87
40,3243.1,2613,49140,45927,95,87
40,3245.2,2613,49140,45927,96,87
40,3247.3,2613,49140,45927,96,87
40,3249.3,2613,49140,45927,95,87
40,3251.4,2613,49140,45927,96,87
40,3253.5,2613,49140,45927,93,87
40,3255.5,2613,49140,45927,84,87
40,3257.6,2613,49140,45927,86,87
40,3259.7,2613,49140,45927,95,87
40,3261.8,2613,49140,45927,95,87
40,3263.9,2613,49140,45927,95,87
40,3265.9,2613,49140,45927,95,87
40,3268.0,2613,49140,45927,95,87
40,3270.1,2613,49140,45927,96,87
40,3272.1,2613,49140,45927,95,87
40,3274.2,2613,49140,45927,95,87
40,3276.3,2613,49140,45927,95,87
40,3278.3,2613,49140,45927,97,88
40,3280.4,2613,49140,45927,97,88
40,3282.5,2613,49140,45927,97,87
40,3284.5,1589,49140,46951,0,83
40,3286.6,1589,49140,46951,0,81
40,3288.6,1589,49140,46951,0,80
40,3290.7,1589,49140,46951,0,79
40,3292.7,1589,49140,46951,0,78
40,3294.8,1589,49140,46951,0,77
40,3296.8,1589,49140,46951,0,76
40,3298.9,1589,49140,46951,0,75
40,3301.0,1589,49140,46951,0,71
40,3303.0,1589,49140,46951,0,71
40,3305.1,1589,49140,46951,0,69
40,3307.2,1589,49140,46951,0,68
40,3309.2,1589,49140,46951,0,68
40,3311.3,1589,49140,46951,0,66
40,3313.4,1589,49140,46951,0,66
40,3315.4,1589,49140,46951,0,65
40,3317.5,1589,49140,46951,0,65
40,3319.6,1589,49140,46951,0,64
40,3321.6,1589,49140,46951,0,64
40,3323.7,1589,49140,46951,0,64
40,3325.8,1589,49140,46951,0,63
40,3327.8,1589,49140,46951,0,63
40,3329.9,1589,49140,46951,0,62
40,3332.0,1589,49140,46951,0,62
40,3334.0,1589,49140,46951,0,61
40,3336.1,1589,49140,46951,0,61
40,3338.1,1589,49140,46951,0,61
40,3340.2,1589,49140,46951,0,60
40,3342.3,1589,49140,46951,0,60
40,3344.3,1589,49140,46951,0,60
40,3346.4,1589,49140,46951,0,60
40,3348.5,1589,49140,46951,0,59
40,3350.6,1589,49140,46951,0,59
40,3352.7,1589,49140,46951,0,59
40,3354.7,1589,49140,46951,0,58
40,3356.8,4757,49140,43783,100,65
40,3358.9,5205,49140,43335,100,67
40,3360.9,5237,49140,43303,100,67
40,3363.0,4725,49140,43815,100,68
40,3365.1,5237,49140,43303,80,70
40,3367.1,4725,49140,43815,13,70
40,3369.2,4917,49140,43623,0,71
40,3371.2,5237,49140,43303,65,73
40,3373.3,4725,49140,43815,73,74
40,3375.3,5205,49140,43335,100,74
40,3377.4,5237,49140,43303,100,75
40,3379.4,5237,49140,43303,100,76
40,3381.5,5237,49140,43303,100,76
40,3383.5,5237,49140,43303,100,77
40,3385.6,5237,49140,43303,100,78
40,3387.6,5237,49140,43303,100,79
40,3389.7,5237,49140,43303,100,79
40,3391.8,5237,49140,43303,100,80
40,3393.8,5237,49140,43303,100,80
40,3395.9,5237,49140,43303,100,80
40,3397.9,5237,49140,43303,100,81
40,3400.0,5237,49140,43303,100,81
40,3402.0,5237,49140,43303,100,82
40,3404.1,5237,49140,43303,100,82
40,3406.1,5237,49140,43303,100,82
40,3408.2,5237,49140,43303,100,83
40,3410.2,2299,49140,46241,0,82
40,3412.3,2299,49140,46241,80,83
40,3414.4,2299,49140,46241,78,83
40,3416.4,2299,49140,46241,83,84
40,3418.5,2613,49140,45927,0,79
40,3420.5,2613,49140,45927,96,84
40,3422.6,2613,49140,45927,96,85
40,3424.7,2613,49140,45927,96,85
40,3426.7,2613,49140,45927,97,85
40,3428.8,2613,49140,45927,96,85
40,3430.9,2613,49140,45927,96,86
40,3432.9,2613,49140,45927,95,86
40,3435.0,2613,49140,45927,73,86
40,3437.1,2613,49140,45927,94,87
40,3439.2,2613,49140,45927,95,87
40,3441.2,2613,49140,45927,95,87
40,3443.3,2613,49140,45927,95,87
40,3445.4,2613,49140,45927,85,87
40,3447.4,2613,49140,45927,93,87
40,3449.5,2613,49140,45927,94,87
40,3451.6,2613,49140,45927,76,87
40,3453.6,2613,49140,45927,94,87
40,3455.7,2613,49140,45927,93,87
40,3457.7,2613,49140,45927,94,87
40,3459.8,2613,49140,45927,95,87
40,3461.9,2613,49140,45927,87,87
40,3463.9,2613,49140,45927,95,87
40,3466.0,2613,49140,45927,95,87
40,3468.1,2613,49140,45927,94,87
40,3470.1,2613,49140,45927,84,87
40,3472.2,2613,49140,45927,92,86
40,3474.2,2613,49140,45927,95,87
40,3476.3,2613,49140,45927,95,87
40,3478.4,2613,49140,45927,94,87
40,3480.4,2613,49140,45927,94,87
40,3482.5,2613,49140,45927,87,87
40,3484.6,2613,49140,45927,94,87
40,3486.6,2613,49140,45927,95,87
40,3488.7,2613,49140,45927,97,87
40,3490.7,2613,49140,45927,96,87
40,3492.8,2613,49140,45927,95,87
40,3494.9,2613,49140,45927,96,87
40,3496.9,2613,49140,45927,97,87
40,3499.0,2613,49140,45927,95,87
40,3501.1,2613,49140,45927,95,87
40,3503.2,2613,49140,45927,94,87
40,3505.3,2613,49140,45927,56,87
40,3507.4,2613,49140,45927,74,86
40,3509.5,2613,49140,45927,95,87
40,3511.5,2613,49140,45927,95,87
40,3513.6,2613,49140,45927,96,87
40,3515.7,2613,49140,45927,95,87
40,3517.7,2613,49140,45927,98,87
40,3519.8,1589,49140,46951,0,82
40,3521.8,1589,49140,46951,0,81
40,3523.9,1589,49140,46951,0,79
40,3526.0,1589,49140,46951,0,78
40,3528.0,1589,49140,46951,0,77
40,3530.1,1589,49140,46951,0,76
40,3532.1,1589,49140,46951,0,75
40,3534.2,1589,49140,46951,0,74
40,3536.3,1589,49140,46951,0,72
40,3538.3,1589,49140,46951,0,70
40,3540.4,1589,49140,46951,0,69
40,3542.4,1589,49140,46951,0,68
40,3544.5,1589,49140,46951,1,67
40,3546.6,1589,49140,46951,0,67
40,3548.6,1589,49140,46951,0,66
40,3550.7,1589,49140,46951,0,65
40,3552.8,1589,49140,46951,0,65
40,3554.9,1589,49140,46951,0,65
40,3556.9,1589,49140,46951,0,64
40,3559.0,1589,49140,46951,0,63
40,3561.1,1589,49140,46951,0,63
40,3563.1,1589,49140,46951,0,62
40,3565.2,1589,49140,46951,0,62
40,3567.3,1589,49140,46951,0,62
40,3569.3,1589,49140,46951,0,61
40,3571.4,1589,49140,46951,0,61
40,3573.4,1589,49140,46951,0,61
40,3575.5,1589,49140,46951,0,61
40,3577.6,1589,49140,46951,0,60
40,3579.6,1589,49140,46951,0,60
40,3581.7,1589,49140,46951,0,60
40,3583.8,1589,49140,46951,0,59
40,3585.8,1589,49140,46951,0,59
40,3587.9,1589,49140,46951,1,59
40,3590.0,1589,49140,46951,0,59
40,3592.0,1589,49140,46951,0,58
40,3594.1,1589,49140,46951,0,58
40,3596.1,1589,49140,46951,0,58
40,3598.2,1589,49140,46951,0,58
40,3600.3,1589,49140,46951,0,57
40,3602.3,1589,49140,46951,0,57
40,3604.4,1589,49140,46951,0,57
40,3606.4,1589,49140,46951,0,57
40,3608.5,1589,49140,46951,0,57
40,3610.6,1589,49140,46951,0,57
40,3612.7,1589,49140,46951,0,56
40,3614.7,1589,49140,46951,0,56
40,3616.8,1589,49140,46951,0,56
40,3618.9,1589,49140,46951,0,56
40,3620.9,1589,49140,46951,0,56
40,3623.0,1589,49140,46951,0,55
40,3625.1,1589,49140,46951,0,56
40,3627.2,1589,49140,46951,0,55
40,3629.2,1589,49140,46951,0,59
40,3631.3,5237,49140,43303,100,62
40,3633.3,5237,49140,43303,100,64
40,3635.4,5237,49140,43303,100,65
40,3637.4,5237,49140,43303,100,66
40,3639.5,5237,49140,43303,100,67
40,3641.6,5237,49140,43303,100,68
40,3643.6,5237,49140,43303,100,68
40,3645.7,4885,49140,43655,100,69
40,3647.8,5237,49140,43303,100,71
40,3649.8,5205,49140,43335,43,68
40,3651.9,5237,49140,43303,72,72
40,3653.9,5237,49140,43303,82,73
40,3656.0,5237,49140,43303,85,71
40,3658.1,1845,49140,46695,49,75
40,3660.1,1845,49140,46695,100,76
40,3662.2,2037,49140,46503,100,77
40,3664.2,2581,49140,45959,100,77
40,3666.3,2581,49140,45959,100,77
40,3668.3,2581,49140,45959,100,78
40,3670.4,2581,49140,45959,89,79
40,3672.5,2581,49140,45959,73,78
40,3674.5,2581,49140,45959,61,77
40,3676.6,2581,49140,45959,75,77
40,3678.7,2581,49140,45959,80,77
40,3680.7,2581,49140,45959,92,79
40,3682.8,2581,49140,45959,100,81
40,3684.8,2581,49140,45959,100,81
40,3686.9,2581,49140,45959,100,82
40,3688.9,2581,49140,45959,100,81
40,3691.0,2069,49140,46471,100,82
40,3693.1,3637,49140,44903,100,82
40,3695.1,4085,49140,44455,100,83
40,3697.2,5237,49140,43303,100,83
40,3699.2,5237,49140,43303,100,83
40,3701.3,4725,49140,43815,100,83
40,3703.4,5237,49140,43303,32,83
40,3705.4,5205,49140,43335,100,83
40,3707.5,5237,49140,43303,100,84
40,3709.6,5237,49140,43303,100,84
40,3711.6,5237,49140,43303,100,84
40,3713.7,4725,49140,43815,100,84
40,3715.8,5237,49140,43303,100,84
40,3717.8,5237,49140,43303,100,84
40,3719.9,5205,49140,43335,65,84
40,3721.9,4789,49140,43751,5,81
40,3724.0,2299,49140,46241,18,84
40,3726.0,2299,49140,46241,86,84
40,3728.1,2299,49140,46241,83,84
40,3730.1,2299,49140,46241,84,84
40,3732.2,2299,49140,46241,82,84
40,3734.3,2299,49140,46241,86,84
40,3736.3,1589,49140,46951,0,81
40,3738.4,2613,49140,45927,0,79
40,3740.4,2613,49140,45927,93,85
40,3742.5,2613,49140,45927,95,85
40,3744.6,2613,49140,45927,96,85
40,3746.6,2613,49140,45927,96,86
40,3748.7,2613,49140,45927,96,86
40,3750.8,2613,49140,45927,96,86
40,3752.9,2613,49140,45927,96,87
40,3755.0,2613,49140,45927,94,87
40,3757.0,2613,49140,45927,72,86
40,3759.1,2613,49140,45927,95,87
40,3761.2,2613,49140,45927,94,87
40,3763.2,2613,49140,45927,93,87
40,3765.3,2613,49140,45927,94,87
40,3767.3,2613,49140,45927,95,87
40,3769.4,2613,49140,45927,95,87
40,3771.5,2613,49140,45927,95,87
40,3773.5,2613,49140,45927,95,87
40,3775.6,2613,49140,45927,97,88
40,3777.7,2613,49140,45927,95,87
40,3779.7,2613,49140,45927,95,88
40,3781.8,2613,49140,45927,96,88
40,3783.9,2613,49140,45927,96,87
40,3785.9,2613,49140,45927,95,87
40,3788.0,2613,49140,45927,96,87
40,3790.1,2613,49140,45927,94,87
40,3792.1,2613,49140,45927,76,87
40,3794.2,2613,49140,45927,95,87
40,3796.3,2613,49140,45927,93,87
40,3798.3,2613,49140,45927,94,87
40,3800.4,2613,49140,45927,93,87
40,3802.5,2613,49140,45927,96,87
40,3804.5,2613,49140,45927,94,87
40,3806.6,2613,49140,45927,94,87
40,3808.7,2613,49140,45927,94,87
40,3810.7,2613,49140,45927,94,87
40,3812.8,2613,49140,45927,94,87
40,3814.9,2613,49140,45927,96,87
40,3816.9,2613,49140,45927,95,87
40,3819.0,2613,49140,45927,95,88
40,3821.1,2613,49140,45927,94,87
40,3823.1,2613,49140,45927,95,87
40,3825.2,2613,49140,45927,96,87
40,3827.3,2613,49140,45927,84,87
40,3829.3,2613,49140,45927,88,87
40,3831.4,2613,49140,45927,85,87
40,3833.4,2613,49140,45927,91,87
40,3835.5,2613,49140,45927,95,87
40,3837.6,2613,49140,45927,93,87
40,3839.6,2613,49140,45927,95,87
40,3841.7,2613,49140,45927,86,87
40,3843.8,2613,49140,45927,94,87
40,3845.8,2613,49140,45927,95,87
40,3847.9,2613,49140,45927,95,87
40,3850.0,2613,49140,45927,96,87
40,3852.0,2613,49140,45927,95,87
40,3854.1,2613,49140,45927,96,87
40,3856.2,2613,49140,45927,87,87
40,3858.2,2613,49140,45927,95,87
40,3860.3,2613,49140,45927,95,87
40,3862.4,2613,49140,45927,97,86
40,3864.4,2613,49140,45927,86,86
40,3866.5,2613,49140,45927,94,87
40,3868.6,2613,49140,45927,95,87
40,3870.6,2613,49140,45927,95,87
40,3872.7,2613,49140,45927,94,87
40,3874.8,2613,49140,45927,94,87
40,3876.8,2613,49140,45927,93,87
40,3878.9,2613,49140,45927,95,87
40,3881.0,2613,49140,45927,95,87
40,3883.0,2613,49140,45927,94,87
40,3885.1,2613,49140,45927,95,87
40,3887.2,2613,49140,45927,93,87
40,3889.2,2613,49140,45927,95,87
40,3891.3,2613,49140,45927,94,87
40,3893.4,2613,49140,45927,96,87
40,3895.4,2613,49140,45927,96,87
40,3897.5,2613,49140,45927,97,87
40,3899.6,2613,49140,45927,87,87
40,3901.6,1589,49140,46951,0,82
40,3903.7,1589,49140,46951,0,80
40,3905.7,1589,49140,46951,0,79
40,3907.8,1589,49140,46951,0,78
40,3909.8,1589,49140,46951,0,77
40,3911.9,1589,49140,46951,0,76
40,3913.9,1589,49140,46951,0,75
40,3916.0,1589,49140,46951,0,74
40,3918.1,1589,49140,46951,0,71
40,3920.1,1589,49140,46951,0,71
40,3922.2,1589,49140,46951,0,69
40,3924.3,1589,49140,46951,0,68
40,3926.3,1589,49140,46951,0,67
40,3928.4,1589,49140,46951,0,66
40,3930.5,1589,49140,46951,0,66
40,3932.5,1589,49140,46951,0,65
40,3934.6,1589,49140,46951,0,64
40,3936.7,1589,49140,46951,0,64
40,3938.7,1589,49140,46951,0,63
40,3940.8,1589,49140,46951,0,64
40,3942.9,1589,49140,46951,0,63
40,3944.9,1589,49140,46951,0,62
40,3947.0,1589,49140,46951,0,62
40,3949.0,1589,49140,46951,0,61
40,3951.1,1589,49140,46951,0,61
40,3953.2,1589,49140,46951,0,61
40,3955.2,1589,49140,46951,0,61
40,3957.3,1589,49140,46951,0,60
40,3959.4,1589,49140,46951,0,60
40,3961.5,1589,49140,46951,0,60
40,3963.6,1589,49140,46951,0,59
40,3965.7,1589,49140,46951,0,59
40,3967.8,1589,49140,46951,0,59
40,3969.8,1589,49140,46951,0,59
40,3971.9,1589,49140,46951,0,59
40,3974.0,1589,49140,46951,0,58
40,3976.0,1589,49140,46951,0,58
40,3978.1,1589,49140,46951,0,58
40,3980.1,1589,49140,46951,0,58
40,3982.2,1589,49140,46951,0,58
40,3984.3,1589,49140,46951,0,58
40,3986.4,1589,49140,46951,0,57
40,3988.4,1589,49140,46951,0,57
40,3990.5,1589,49140,46951,0,57
40,3992.6,1589,49140,46951,0,57
40,3994.6,1589,49140,46951,0,56
40,3996.7,1589,49140,46951,0,56
40,3998.8,1589,49140,46951,0,57
40,4000.9,1589,49140,46951,0,56
40,4002.9,1589,49140,46951,0,56
40,4005.0,1589,49140,46951,0,56
40,4007.0,1589,49140,46951,0,55
40,4009.1,1589,49140,46951,0,55
40,4011.2,1589,49140,46951,0,55
40,4013.3,1589,49140,46951,0,55
40,4015.3,1589,49140,46951,0,55
40,4017.4,1589,49140,46951,0,55
40,4019.5,1589,49140,46951,0,55
40,4021.5,1589,49140,46951,0,54
40,4023.6,1589,49140,46951,0,54
40,4025.7,1589,49140,46951,0,55
40,4027.7,1589,49140,46951,0,54
40,4029.8,1589,49140,46951,0,54
40,4031.8,1589,49140,46951,0,54
40,4033.9,1589,49140,46951,0,54
40,4036.0,1589,49140,46951,0,54
40,4038.0,1589,49140,46951,0,53
40,4040.1,1589,49140,46951,0,54
40,4042.2,1589,49140,46951,0,53
40,4044.2,1589,49140,46951,0,53
40,4046.3,1589,49140,46951,0,53
40,4048.4,1589,49140,46951,0,53
40,4050.4,1589,49140,46951,0,53
40,4052.5,1589,49140,46951,0,53
40,4054.6,1589,49140,46951,0,53
40,4056.6,1589,49140,46951,0,53
40,4058.7,1589,49140,46951,0,53
40,4060.8,1589,49140,46951,1,53
40,4062.8,1589,49140,46951,0,53
40,4064.9,1589,49140,46951,0,52
40,4067.0,1589,49140,46951,0,52
40,4069.0,1589,49140,46951,0,53
40,4071.1,1589,49140,46951,0,52
40,4073.1,1589,49140,46951,0,52
40,4075.2,1589,49140,46951,0,52
40,4077.3,1589,49140,46951,0,52
40,4079.3,1589,49140,46951,0,52
40,4081.4,1589,49140,46951,0,52
40,4083.5,1589,49140,46951,0,52
40,4085.5,1589,49140,46951,0,52
40,4087.6,1589,49140,46951,0,52
40,4089.6,1589,49140,46951,0,52
40,4091.7,1589,49140,46951,0,52
40,4093.8,1589,49140,46951,0,51
40,4095.8,1589,49140,46951,0,51
40,4097.9,1589,49140,46951,0,52
40,4100.0,1589,49140,46951,0,51
40,4102.0,1589,49140,46951,0,51
40,4104.1,1589,49140,46951,0,51
40,4106.1,1589,49140,46951,0,51
40,4108.2,1589,49140,46951,0,51
40,4110.3,1589,49140,46951,0,51
40,4112.4,1589,49140,46951,0,51
40,4114.4,1589,49140,46951,0,51
40,4116.5,1589,49140,46951,0,50
40,4118.5,1589,49140,46951,0,51
40,4120.6,1589,49140,46951,0,51
40,4122.7,1589,49140,46951,0,50
40,4124.7,1589,49140,46951,0,50
40,4126.8,1589,49140,46951,0,51
40,4128.9,1589,49140,46951,0,50
40,4130.9,1589,49140,46951,0,50
40,4133.0,1589,49140,46951,0,50
40,4135.1,1589,49140,46951,0,50
40,4137.1,1589,49140,46951,0,50
40,4139.2,1589,49140,46951,0,50
40,4141.2,1589,49140,46951,0,50
40,4143.3,1589,49140,46951,0,50
40,4145.4,1589,49140,46951,0,50
40,4147.4,1589,49140,46951,0,50
40,4149.5,1589,49140,46951,0,50
40,4151.6,1589,49140,46951,0,49
40,4153.6,1589,49140,46951,0,49
40,4155.7,1589,49140,46951,0,50
40,4157.8,1589,49140,46951,0,49
40,4159.9,1589,49140,46951,0,49
40,4162.0,5237,49140,43303,0,51
40,4164.0,5237,49140,43303,93,58
40,4166.1,5237,49140,43303,89,58
40,4168.1,5237,49140,43303,88,58
40,4170.2,4725,49140,43815,89,60
40,4172.3,5237,49140,43303,68,59
40,4174.3,5237,49140,43303,85,60
40,4176.4,5237,49140,43303,83,61
40,4178.5,5237,49140,43303,75,62
40,4180.5,5237,49140,43303,83,64
40,4182.6,5205,49140,43335,100,68
40,4184.7,5237,49140,43303,100,68
40,4186.7,5237,49140,43303,100,69
40,4188.8,5237,49140,43303,100,70
40,4190.8,5237,49140,43303,100,70
40,4192.9,4725,49140,43815,75,71
40,4194.9,5237,49140,43303,0,70
40,4197.0,5237,49140,43303,85,71
40,4199.1,5237,49140,43303,82,74
40,4201.2,5205,49140,43335,87,74
40,4203.2,5237,49140,43303,78,72
40,4205.3,5237,49140,43303,77,72
40,4207.4,5237,49140,43303,67,75
40,4209.4,5237,49140,43303,70,76
40,4211.5,5237,49140,43303,100,78
40,4213.6,5237,49140,43303,100,78
40,4215.6,1685,49140,46855,48,76
40,4217.7,1813,49140,46727,88,79
40,4219.8,2005,49140,46535,83,79
40,4221.8,2581,49140,45959,70,79
40,4223.9,2581,49140,45959,100,80
40,4225.9,2581,49140,45959,100,80
40,4228.0,2299,49140,46241,0,77
40,4230.0,2299,49140,46241,86,81
40,4232.1,2299,49140,46241,81,81
40,4234.2,2299,49140,46241,64,82
40,4236.2,2299,49140,46241,85,81
40,4238.3,1589,49140,46951,0,77
40,4240.3,2613,49140,45927,95,82
40,4242.4,2613,49140,45927,96,82
40,4244.5,2613,49140,45927,96,83
40,4246.6,2613,49140,45927,95,83
40,4248.6,2613,49140,45927,96,84
40,4250.7,2613,49140,45927,95,85
40,4252.8,2613,49140,45927,95,85
40,4254.8,2613,49140,45927,96,85
40,4256.9,2613,49140,45927,73,85
40,4258.9,2613,49140,45927,79,85
40,4261.0,2613,49140,45927,78,85
40,4263.0,2613,49140,45927,94,86
40,4265.1,2613,49140,45927,95,86
40,4267.2,2613,49140,45927,96,86
40,4269.2,2613,49140,45927,76,86
40,4271.3,2613,49140,45927,77,86
40,4273.4,2613,49140,45927,95,87
40,4275.4,2613,49140,45927,94,87
40,4277.5,2613,49140,45927,96,87
40,4279.6,2613,49140,45927,95,87
40,4281.6,2613,49140,45927,95,87
40,4283.7,2613,49140,45927,94,87
40,4285.8,2613,49140,45927,95,87
40,4287.8,2613,49140,45927,95,87
40,4289.9,2613,49140,45927,94,87
40,4292.0,2613,49140,45927,95,87
40,4294.0,2613,49140,45927,95,87
40,4296.1,2613,49140,45927,96,87
40,4298.2,2613,49140,45927,93,87
40,4300.3,2613,49140,45927,95,87
40,4302.3,2613,49140,45927,95,87
40,4304.4,2613,49140,45927,96,87
40,4306.5,2613,49140,45927,95,87
40,4308.5,2613,49140,45927,95,87
40,4310.6,2613,49140,45927,96,87
40,4312.7,2613,49140,45927,95,87
40,4314.7,2613,49140,45927,96,87
40,4316.8,2613,49140,45927,96,87
40,4318.9,2613,49140,45927,95,87
40,4320.9,2613,49140,45927,95,87
40,4323.0,2613,49140,45927,95,87
40,4325.1,2613,49140,45927,95,87
40,4327.1,2613,49140,45927,93,87
40,4329.2,2613,49140,45927,69,87
40,4331.3,2613,49140,45927,77,87
40,4333.3,2613,49140,45927,95,87
40,4335.4,2613,49140,45927,95,87
40,4337.4,2613,49140,45927,95,87
40,4339.5,2613,49140,45927,95,87
40,4341.6,2613,49140,45927,94,87
40,4343.6,2613,49140,45927,95,87
40,4345.7,2613,49140,45927,94,87
40,4347.8,2613,49140,45927,96,87
40,4349.8,2613,49140,45927,90,87
40,4351.9,2613,49140,45927,96,87
40,4354.0,2613,49140,45927,96,87
40,4356.0,2613,49140,45927,96,87
40,4358.1,2613,49140,45927,96,87
40,4360.2,1589,49140,46951,0,83
40,4362.2,1589,49140,46951,0,81
40,4364.3,1589,49140,46951,0,80
40,4366.3,1589,49140,46951,0,79
